Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,21.6574208354829,13.32859,15,2,19,10,0.1,114.5
2,0,59.3364276185032,38.62482,15,2,19,10,0.2,114.4
3,0,72.6111417200016,48.1146,15,2,19,10,0.3,114.3
4,0,77.3905030104542,51.45784,15,2,19,10,0.4,114.2
5,0,79.2215282027712,52.86319,15,2,19,10,0.5,114.1
6,0,80.0553713461258,53.58066,15,2,19,10,0.6,114
7,0,80.1413276075479,53.65462,15,2,19,10,0.7,113.9
8,1.356337,80.3820190859215,53.86172,15,2,19,10,0.8,113.8
9,3.255208,80.7344792725288,54.16499,15,2,19,10,0.9,113.7
10,4.521122,80.1843057382589,53.6916,15,2,19,10,1,113.6
11,5.15408,80.1499278824873,53.66202,15,2,19,10,1.1,113.5
12,5.15408,80.4421977665115,53.9135,15,2,19,10,1.2,113.4
13,1.446759,80.493776172162,53.95788,15,2,19,10,1.3,113.3
14,4.521122,80.7344792725288,54.16499,15,2,19,10,1.4,113.2
15,4.521122,80.0037929404753,53.53628,15,2,19,10,1.5,113.1
16,6.419994,80.5453545778125,54.00226,15,2,19,10,1.6,113
17,6.419994,80.2702736216742,53.76557,15,2,19,10,1.7,112.9
18,6.419994,80.330440680271,53.81734,15,2,19,10,1.8,112.8
19,6.419994,80.7774574032399,54.20197,15,2,19,10,1.9,112.7
20,7.052951,80.6227221862883,54.06883,15,2,19,10,2,112.6
21,6.510417,80.6141219113489,54.06143,15,2,19,10,2.1,112.5
22,7.052951,80.553954852752,54.00966,15,2,19,10,2.2,112.4
23,7.052951,80.1757170853126,53.68421,15,2,19,10,2.3,112.3
24,8.951823,80.5195653749873,53.98007,15,2,19,10,2.4,112.2
25,11.03154,80.717290344643,54.1502,15,2,19,10,2.5,112.1
26,11.48365,80.7344792725288,54.16499,15,2,19,10,2.6,112
27,11.48365,80.8978031424267,54.30552,15,2,19,10,2.7,111.9
28,13.92506,81.5172105291615,54.84547,15,2,19,10,2.8,111.8
29,12.02619,80.2186952160236,53.72119,15,2,19,10,2.9,111.7
30,11.84534,80.8806025925477,54.29072,15,2,19,10,3,111.6
31,12.20703,80.553954852752,54.00966,15,2,19,10,3.1,111.5
32,12.20703,80.6657003169994,54.10581,15,2,19,10,3.2,111.4
33,12.20703,80.6742889699457,54.1132,15,2,19,10,3.3,111.3
