Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,3.23299067218803,1.989674,15,1,19,10,0.1,239.7
2,0,53.525225069004,34.40139,15,1,19,10,0.2,239.6
3,0,70.2610031973565,46.47996,15,1,19,10,0.3,239.5
4,0,76.1711614511515,50.60724,15,1,19,10,0.4,239.4
5,0,78.6471957249856,52.39721,15,1,19,10,0.5,239.3
6,0,80.0553713461258,53.58066,15,1,19,10,0.6,239.2
7,0,68.8947341039959,45.58498,15,1,19,10,0.7,239.1
8,0,60.2665486897445,39.12778,15,1,19,10,0.8,239
9,0.09042245,74.9436971624732,49.838,15,1,19,10,0.9,238.9
10,1.446759,77.6873616639715,51.67974,15,1,19,10,1,238.8
11,0.1808449,78.3107648363577,52.14573,15,1,19,10,1.1,238.7
12,1.446759,78.2909787188024,52.13094,15,1,19,10,1.2,238.6
13,1.989294,78.0336923003958,51.93862,15,1,19,10,1.3,238.5
14,3.255208,78.3899226846165,52.2049,15,1,19,10,1.4,238.4
15,3.255208,78.4690805328752,52.26407,15,1,19,10,1.5,238.3
16,1.989294,78.0732779135439,51.96821,15,1,19,10,1.6,238.2
17,0,78.5185525157823,52.30105,15,1,19,10,1.7,238.1
18,0,78.7362533210408,52.46378,15,1,19,10,1.8,238
19,0.1808449,78.4690805328752,52.26407,15,1,19,10,1.9,237.9
20,1.446759,78.8450970346513,52.54514,15,1,19,10,2,237.8
21,1.989294,78.8154111692995,52.52295,15,1,19,10,2.1,237.7
22,3.255208,78.5977237420786,52.36023,15,1,19,10,2.2,237.6
23,3.255208,78.7857253039478,52.50076,15,1,19,10,2.3,237.5
24,4.521122,79.1613611441744,52.81142,15,1,19,10,2.4,237.4
25,4.521122,78.1227498964509,52.00519,15,1,19,10,2.5,237.3
26,4.521122,78.7164672034855,52.44899,15,1,19,10,2.6,237.2
27,1.989294,79.3074960861864,52.93716,15,1,19,10,2.7,237.1
28,1.989294,78.8846692697619,52.57472,15,1,19,10,2.8,237
29,2.803096,78.498766398227,52.28626,15,1,19,10,2.9,236.9
30,3.255208,78.172221879358,52.04217,15,1,19,10,3,236.8
31,4.521122,79.1957389999459,52.841,15,1,19,10,3.1,236.7
32,4.521122,79.1527608692349,52.80402,15,1,19,10,3.2,236.6
33,4.973235,78.6175098596339,52.37502,15,1,19,10,3.3,236.5
34,4.973235,79.505209433849,53.10728,15,1,19,10,3.4,236.4
35,4.521122,78.8549967824477,52.55254,15,1,19,10,3.5,236.3
36,4.521122,78.6471957249856,52.39721,15,1,19,10,3.6,236.2
37,3.255208,78.6372959771892,52.38981,15,1,19,10,3.7,236.1
38,3.164786,78.7065674556891,52.44159,15,1,19,10,3.8,236
39,3.164786,79.0582043328733,52.72266,15,1,19,10,3.9,235.9
40,4.521122,78.0732779135439,51.96821,15,1,19,10,4,235.8
41,5.15408,78.7164672034855,52.44899,15,1,19,10,4.1,235.7
42,5.15408,78.8154111692995,52.52295,15,1,19,10,4.2,235.6
43,5.15408,78.6867813381338,52.4268,15,1,19,10,4.3,235.5
44,3.255208,78.9464472466328,52.6265,15,1,19,10,4.4,235.4
45,3.255208,78.7461530688372,52.47118,15,1,19,10,4.5,235.3
46,4.521122,78.3899226846165,52.2049,15,1,19,10,4.6,235.2
47,4.521122,79.0668046078128,52.73006,15,1,19,10,4.7,235.1
48,1.989294,79.2129279278317,52.85579,15,1,19,10,4.8,235
49,3.345631,79.0238148551086,52.69307,15,1,19,10,4.9,234.9
50,3.255208,78.7362533210408,52.46378,15,1,19,10,5,234.8
51,4.249856,78.5383386333375,52.31584,15,1,19,10,5.1,234.7
52,3.978588,78.657095472782,52.40461,15,1,19,10,5.2,234.6
53,3.255208,78.3602368192648,52.18271,15,1,19,10,5.3,234.5
54,5.15408,78.0139061828405,51.92383,15,1,19,10,5.4,234.4
55,3.707321,78.7857253039478,52.50076,15,1,19,10,5.5,234.3
56,3.255208,78.0238059306369,51.93123,15,1,19,10,5.6,234.2
57,3.255208,78.5581381289304,52.33064,15,1,19,10,5.7,234.1
58,3.255208,78.1227498964509,52.00519,15,1,19,10,5.8,234
59,1.989294,78.6471957249856,52.39721,15,1,19,10,5.9,233.9
60,2.170139,78.5086527679858,52.29365,15,1,19,10,6,233.8
61,2.170139,78.8549967824477,52.55254,15,1,19,10,6.1,233.7
62,3.436053,78.4789802806717,52.27147,15,1,19,10,6.2,233.6
63,3.436053,78.9378469716933,52.6191,15,1,19,10,6.3,233.5
64,3.436053,79.3074960861864,52.93716,15,1,19,10,6.4,233.4
65,3.436053,78.9808367243975,52.65609,15,1,19,10,6.5,233.3
66,3.436053,79.1527608692349,52.80402,15,1,19,10,6.6,233.2
67,3.436053,78.221693862265,52.07915,15,1,19,10,6.7,233.1
68,4.701968,78.7758255561514,52.49336,15,1,19,10,6.8,233
69,2.079716,78.4294949197271,52.23448,15,1,19,10,6.9,232.9
70,2.170139,78.3701365670612,52.19011,15,1,19,10,7,232.8
71,3.436053,78.4690805328752,52.26407,15,1,19,10,7.1,232.7
72,3.436053,78.7263535732444,52.45638,15,1,19,10,7.2,232.6
73,3.436053,78.4690805328752,52.26407,15,1,19,10,7.3,232.5
74,3.436053,78.7758255561514,52.49336,15,1,19,10,7.4,232.4
75,2.170139,78.2612794754131,52.10874,15,1,19,10,7.5,232.3
76,2.170139,78.4789802806717,52.27147,15,1,19,10,7.6,232.2
