Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
2,0,55.9414241058175,36.27271,15,3,19,10,0.2,77.2
3,0,71.6281123811733,47.40453,15,3,19,10,0.3,77.1
4,0,77.0441723740299,51.19896,15,3,19,10,0.4,77
5,0,78.9722364494581,52.64869,15,3,19,10,0.5,76.9
6,0,80.1757170853126,53.68421,15,3,19,10,0.6,76.8
7,0,80.5625435056983,54.01705,15,3,19,10,0.7,76.7
8,0,80.6484997671204,54.09101,15,3,19,10,0.8,76.6
9,0,81.0437382089192,54.43126,15,3,19,10,0.9,76.5
10,0.994647,80.923592345252,54.32771,15,3,19,10,1,76.4
11,2.893518,81.0606556912098,54.44606,15,3,19,10,1.1,76.3
12,4.79239,80.7344792725288,54.16499,15,3,19,10,1.2,76.2
13,4.159433,80.966570475963,54.36469,15,3,19,10,1.3,76.1
14,6.058305,80.8892028674872,54.29812,15,3,19,10,1.4,76
15,7.957176,80.6829008668783,54.12061,15,3,19,10,1.5,75.9
16,7.957176,80.7688571283004,54.19457,15,3,19,10,1.6,75.8
17,9.856047,81.162103431297,54.53481,15,3,19,10,1.7,75.7
18,9.856047,81.2973861359653,54.65316,15,3,19,10,1.8,75.6
19,7.957176,80.6742889699457,54.1132,15,3,19,10,1.9,75.5
20,6.148726,80.4164085636862,53.89131,15,3,19,10,2,75.4
21,6.23915,80.9407812731378,54.3425,15,3,19,10,2.1,75.3
22,6.872107,80.7258789975894,54.15759,15,3,19,10,2.2,75.2
23,6.872107,80.9149920703125,54.32031,15,3,19,10,2.3,75.1
24,6.872107,81.1367386385924,54.51262,15,3,19,10,2.4,75
25,6.691262,81.4326574099023,54.7715,15,3,19,10,2.5,74.9
26,6.872107,81.593293476544,54.91203,15,3,19,10,2.6,74.8
27,6.872107,81.28892739482,54.64576,15,3,19,10,2.7,74.7
28,6.872107,81.2297390682655,54.59398,15,3,19,10,2.8,74.6
29,6.872107,81.2043742755609,54.57179,15,3,19,10,2.9,74.5
30,6.872107,81.0606556912098,54.44606,15,3,19,10,3,74.4
31,8.138021,81.4664809437523,54.80109,15,3,19,10,3.1,74.3
32,8.770978,80.8548250117157,54.26854,15,3,19,10,3.2,74.2
33,8.770978,80.9751707509025,54.37209,15,3,19,10,3.3,74.1
34,10.03689,81.0691030016238,54.45345,15,3,19,10,3.4,74
35,3.074363,81.2466565505561,54.60878,15,3,19,10,3.5,73.9
36,4.973235,81.3988453067837,54.74192,15,3,19,10,3.6,73.8
37,6.872107,81.0521969500645,54.43866,15,3,19,10,3.7,73.7
38,8.770978,80.7516682004146,54.17978,15,3,19,10,3.8,73.6
39,9.94647,80.7860576781794,54.20937,15,3,19,10,3.9,73.5
40,11.21238,81.0944677943284,54.47564,15,3,19,10,4,73.4
41,12.11661,81.2551038609701,54.61617,15,3,19,10,4.1,73.3
42,11.84534,80.2272954909631,53.72859,15,3,19,10,4.2,73.2
43,10.03689,80.6399111141741,54.08362,15,3,19,10,4.3,73.1
44,8.770978,80.9923596787883,54.38688,15,3,19,10,4.4,73
45,11.21238,81.3819392552244,54.72713,15,3,19,10,4.5,72.9
46,11.21238,80.7258789975894,54.15759,15,3,19,10,4.6,72.8
47,11.03154,80.863413664662,54.27593,15,3,19,10,4.7,72.7
48,10.03689,81.0606556912098,54.44606,15,3,19,10,4.8,72.6
49,11.21238,81.0521969500645,54.43866,15,3,19,10,4.9,72.5
50,10.489,80.6657003169994,54.10581,15,3,19,10,5,72.4
51,10.03689,81.026749156553,54.41647,15,3,19,10,5.1,72.3
52,10.03689,81.2720213432607,54.63097,15,3,19,10,5.2,72.2
53,8.680555,81.1959269651469,54.5644,15,3,19,10,5.3,72.1
54,8.680555,80.7086900697036,54.1428,15,3,19,10,5.4,72
55,9.94647,80.9149920703125,54.32031,15,3,19,10,5.5,71.9
56,8.770978,81.3565630317885,54.70493,15,3,19,10,5.6,71.8
57,11.21238,80.7516682004146,54.17978,15,3,19,10,5.7,71.7
58,8.138021,80.6227221862883,54.06883,15,3,19,10,5.8,71.6
59,8.138021,81.0009599537277,54.39428,15,3,19,10,5.9,71.5
60,11.30281,81.1113738458878,54.49043,15,3,19,10,6,71.4
61,13.11126,81.153656120883,54.52742,15,3,19,10,6.1,71.3
62,11.84534,81.119832587033,54.49783,15,3,19,10,6.2,71.2
63,11.84534,81.0437382089192,54.43126,15,3,19,10,6.3,71.1
64,11.84534,81.4749396848976,54.80849,15,3,19,10,6.4,71
