Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,35.8491185727309,22.51512,15,2,19,10,0.1,120.1
2,0,69.1691308644897,45.7625,15,2,19,10,0.2,120
3,0,76.4308271779684,50.76997,15,2,19,10,0.3,119.9
4,0,79.3074960861864,52.93716,15,2,19,10,0.4,119.8
5,0,80.5711437806378,54.02445,15,2,19,10,0.5,119.7
6,0,80.3562298830963,53.83953,15,2,19,10,0.6,119.6
7,0,80.6742889699457,54.1132,15,2,19,10,0.7,119.5
8,0,81.7793057666216,55.07476,15,2,19,10,0.8,119.4
9,2.531829,81.5341165807208,54.86026,15,2,19,10,0.9,119.3
10,3.436053,82.007588900963,55.27447,15,2,19,10,1,119.2
11,4.79239,81.8046705593262,55.09695,15,2,19,10,1.1,119.1
12,4.79239,81.9061297301446,55.18571,15,2,19,10,1.2,119
13,6.058305,82.0836832790769,55.34104,15,2,19,10,1.3,118.9
14,4.79239,82.1597776571907,55.40761,15,2,19,10,1.4,118.8
15,6.691262,82.0329536936677,55.29666,15,2,19,10,1.5,118.7
16,6.058305,82.1259541233408,55.37802,15,2,19,10,1.6,118.6
17,6.691262,81.8723061962947,55.15612,15,2,19,10,1.7,118.5
18,8.590133,82.049859745227,55.31145,15,2,19,10,1.8,118.4
19,9.765625,81.8976709889993,55.17831,15,2,19,10,1.9,118.3
20,8.590133,82.2612253972778,55.49636,15,2,19,10,2,118.2
21,7.957176,82.0667772275175,55.32625,15,2,19,10,2.1,118.1
22,6.058305,81.9484005744085,55.22269,15,2,19,10,2.2,118
23,8.047599,81.9314945228492,55.2079,15,2,19,10,2.3,117.9
24,8.047599,82.2781314488372,55.51115,15,2,19,10,2.4,117.8
25,6.691262,81.9399418332632,55.21529,15,2,19,10,2.5,117.7
26,6.058305,82.2358606045732,55.47417,15,2,19,10,2.6,117.6
27,7.957176,81.6440344926845,54.95642,15,2,19,10,2.7,117.5
28,8.138021,82.1597776571907,55.40761,15,2,19,10,2.8,117.4
29,8.138021,81.8469414035901,55.13393,15,2,19,10,2.9,117.3
30,7.233796,81.0009599537277,54.39428,15,2,19,10,3,117.2
31,6.872107,80.9751707509025,54.37209,15,2,19,10,3.1,117.1
32,6.872107,81.2551038609701,54.61617,15,2,19,10,3.2,117
33,6.872107,80.5195653749873,53.98007,15,2,19,10,3.3,116.9
34,6.781684,81.5087517880162,54.83807,15,2,19,10,3.4,116.8
35,6.781684,81.3819392552244,54.72713,15,2,19,10,3.5,116.7
36,6.872107,81.3988453067837,54.74192,15,2,19,10,3.6,116.6
37,8.138021,81.8638588858807,55.14873,15,2,19,10,3.7,116.5
38,6.872107,81.9737653671131,55.24488,15,2,19,10,3.8,116.4
39,5.063657,81.3311982390839,54.68274,15,2,19,10,3.9,116.3
40,4.340278,81.1367386385924,54.51262,15,2,19,10,4,116.2
41,6.23915,81.2128330167062,54.57919,15,2,19,10,4.1,116.1
42,6.148726,81.0944677943284,54.47564,15,2,19,10,4.2,116
43,4.882812,81.026749156553,54.41647,15,2,19,10,4.3,115.9
44,6.23915,81.5763874249847,54.89724,15,2,19,10,4.4,115.8
45,6.23915,81.2551038609701,54.61617,15,2,19,10,4.5,115.7
46,6.23915,80.9579818230167,54.3573,15,2,19,10,4.6,115.6
47,6.329571,81.0009599537277,54.39428,15,2,19,10,4.7,115.5
48,5.063657,81.162103431297,54.53481,15,2,19,10,4.8,115.4
49,6.23915,81.2466565505561,54.60878,15,2,19,10,4.9,115.3
50,6.872107,80.1843057382589,53.6916,15,2,19,10,5,115.2
51,6.872107,80.0467710711863,53.57326,15,2,19,10,5.1,115.1
52,6.23915,80.9923596787883,54.38688,15,2,19,10,5.2,115
53,6.23915,81.1367386385924,54.51262,15,2,19,10,5.3,114.9
54,6.329571,80.8118352590114,54.23155,15,2,19,10,5.4,114.8
55,6.691262,81.0009599537277,54.39428,15,2,19,10,5.5,114.7
56,7.324219,80.8376244618367,54.25374,15,2,19,10,5.6,114.6
57,8.138021,81.026749156553,54.41647,15,2,19,10,5.7,114.5
58,10.03689,81.1367386385924,54.51262,15,2,19,10,5.8,114.4
59,11.30281,81.5510226322801,54.87505,15,2,19,10,5.9,114.3
60,11.6645,80.9493815480772,54.3499,15,2,19,10,6,114.2
61,11.30281,81.3819392552244,54.72713,15,2,19,10,6.1,114.1
