Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,35.0372703299265,22.04914,15,4,19,10,0.1,55.8
2,0,63.6791595168593,41.98286,15,4,19,10,0.2,55.7
3,0,74.2449303522855,49.37202,15,4,19,10,0.3,55.6
4,0,77.8951627214336,51.83507,15,4,19,10,0.4,55.5
5,0,78.9980256522833,52.67088,15,4,19,10,0.5,55.4
6,0,80.0639599990721,53.58805,15,4,19,10,0.6,55.3
7,0.5425347,79.4278418253732,53.04071,15,4,19,10,0.7,55.2
8,0.8138021,79.9350139849458,53.4771,15,4,19,10,0.8,55.1
9,1.446759,80.4421977665115,53.9135,15,4,19,10,0.9,55
10,3.978588,80.0295821433005,53.55847,15,4,19,10,1,54.9
11,5.606192,80.2358841439094,53.73598,15,4,19,10,1.1,54.8
12,5.87746,80.2788622746205,53.77296,15,4,19,10,1.2,54.7
13,5.87746,80.2100949410842,53.71379,15,4,19,10,1.3,54.6
14,5.87746,80.4593983163905,53.9283,15,4,19,10,1.4,54.5
15,5.967882,80.5883327085236,54.03924,15,4,19,10,1.5,54.4
16,8.228443,80.6484997671204,54.09101,15,4,19,10,1.6,54.3
17,7.866754,80.4851875192157,53.95049,15,4,19,10,1.7,54.2
18,6.058305,80.6227221862883,54.06883,15,4,19,10,1.8,54.1
19,7.957176,80.8118352590114,54.23155,15,4,19,10,1.9,54
20,8.590133,80.923592345252,54.32771,15,4,19,10,2,53.9
21,9.856047,80.5023764471015,53.96528,15,4,19,10,2.1,53.8
22,9.856047,80.2358841439094,53.73598,15,4,19,10,2.2,53.7
23,11.6645,80.0467710711863,53.57326,15,4,19,10,2.3,53.6
24,9.856047,81.119832587033,54.49783,15,4,19,10,2.4,53.5
25,11.03154,80.9407812731378,54.3425,15,4,19,10,2.5,53.4
26,11.6645,80.0639599990721,53.58805,15,4,19,10,2.6,53.3
27,11.6645,80.3562298830963,53.83953,15,4,19,10,2.7,53.2
28,11.6645,80.5023764471015,53.96528,15,4,19,10,2.8,53.1
29,11.12196,80.2788622746205,53.77296,15,4,19,10,2.9,53
30,7.957176,80.2702736216742,53.76557,15,4,19,10,3,52.9
31,6.058305,80.6141219113489,54.06143,15,4,19,10,3.1,52.8
32,7.957176,80.4851875192157,53.95049,15,4,19,10,3.2,52.7
33,8.590133,81.0860204839144,54.46825,15,4,19,10,3.3,52.6
34,11.12196,80.2530846937884,53.75078,15,4,19,10,3.4,52.5
35,9.856047,80.4336091135652,53.90611,15,4,19,10,3.5,52.4
36,8.770978,80.3562298830963,53.83953,15,4,19,10,3.6,52.3
37,8.590133,80.3906309828541,53.86913,15,4,19,10,3.7,52.2
38,8.590133,80.493776172162,53.95788,15,4,19,10,3.8,52.1
39,9.856047,80.0123815934216,53.54367,15,4,19,10,3.9,52
40,9.856047,80.6055332584025,54.05404,15,4,19,10,4,51.9
41,10.39858,81.0181488816135,54.40907,15,4,19,10,4.1,51.8
42,11.12196,81.2128330167062,54.57919,15,4,19,10,4.2,51.7
43,11.6645,80.7258789975894,54.15759,15,4,19,10,4.3,51.6
44,11.12196,80.7946463311256,54.21676,15,4,19,10,4.4,51.5
45,11.03154,80.4765872442762,53.94309,15,4,19,10,4.5,51.4
46,11.12196,80.5969329834631,54.04664,15,4,19,10,4.6,51.3
47,11.03154,80.6915011418178,54.12801,15,4,19,10,4.7,51.2
48,11.12196,80.6742889699457,54.1132,15,4,19,10,4.8,51.1
49,11.03154,80.1585281574268,53.66942,15,4,19,10,4.9,51
50,9.765625,80.553954852752,54.00966,15,4,19,10,5,50.9
51,11.6645,80.7774574032399,54.20197,15,4,19,10,5.1,50.8
52,11.12196,81.0095602286672,54.40168,15,4,19,10,5.2,50.7
53,11.12196,80.8892028674872,54.29812,15,4,19,10,5.3,50.6
54,13.02083,80.7086900697036,54.1428,15,4,19,10,5.4,50.5
55,13.02083,80.8720139396015,54.28333,15,4,19,10,5.5,50.4
56,13.56337,80.3648417800289,53.84694,15,4,19,10,5.6,50.3
57,13.02083,80.9923596787883,54.38688,15,4,19,10,5.7,50.2
58,13.65379,80.7516682004146,54.17978,15,4,19,10,5.8,50.1
59,12.93041,81.3819392552244,54.72713,15,4,19,10,5.9,50
60,11.12196,80.9321926201914,54.33511,15,4,19,10,6,49.9
61,11.12196,81.0352908985052,54.42387,15,4,19,10,6.1,49.8
62,11.39323,81.1874682240016,54.557,15,4,19,10,6.2,49.7
63,11.75492,80.8032466060651,54.22416,15,4,19,10,6.3,49.6
64,13.02083,80.2444844188489,53.74338,15,4,19,10,6.4,49.5
65,13.47295,79.5825654203316,53.17384,15,4,19,10,6.5,49.4
66,13.56337,80.0209818683611,53.55107,15,4,19,10,6.6,49.3
67,13.65379,79.9608031877711,53.49929,15,4,19,10,6.7,49.2
68,14.82928,80.3218520273247,53.80995,15,4,19,10,6.8,49.1
69,13.56337,80.3218520273247,53.80995,15,4,19,10,6.9,49
70,14.82928,80.1585281574268,53.66942,15,4,19,10,7,48.9
71,16.0952,80.7086900697036,54.1428,15,4,19,10,7.1,48.8
72,16.72815,80.7860576781794,54.20937,15,4,19,10,7.2,48.7
73,16.72815,81.0095602286672,54.40168,15,4,19,10,7.3,48.6
74,16.72815,81.1790209135876,54.54961,15,4,19,10,7.4,48.5
75,16.0952,80.8978031424267,54.30552,15,4,19,10,7.5,48.4
76,13.56337,80.4250088386257,53.89871,15,4,19,10,7.6,48.3
77,13.56337,81.026749156553,54.41647,15,4,19,10,7.7,48.2
78,13.56337,81.1790209135876,54.54961,15,4,19,10,7.8,48.1
79,14.82928,80.9321926201914,54.33511,15,4,19,10,7.9,48
80,14.82928,80.7086900697036,54.1428,15,4,19,10,8,47.9
81,14.82928,80.5367543028731,53.99486,15,4,19,10,8.1,47.8
82,16.63773,80.3132633743784,53.80256,15,4,19,10,8.2,47.7
83,16.0952,80.493776172162,53.95788,15,4,19,10,8.3,47.6
84,16.0952,81.1029265354737,54.48304,15,4,19,10,8.4,47.5
85,16.0952,80.7344792725288,54.16499,15,4,19,10,8.5,47.4
86,16.0952,81.3227509286699,54.67535,15,4,19,10,8.6,47.3
87,16.36646,80.9751707509025,54.37209,15,4,19,10,8.7,47.2
88,17.99407,81.0521969500645,54.43866,15,4,19,10,8.8,47.1
89,18.62703,80.4679869693368,53.93569,15,4,19,10,8.9,47
90,18.62703,80.5195653749873,53.98007,15,4,19,10,9,46.9
91,18.62703,80.4250088386257,53.89871,15,4,19,10,9.1,46.8
92,18.62703,80.4078082887468,53.88391,15,4,19,10,9.2,46.7
93,17.99407,80.553954852752,54.00966,15,4,19,10,9.3,46.6
94,18.62703,80.7774574032399,54.20197,15,4,19,10,9.4,46.5
95,17.99407,80.9579818230167,54.3573,15,4,19,10,9.5,46.4
96,18.62703,80.9149920703125,54.32031,15,4,19,10,9.6,46.3
97,21.15886,80.9407812731378,54.3425,15,4,19,10,9.7,46.2
98,19.89294,80.9493815480772,54.3499,15,4,19,10,9.8,46.1
99,18.62703,80.8892028674872,54.29812,15,4,19,10,9.9,46
100,19.89294,80.7258789975894,54.15759,15,4,19,10,10,45.9
101,21.15886,80.4421977665115,53.9135,15,4,19,10,10.1,45.8
102,21.15886,80.9923596787883,54.38688,15,4,19,10,10.2,45.7
103,23.05773,80.6399111141741,54.08362,15,4,19,10,10.3,45.6
104,23.69068,80.4593983163905,53.9283,15,4,19,10,10.4,45.5
105,23.69068,80.7516682004146,54.17978,15,4,19,10,10.5,45.4
106,23.69068,80.9751707509025,54.37209,15,4,19,10,10.6,45.3
107,21.15886,81.2466565505561,54.60878,15,4,19,10,10.7,45.2
108,18.62703,80.966570475963,54.36469,15,4,19,10,10.8,45.1
109,20.25463,80.8806025925477,54.29072,15,4,19,10,10.9,45
110,21.15886,80.5281656499268,53.98747,15,4,19,10,11,44.9
111,21.06843,80.3562298830963,53.83953,15,4,19,10,11.1,44.8
112,21.79181,80.6657003169994,54.10581,15,4,19,10,11.2,44.7
113,21.79181,80.3046514774457,53.79515,15,4,19,10,11.3,44.6
114,22.1535,80.4421977665115,53.9135,15,4,19,10,11.4,44.5
115,23.05773,80.6829008668783,54.12061,15,4,19,10,11.5,44.4
116,18.62703,81.0352908985052,54.42387,15,4,19,10,11.6,44.3
117,19.89294,81.0009599537277,54.39428,15,4,19,10,11.7,44.2
118,17.90365,80.2444844188489,53.74338,15,4,19,10,11.8,44.1
119,21.15886,81.0606556912098,54.44606,15,4,19,10,11.9,44
120,21.79181,81.593293476544,54.91203,15,4,19,10,12,43.9
121,23.05773,81.3650217729338,54.71233,15,4,19,10,12.1,43.8
122,23.05773,81.4495748921929,54.7863,15,4,19,10,12.2,43.7
123,23.05773,81.4918457364569,54.82328,15,4,19,10,12.3,43.6
124,23.69068,81.5087517880162,54.83807,15,4,19,10,12.4,43.5
125,23.05773,81.4495748921929,54.7863,15,4,19,10,12.5,43.4
126,24.9566,81.1959269651469,54.5644,15,4,19,10,12.6,43.3
127,24.86617,81.4242100994883,54.76411,15,4,19,10,12.7,43.2
128,23.69068,81.4495748921929,54.7863,15,4,19,10,12.8,43.1
129,23.69068,81.415751358343,54.75671,15,4,19,10,12.9,43
130,24.9566,81.6863053369484,54.9934,15,4,19,10,13,42.9
131,24.9566,81.8215766108855,55.11174,15,4,19,10,13.1,42.8
132,23.05773,81.5341165807208,54.86026,15,4,19,10,13.2,42.7
133,21.79181,81.3819392552244,54.72713,15,4,19,10,13.3,42.6
134,23.05773,81.2297390682655,54.59398,15,4,19,10,13.4,42.5
135,23.69068,81.0775617427691,54.46085,15,4,19,10,13.5,42.4
136,24.9566,81.0437382089192,54.43126,15,4,19,10,13.6,42.3
137,24.9566,81.3988453067837,54.74192,15,4,19,10,13.7,42.2
138,27.03631,81.7370349223577,55.03778,15,4,19,10,13.8,42.1
139,28.12138,81.3650217729338,54.71233,15,4,19,10,13.9,42
140,28.12138,81.5087517880162,54.83807,15,4,19,10,14,41.9
141,30.02025,81.6947640780937,55.0008,15,4,19,10,14.1,41.8
142,28.75434,81.5002930468709,54.83067,15,4,19,10,14.2,41.7
143,31.19575,81.1367386385924,54.51262,15,4,19,10,14.3,41.6
144,28.75434,81.2466565505561,54.60878,15,4,19,10,14.4,41.5
145,31.28617,81.1282913281783,54.50523,15,4,19,10,14.5,41.4
146,28.75434,81.0944677943284,54.47564,15,4,19,10,14.6,41.3
147,28.03096,80.4765872442762,53.94309,15,4,19,10,14.7,41.2
148,28.12138,80.2186952160236,53.72119,15,4,19,10,14.8,41.1
149,28.12138,80.7086900697036,54.1428,15,4,19,10,14.9,41
150,28.12138,80.7086900697036,54.1428,15,4,19,10,15,40.9
151,28.03096,81.0944677943284,54.47564,15,4,19,10,15.1,40.8
152,30.02025,80.7946463311256,54.21676,15,4,19,10,15.2,40.7
153,31.28617,80.9407812731378,54.3425,15,4,19,10,15.3,40.6
154,26.85547,80.4765872442762,53.94309,15,4,19,10,15.4,40.5
155,28.12138,80.9923596787883,54.38688,15,4,19,10,15.5,40.4
156,28.75434,80.7430679254751,54.17238,15,4,19,10,15.6,40.3
157,31.28617,80.8892028674872,54.29812,15,4,19,10,15.7,40.2
158,31.19575,81.0606556912098,54.44606,15,4,19,10,15.8,40.1
159,30.38194,80.6829008668783,54.12061,15,4,19,10,15.9,40
160,31.19575,81.0521969500645,54.43866,15,4,19,10,16,39.9
161,30.02025,80.8462247367762,54.26114,15,4,19,10,16.1,39.8
162,30.02025,80.28746254956,53.78036,15,4,19,10,16.2,39.7
163,30.02025,80.9493815480772,54.3499,15,4,19,10,16.3,39.6
164,30.83406,80.7000897947641,54.1354,15,4,19,10,16.4,39.5
165,33.09462,80.6484997671204,54.09101,15,4,19,10,16.5,39.4
166,33.72757,80.7000897947641,54.1354,15,4,19,10,16.6,39.3
167,33.63715,80.5109651000478,53.97267,15,4,19,10,16.7,39.2
168,34.08926,80.7516682004146,54.17978,15,4,19,10,16.8,39.1
169,34.99349,80.6484997671204,54.09101,15,4,19,10,16.9,39
170,33.09462,80.8204355339509,54.23895,15,4,19,10,17,38.9
171,31.8287,81.3734805140791,54.71973,15,4,19,10,17.1,38.8
172,36.89236,80.6742889699457,54.1132,15,4,19,10,17.2,38.7
173,36.2594,80.4164085636862,53.89131,15,4,19,10,17.3,38.6
174,38.06785,80.657111664053,54.09842,15,4,19,10,17.4,38.5
175,38.70081,80.5281656499268,53.98747,15,4,19,10,17.5,38.4
176,38.15828,80.2702736216742,53.76557,15,4,19,10,17.6,38.3
177,40.05715,80.493776172162,53.95788,15,4,19,10,17.7,38.2
178,40.05715,80.7000897947641,54.1354,15,4,19,10,17.8,38.1
179,41.32306,80.923592345252,54.32771,15,4,19,10,17.9,38
180,41.23264,80.6399111141741,54.08362,15,4,19,10,18,37.9
181,38.15828,80.8978031424267,54.30552,15,4,19,10,18.1,37.8
182,39.96672,81.162103431297,54.53481,15,4,19,10,18.2,37.7
183,41.23264,80.7000897947641,54.1354,15,4,19,10,18.3,37.6
184,41.32306,80.9149920703125,54.32031,15,4,19,10,18.4,37.5
185,41.32306,81.0944677943284,54.47564,15,4,19,10,18.5,37.4
186,43.13151,81.0691030016238,54.45345,15,4,19,10,18.6,37.3
187,46.92925,80.5711437806378,54.02445,15,4,19,10,18.7,37.2
188,45.66334,80.2358841439094,53.73598,15,4,19,10,18.8,37.1
189,45.03038,80.6657003169994,54.10581,15,4,19,10,18.9,37
190,45.03038,80.9751707509025,54.37209,15,4,19,10,19,36.9
191,45.03038,81.2466565505561,54.60878,15,4,19,10,19.1,36.8
192,45.03038,81.2635626021154,54.62357,15,4,19,10,19.2,36.7
193,45.03038,81.3311982390839,54.68274,15,4,19,10,19.3,36.6
194,45.03038,80.9149920703125,54.32031,15,4,19,10,19.4,36.5
195,43.13151,80.9321926201914,54.33511,15,4,19,10,19.5,36.4
196,43.13151,80.5797440555773,54.03185,15,4,19,10,19.6,36.3
197,43.13151,80.657111664053,54.09842,15,4,19,10,19.7,36.2
198,43.04109,80.8290358088904,54.24635,15,4,19,10,19.8,36.1
199,45.03038,80.8118352590114,54.23155,15,4,19,10,19.9,36
200,46.92925,80.5281656499268,53.98747,15,4,19,10,20,35.9
201,46.92925,80.8462247367762,54.26114,15,4,19,10,20.1,35.8
202,43.76447,80.5453545778125,54.00226,15,4,19,10,20.2,35.7
203,43.76447,80.4078082887468,53.88391,15,4,19,10,20.3,35.6
204,43.13151,80.7946463311256,54.21676,15,4,19,10,20.4,35.5
205,45.03038,80.5109651000478,53.97267,15,4,19,10,20.5,35.4
206,45.03038,81.2297390682655,54.59398,15,4,19,10,20.6,35.3
207,46.92925,80.8204355339509,54.23895,15,4,19,10,20.7,35.2
208,48.82812,80.8720139396015,54.28333,15,4,19,10,20.8,35.1
209,48.82812,80.8032466060651,54.22416,15,4,19,10,20.9,35
210,49.82277,80.8376244618367,54.25374,15,4,19,10,21,34.9
211,50.727,80.7516682004146,54.17978,15,4,19,10,21.1,34.8
212,51.90249,80.0209818683611,53.55107,15,4,19,10,21.2,34.7
213,53.80136,80.4593983163905,53.9283,15,4,19,10,21.3,34.6
214,55.60981,80.493776172162,53.95788,15,4,19,10,21.4,34.5
215,56.24277,80.7602684753541,54.18718,15,4,19,10,21.5,34.4
216,56.96615,80.8204355339509,54.23895,15,4,19,10,21.6,34.3
217,60.13093,80.8978031424267,54.30552,15,4,19,10,21.7,34.2
218,60.04051,81.4664809437523,54.80109,15,4,19,10,21.8,34.1
219,56.96615,80.657111664053,54.09842,15,4,19,10,21.9,34
220,55.70023,80.3820190859215,53.86172,15,4,19,10,22,33.9
221,55.06727,80.8118352590114,54.23155,15,4,19,10,22.1,33.8
222,55.70023,81.0352908985052,54.42387,15,4,19,10,22.2,33.7
223,55.70023,81.2466565505561,54.60878,15,4,19,10,22.3,33.6
224,55.06727,81.1367386385924,54.51262,15,4,19,10,22.4,33.5
225,58.23206,80.3906309828541,53.86913,15,4,19,10,22.5,33.4
226,58.23206,80.3390525772036,53.82475,15,4,19,10,22.6,33.3
227,58.86502,80.2530846937884,53.75078,15,4,19,10,22.7,33.2
228,60.13093,81.2212917578515,54.58659,15,4,19,10,22.8,33.1
229,56.96615,80.7774574032399,54.20197,15,4,19,10,22.9,33
230,58.77459,81.1705621724423,54.54221,15,4,19,10,23,32.9
231,58.23206,80.7860576781794,54.20937,15,4,19,10,23.1,32.8
232,58.23206,80.9149920703125,54.32031,15,4,19,10,23.2,32.7
233,58.86502,80.5023764471015,53.96528,15,4,19,10,23.3,32.6
234,60.13093,80.8720139396015,54.28333,15,4,19,10,23.4,32.5
235,61.48727,81.119832587033,54.49783,15,4,19,10,23.5,32.4
236,62.57234,81.1367386385924,54.51262,15,4,19,10,23.6,32.3
237,63.74783,80.6313224612278,54.07623,15,4,19,10,23.7,32.2
238,64.92332,80.9923596787883,54.38688,15,4,19,10,23.8,32.1
239,67.00304,80.9149920703125,54.32031,15,4,19,10,23.9,32
240,67.00304,80.923592345252,54.32771,15,4,19,10,24,31.9
241,67.00304,81.0437382089192,54.43126,15,4,19,10,24.1,31.8
242,68.81149,80.923592345252,54.32771,15,4,19,10,24.2,31.7
243,68.81149,80.923592345252,54.32771,15,4,19,10,24.3,31.6
244,70.0774,80.863413664662,54.27593,15,4,19,10,24.4,31.5
245,68.81149,81.1790209135876,54.54961,15,4,19,10,24.5,31.4
246,66.91261,81.2128330167062,54.57919,15,4,19,10,24.6,31.3
247,66.91261,81.0860204839144,54.46825,15,4,19,10,24.7,31.2
248,67.00304,81.2720213432607,54.63097,15,4,19,10,24.8,31.1
249,65.73712,80.8462247367762,54.26114,15,4,19,10,24.9,31
250,68.17853,81.0181488816135,54.40907,15,4,19,10,25,30.9
251,70.0774,81.2128330167062,54.57919,15,4,19,10,25.1,30.8
252,70.0774,80.7258789975894,54.15759,15,4,19,10,25.2,30.7
253,68.81149,80.8978031424267,54.30552,15,4,19,10,25.3,30.6
254,70.0774,81.2973861359653,54.65316,15,4,19,10,25.4,30.5
255,71.97627,80.8032466060651,54.22416,15,4,19,10,25.5,30.4
256,70.16782,80.7516682004146,54.17978,15,4,19,10,25.6,30.3
257,68.90191,80.7602684753541,54.18718,15,4,19,10,25.7,30.2
258,68.81149,80.9407812731378,54.3425,15,4,19,10,25.8,30.1
259,70.0774,81.2466565505561,54.60878,15,4,19,10,25.9,30
260,71.52416,80.9837710258419,54.37949,15,4,19,10,26,29.9
261,72.69965,80.5367543028731,53.99486,15,4,19,10,26.1,29.8
262,73.87514,80.553954852752,54.00966,15,4,19,10,26.2,29.7
263,75.14106,80.9579818230167,54.3573,15,4,19,10,26.3,29.6
264,76.67824,80.5109651000478,53.97267,15,4,19,10,26.4,29.5
265,77.76331,80.6829008668783,54.12061,15,4,19,10,26.5,29.4
266,78.9388,81.0691030016238,54.45345,15,4,19,10,26.6,29.3
267,80.65683,80.9493815480772,54.3499,15,4,19,10,26.7,29.2
268,80.74725,80.7344792725288,54.16499,15,4,19,10,26.8,29.1
269,83.18866,80.8978031424267,54.30552,15,4,19,10,26.9,29
270,83.27908,80.7602684753541,54.18718,15,4,19,10,27,28.9
271,83.27908,80.6915011418178,54.12801,15,4,19,10,27.1,28.8
272,83.91203,80.7086900697036,54.1428,15,4,19,10,27.2,28.7
273,85.81091,80.8978031424267,54.30552,15,4,19,10,27.3,28.6
274,86.9864,80.5797440555773,54.03185,15,4,19,10,27.4,28.5
275,85.72048,81.2043742755609,54.57179,15,4,19,10,27.5,28.4
276,86.9864,81.0437382089192,54.43126,15,4,19,10,27.6,28.3
277,86.9864,81.119832587033,54.49783,15,4,19,10,27.7,28.2
278,85.72048,80.6915011418178,54.12801,15,4,19,10,27.8,28.1
279,87.07683,81.1451973797377,54.52002,15,4,19,10,27.9,28
280,85.81091,80.7688571283004,54.19457,15,4,19,10,28,27.9
281,85.17796,81.2381978094108,54.60138,15,4,19,10,28.1,27.8
282,90.15118,80.8720139396015,54.28333,15,4,19,10,28.2,27.7
283,88.88527,80.9837710258419,54.37949,15,4,19,10,28.3,27.6
284,88.97569,81.0860204839144,54.46825,15,4,19,10,28.4,27.5
285,90.42245,81.1113738458878,54.49043,15,4,19,10,28.5,27.4
286,91.32668,80.5797440555773,54.03185,15,4,19,10,28.6,27.3
287,95.21484,80.28746254956,53.78036,15,4,19,10,28.7,27.2
288,95.21484,80.2272954909631,53.72859,15,4,19,10,28.8,27.1
289,99.19344,81.0437382089192,54.43126,15,4,19,10,28.9,27
290,100.2785,80.8548250117157,54.26854,15,4,19,10,29,26.9
291,100.1881,80.3648417800289,53.84694,15,4,19,10,29.1,26.8
292,97.74667,80.923592345252,54.32771,15,4,19,10,29.2,26.7
293,100.2785,80.9923596787883,54.38688,15,4,19,10,29.3,26.6
294,97.11372,81.026749156553,54.41647,15,4,19,10,29.4,26.5
295,99.01259,79.9865923905963,53.52148,15,4,19,10,29.5,26.4
296,102.8103,80.1155384047226,53.63243,15,4,19,10,29.6,26.3
297,105.2517,80.8118352590114,54.23155,15,4,19,10,29.7,26.2
298,103.9858,80.657111664053,54.09842,15,4,19,10,29.8,26.1
299,104.0762,80.966570475963,54.36469,15,4,19,10,29.9,26
300,105.3422,81.4242100994883,54.76411,15,4,19,10,30,25.9
301,107.241,81.2635626021154,54.62357,15,4,19,10,30.1,25.8
302,110.4058,81.0521969500645,54.43866,15,4,19,10,30.2,25.7
303,110.9483,80.5281656499268,53.98747,15,4,19,10,30.3,25.6
304,112.8472,80.7430679254751,54.17238,15,4,19,10,30.4,25.5
305,112.8472,81.28892739482,54.64576,15,4,19,10,30.5,25.4
306,110.9483,81.0095602286672,54.40168,15,4,19,10,30.6,25.3
307,114.0227,81.2720213432607,54.63097,15,4,19,10,30.7,25.2
308,114.9269,80.6915011418178,54.12801,15,4,19,10,30.8,25.1
309,115.7407,80.966570475963,54.36469,15,4,19,10,30.9,25
310,117.2779,81.3142921875246,54.66795,15,4,19,10,31,24.9
311,115.3791,80.6915011418178,54.12801,15,4,19,10,31.1,24.8
