Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,33.2203002307785,21.07279,15,4,19,10,0.1,64.3
2,0,63.0005147976937,41.52427,15,4,19,10,0.2,64.2
3,0,75.5102130046154,50.19303,15,4,19,10,0.3,64.1
4,0,77.7764192600266,51.74631,15,4,19,10,0.4,64
5,0,79.6599330288074,53.24041,15,4,19,10,0.5,63.9
6,0,79.6857222316327,53.2626,15,4,19,10,0.6,63.8
7,0.9042245,79.8060795928127,53.36616,15,4,19,10,0.7,63.7
8,0.994647,80.1757170853126,53.68421,15,4,19,10,0.8,63.6
9,4.701968,80.3992196358005,53.87652,15,4,19,10,0.9,63.5
10,7.866754,80.5453545778125,54.00226,15,4,19,10,1,63.4
11,8.499711,80.1757170853126,53.68421,15,4,19,10,1.1,63.3
12,9.765625,80.1929060131984,53.699,15,4,19,10,1.2,63.2
13,11.57407,80.0295821433005,53.55847,15,4,19,10,1.3,63.1
14,12.83999,80.5625435056983,54.01705,15,4,19,10,1.4,63
15,11.75492,80.9837710258419,54.37949,15,4,19,10,1.5,62.9
16,11.75492,80.4336091135652,53.90611,15,4,19,10,1.6,62.8
17,9.313513,80.1757170853126,53.68421,15,4,19,10,1.7,62.7
18,8.680555,80.5711437806378,54.02445,15,4,19,10,1.8,62.6
19,8.680555,80.6313224612278,54.07623,15,4,19,10,1.9,62.5
20,6.148726,80.1499278824873,53.66202,15,4,19,10,2,62.4
21,7.595486,80.6227221862883,54.06883,15,4,19,10,2.1,62.3
22,8.770978,80.6742889699457,54.1132,15,4,19,10,2.2,62.2
23,9.856047,79.9779921156568,53.51408,15,4,19,10,2.3,62.1
24,11.12196,80.1843057382589,53.6916,15,4,19,10,2.4,62
25,9.856047,80.3218520273247,53.80995,15,4,19,10,2.5,61.9
26,9.856047,80.5367543028731,53.99486,15,4,19,10,2.6,61.8
27,11.12196,80.6829008668783,54.12061,15,4,19,10,2.7,61.7
28,11.12196,80.5367543028731,53.99486,15,4,19,10,2.8,61.6
29,11.12196,80.9149920703125,54.32031,15,4,19,10,2.9,61.5
30,9.856047,81.0181488816135,54.40907,15,4,19,10,3,61.4
31,9.94647,80.6829008668783,54.12061,15,4,19,10,3.1,61.3
32,11.75492,80.4164085636862,53.89131,15,4,19,10,3.2,61.2
33,11.12196,80.8204355339509,54.23895,15,4,19,10,3.3,61.1
34,11.12196,80.1757170853126,53.68421,15,4,19,10,3.4,61
35,9.94647,80.4851875192157,53.95049,15,4,19,10,3.5,60.9
36,8.590133,80.5797440555773,54.03185,15,4,19,10,3.6,60.8
37,6.781684,80.4421977665115,53.9135,15,4,19,10,3.7,60.7
38,8.047599,80.7086900697036,54.1428,15,4,19,10,3.8,60.6
39,8.680555,80.5109651000478,53.97267,15,4,19,10,3.9,60.5
40,8.680555,80.657111664053,54.09842,15,4,19,10,4,60.4
41,9.94647,80.7430679254751,54.17238,15,4,19,10,4.1,60.3
42,9.94647,80.2616733467347,53.75817,15,4,19,10,4.2,60.2
43,11.21238,80.5969329834631,54.04664,15,4,19,10,4.3,60.1
44,11.75492,80.7516682004146,54.17978,15,4,19,10,4.4,60
45,13.02083,80.7602684753541,54.18718,15,4,19,10,4.5,59.9
46,13.02083,80.7000897947641,54.1354,15,4,19,10,4.6,59.8
47,13.02083,80.28746254956,53.78036,15,4,19,10,4.7,59.7
48,13.02083,80.7688571283004,54.19457,15,4,19,10,4.8,59.6
49,11.75492,80.9493815480772,54.3499,15,4,19,10,4.9,59.5
50,11.84534,80.4679869693368,53.93569,15,4,19,10,5,59.4
51,11.75492,80.906391795373,54.31291,15,4,19,10,5.1,59.3
52,13.65379,80.966570475963,54.36469,15,4,19,10,5.2,59.2
53,14.91971,80.4078082887468,53.88391,15,4,19,10,5.3,59.1
54,13.02083,80.8978031424267,54.30552,15,4,19,10,5.4,59
55,14.91971,80.3132633743784,53.80256,15,4,19,10,5.5,58.9
56,16.81858,80.3476412301499,53.83214,15,4,19,10,5.6,58.8
57,16.18562,80.493776172162,53.95788,15,4,19,10,5.7,58.7
58,16.18562,80.8548250117157,54.26854,15,4,19,10,5.8,58.6
59,16.18562,80.2616733467347,53.75817,15,4,19,10,5.9,58.5
60,14.91971,80.6313224612278,54.07623,15,4,19,10,6,58.4
61,14.91971,80.6742889699457,54.1132,15,4,19,10,6.1,58.3
62,13.65379,80.8548250117157,54.26854,15,4,19,10,6.2,58.2
63,13.56337,81.0521969500645,54.43866,15,4,19,10,6.3,58.1
64,13.65379,80.450798041451,53.9209,15,4,19,10,6.4,58
65,14.28675,80.5367543028731,53.99486,15,4,19,10,6.5,57.9
66,15.19097,80.8720139396015,54.28333,15,4,19,10,6.6,57.8
67,16.81858,80.6657003169994,54.10581,15,4,19,10,6.7,57.7
68,17.99407,80.6399111141741,54.08362,15,4,19,10,6.8,57.6
69,17.08984,80.7000897947641,54.1354,15,4,19,10,6.9,57.5
70,16.18562,81.1367386385924,54.51262,15,4,19,10,7,57.4
71,16.18562,80.966570475963,54.36469,15,4,19,10,7.1,57.3
72,18.08449,80.6742889699457,54.1132,15,4,19,10,7.2,57.2
73,16.81858,80.9923596787883,54.38688,15,4,19,10,7.3,57.1
74,16.18562,80.4851875192157,53.95049,15,4,19,10,7.4,57
75,16.81858,80.8290358088904,54.24635,15,4,19,10,7.5,56.9
76,16.81858,81.0181488816135,54.40907,15,4,19,10,7.6,56.8
77,11.75492,80.8892028674872,54.29812,15,4,19,10,7.7,56.7
78,11.75492,80.5797440555773,54.03185,15,4,19,10,7.8,56.6
79,11.12196,80.7086900697036,54.1428,15,4,19,10,7.9,56.5
80,11.75492,80.3648417800289,53.84694,15,4,19,10,8,56.4
81,11.75492,80.7602684753541,54.18718,15,4,19,10,8.1,56.3
82,13.65379,80.7688571283004,54.19457,15,4,19,10,8.2,56.2
83,13.65379,80.553954852752,54.00966,15,4,19,10,8.3,56.1
84,14.91971,80.3562298830963,53.83953,15,4,19,10,8.4,56
85,16.18562,80.4593983163905,53.9283,15,4,19,10,8.5,55.9
86,14.91971,80.0553713461258,53.58066,15,4,19,10,8.6,55.8
87,16.18562,80.966570475963,54.36469,15,4,19,10,8.7,55.7
88,16.81858,80.6227221862883,54.06883,15,4,19,10,8.8,55.6
89,17.90365,80.5453545778125,54.00226,15,4,19,10,8.9,55.5
90,18.35576,80.4593983163905,53.9283,15,4,19,10,9,55.4
