Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,31.6163675258902,20.03727,15,3,19,10,0.1,73.7
2,0,63.1647042296294,41.63522,15,3,19,10,0.2,73.6
3,0,74.0142753937171,49.1945,15,3,19,10,0.3,73.5
4,0,77.9050490911924,51.84246,15,3,19,10,0.4,73.4
5,0,79.4794202310238,53.08509,15,3,19,10,0.5,73.3
6,0,80.4250088386257,53.89871,15,3,19,10,0.6,73.2
7,0,80.9407812731378,54.3425,15,3,19,10,0.7,73.1
8,2.893518,81.4411161510477,54.7789,15,3,19,10,0.8,73
9,4.159433,81.4833869953116,54.81588,15,3,19,10,0.9,72.9
10,6.058305,81.753940973917,55.05257,15,3,19,10,1,72.8
11,6.691262,81.0691030016238,54.45345,15,3,19,10,1.1,72.7
12,7.957176,81.3650217729338,54.71233,15,3,19,10,1.2,72.6
13,9.58478,82.3711433092416,55.59252,15,3,19,10,1.3,72.5
14,9.22309,81.4495748921929,54.7863,15,3,19,10,1.4,72.4
15,8.590133,81.4918457364569,54.82328,15,3,19,10,1.5,72.3
16,9.856047,81.8723061962947,55.15612,15,3,19,10,1.6,72.2
17,8.680555,81.6947640780937,55.0008,15,3,19,10,1.7,72.1
18,9.22309,81.7370349223577,55.03778,15,3,19,10,1.8,72
19,9.94647,81.4326574099023,54.7715,15,3,19,10,1.9,71.9
20,11.21238,81.407304047929,54.74932,15,3,19,10,2,71.8
21,9.94647,80.717290344643,54.1502,15,3,19,10,2.1,71.7
22,11.21238,81.0521969500645,54.43866,15,3,19,10,2.2,71.6
23,11.84534,81.4326574099023,54.7715,15,3,19,10,2.3,71.5
24,13.11126,81.407304047929,54.74932,15,3,19,10,2.4,71.4
25,13.11126,80.6399111141741,54.08362,15,3,19,10,2.5,71.3
26,11.84534,81.1282913281783,54.50523,15,3,19,10,2.6,71.2
27,11.21238,81.4918457364569,54.82328,15,3,19,10,2.7,71.1
28,9.94647,81.7201288707983,55.02299,15,3,19,10,2.8,71
29,8.770978,80.7774574032399,54.20197,15,3,19,10,2.9,70.9
30,8.138021,81.5510226322801,54.87505,15,3,19,10,3,70.8
31,8.770978,81.4242100994883,54.76411,15,3,19,10,3.1,70.7
32,8.680555,81.1959269651469,54.5644,15,3,19,10,3.2,70.6
33,8.770978,81.2043742755609,54.57179,15,3,19,10,3.3,70.5
34,10.03689,81.4411161510477,54.7789,15,3,19,10,3.4,70.4
35,6.23915,81.7623997150623,55.05997,15,3,19,10,3.5,70.3
36,8.770978,80.9837710258419,54.37949,15,3,19,10,3.6,70.2
37,11.84534,80.6829008668783,54.12061,15,3,19,10,3.7,70.1
38,12.93041,80.7258789975894,54.15759,15,3,19,10,3.8,70
39,13.11126,80.6657003169994,54.10581,15,3,19,10,3.9,69.9
40,11.84534,81.3565630317885,54.70493,15,3,19,10,4,69.8
41,13.74421,81.8976709889993,55.17831,15,3,19,10,4.1,69.7
