Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,54.3589964310406,35.05968,15,1,19,10,0.1,245.8
2,0,71.2125101246699,47.12346,15,1,19,10,0.2,245.7
3,0,76.572460127715,50.85873,15,1,19,10,0.3,245.6
4,0,79.0839935356986,52.74485,15,1,19,10,0.4,245.5
5,0,79.6169548980964,53.20343,15,1,19,10,0.5,245.4
6,0,80.2960628244994,53.78776,15,1,19,10,0.6,245.3
7,0,80.5281656499268,53.98747,15,1,19,10,0.7,245.2
8,1.356337,80.2616733467347,53.75817,15,1,19,10,0.8,245.1
9,3.164786,79.9436142598853,53.4845,15,1,19,10,0.9,245
10,4.4307,80.5195653749873,53.98007,15,1,19,10,1,244.9
11,6.962529,81.119832587033,54.49783,15,1,19,10,1.1,244.8
12,6.962529,81.0521969500645,54.43866,15,1,19,10,1.2,244.7
13,6.329571,80.5883327085236,54.03924,15,1,19,10,1.3,244.6
14,6.329571,80.6399111141741,54.08362,15,1,19,10,1.4,244.5
15,5.063657,81.1113738458878,54.49043,15,1,19,10,1.5,244.4
16,6.962529,80.5711437806378,54.02445,15,1,19,10,1.6,244.3
17,6.329571,80.1929060131984,53.699,15,1,19,10,1.7,244.2
18,6.329571,80.8118352590114,54.23155,15,1,19,10,1.8,244.1
19,5.696614,80.3218520273247,53.80995,15,1,19,10,1.9,244
20,4.4307,80.5797440555773,54.03185,15,1,19,10,2,243.9
21,6.962529,80.2100949410842,53.71379,15,1,19,10,2.1,243.8
22,6.510417,80.6915011418178,54.12801,15,1,19,10,2.2,243.7
23,5.87746,80.8032466060651,54.22416,15,1,19,10,2.3,243.6
24,5.063657,80.5625435056983,54.01705,15,1,19,10,2.4,243.5
25,4.4307,81.1959269651469,54.5644,15,1,19,10,2.5,243.4
26,4.4307,80.717290344643,54.1502,15,1,19,10,2.6,243.3
27,3.164786,80.5711437806378,54.02445,15,1,19,10,2.7,243.2
28,5.063657,80.7430679254751,54.17238,15,1,19,10,2.8,243.1
29,6.962529,80.3648417800289,53.84694,15,1,19,10,2.9,243
30,6.329571,80.6227221862883,54.06883,15,1,19,10,3,242.9
31,5.063657,80.9837710258419,54.37949,15,1,19,10,3.1,242.8
32,5.063657,80.3734304329752,53.85433,15,1,19,10,3.2,242.7
33,4.4307,80.330440680271,53.81734,15,1,19,10,3.3,242.6
34,3.255208,80.8290358088904,54.24635,15,1,19,10,3.4,242.5
35,4.4307,80.7774574032399,54.20197,15,1,19,10,3.5,242.4
36,6.329571,80.906391795373,54.31291,15,1,19,10,3.6,242.3
37,6.962529,80.2960628244994,53.78776,15,1,19,10,3.7,242.2
38,6.962529,80.8548250117157,54.26854,15,1,19,10,3.8,242.1
39,6.329571,80.2960628244994,53.78776,15,1,19,10,3.9,242
40,6.329571,80.0639599990721,53.58805,15,1,19,10,4,241.9
41,6.329571,80.3906309828541,53.86913,15,1,19,10,4.1,241.8
42,6.962529,80.5797440555773,54.03185,15,1,19,10,4.2,241.7
43,6.510417,80.6399111141741,54.08362,15,1,19,10,4.3,241.6
44,5.063657,80.4593983163905,53.9283,15,1,19,10,4.4,241.5
