Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,0,0,15,2,19,10,0.1,116.3
2,0,43.1737274086187,27.14536,15,2,19,10,0.2,116.2
3,0,67.409150574688,44.61603,15,2,19,10,0.3,116.1
4,0,77.0144865086781,51.17677,15,2,19,10,0.4,116
5,0,79.5739767673853,53.16645,15,2,19,10,0.5,115.9
6,1.175492,79.9006361291742,53.44752,15,2,19,10,0.6,115.8
7,6.058305,80.7430679254751,54.17238,15,2,19,10,0.7,115.7
8,6.691262,81.4411161510477,54.7789,15,2,19,10,0.8,115.6
9,6.691262,81.7793057666216,55.07476,15,2,19,10,0.9,115.5
10,8.590133,81.6102109588346,54.92683,15,2,19,10,1,115.4
11,9.675202,82.345778516537,55.57033,15,2,19,10,1.1,115.3
12,10.39858,82.2189545530139,55.45938,15,2,19,10,1.2,115.2
13,11.21238,82.1174953821955,55.37062,15,2,19,10,1.3,115.1
14,11.75492,82.3035076722731,55.53335,15,2,19,10,1.4,115
15,10.12731,82.3204251545636,55.54815,15,2,19,10,1.5,114.9
16,10.39858,82.4049668430915,55.62211,15,2,19,10,1.6,114.8
17,11.03154,81.9991301598177,55.26707,15,2,19,10,1.7,114.7
18,11.12196,82.1005893306362,55.35583,15,2,19,10,1.8,114.6
19,11.12196,82.1935897603093,55.43719,15,2,19,10,1.9,114.5
20,13.02083,82.0752245379316,55.33364,15,2,19,10,2,114.4
21,12.93041,82.2104958118686,55.45198,15,2,19,10,2.1,114.3
22,13.02083,82.3288724649776,55.55554,15,2,19,10,2.2,114.2
23,13.56337,82.0160362113771,55.28186,15,2,19,10,2.3,114.1
24,12.93041,81.7032113885078,55.00819,15,2,19,10,2.4,114
25,11.75492,82.2443193457185,55.48157,15,2,19,10,2.5,113.9
26,11.75492,82.2612253972778,55.49636,15,2,19,10,2.6,113.8
27,11.75492,82.3542372576823,55.57773,15,2,19,10,2.7,113.7
28,11.75492,82.2274132941592,55.46678,15,2,19,10,2.8,113.6
29,13.65379,82.1344128644861,55.38542,15,2,19,10,2.9,113.5
30,15.10055,81.9906714186724,55.25967,15,2,19,10,3,113.4
31,16.27604,81.8976709889993,55.17831,15,2,19,10,3.1,113.3
32,15.01013,82.2443193457185,55.48157,15,2,19,10,3.2,113.2
33,15.10055,82.3711433092416,55.59252,15,2,19,10,3.3,113.1
34,15.10055,82.2612253972778,55.49636,15,2,19,10,3.4,113
35,16.99942,82.2189545530139,55.45938,15,2,19,10,3.5,112.9
36,16.45689,82.4218728946508,55.6369,15,2,19,10,3.6,112.8
37,15.28139,82.2443193457185,55.48157,15,2,19,10,3.7,112.7
38,13.83463,82.5233320654692,55.72566,15,2,19,10,3.8,112.6
39,11.84534,82.295060361859,55.52596,15,2,19,10,3.9,112.5
40,12.93041,82.4979672727646,55.70347,15,2,19,10,4,112.4
41,12.65914,82.3711433092416,55.59252,15,2,19,10,4.1,112.3
42,11.93576,82.0160362113771,55.28186,15,2,19,10,4.2,112.2
43,13.83463,81.2804686536747,54.63836,15,2,19,10,4.3,112.1
44,13.20168,81.0775617427691,54.46085,15,2,19,10,4.4,112
45,13.83463,80.8204355339509,54.23895,15,2,19,10,4.5,111.9
46,13.20168,81.0009599537277,54.39428,15,2,19,10,4.6,111.8
47,13.74421,81.3565630317885,54.70493,15,2,19,10,4.7,111.7
48,16.27604,81.2720213432607,54.63097,15,2,19,10,4.8,111.6
49,15.10055,81.0606556912098,54.44606,15,2,19,10,4.9,111.5
50,15.10055,80.8462247367762,54.26114,15,2,19,10,5,111.4
51,16.54731,80.8118352590114,54.23155,15,2,19,10,5.1,111.3
52,16.45689,80.8978031424267,54.30552,15,2,19,10,5.2,111.2
53,16.36646,80.7774574032399,54.20197,15,2,19,10,5.3,111.1
54,14.1059,81.9991301598177,55.26707,15,2,19,10,5.4,111
55,13.20168,82.3796020503869,55.59992,15,2,19,10,5.5,110.9
56,11.93576,82.3204251545636,55.54815,15,2,19,10,5.6,110.8
57,11.93576,82.3711433092416,55.59252,15,2,19,10,5.7,110.7
58,13.74421,82.4979672727646,55.70347,15,2,19,10,5.8,110.6
59,13.83463,82.8868864737478,56.04371,15,2,19,10,5.9,110.5
60,14.01548,82.4979672727646,55.70347,15,2,19,10,6,110.4
61,15.10055,82.6247798055564,55.81441,15,2,19,10,6.1,110.3
62,15.10055,82.4556964285007,55.66649,15,2,19,10,6.2,110.2
63,14.37717,82.7938860440746,55.96235,15,2,19,10,6.3,110.1
64,15.10055,82.4895085316193,55.69607,15,2,19,10,6.4,110
65,15.10055,82.345778516537,55.57033,15,2,19,10,6.5,109.9
66,16.36646,82.4134141535055,55.6295,15,2,19,10,6.6,109.8
67,16.99942,82.3711433092416,55.59252,15,2,19,10,6.7,109.7
68,16.99942,82.3626845680963,55.58512,15,2,19,10,6.8,109.6
69,15.10055,82.6332499774329,55.82182,15,2,19,10,6.9,109.5
70,16.99942,82.6670620805516,55.8514,15,2,19,10,7,109.4
71,16.909,82.1344128644861,55.38542,15,2,19,10,7.1,109.3
72,18.26534,82.6586147701375,55.84401,15,2,19,10,7.2,109.2
73,15.10055,82.2527666561326,55.48896,15,2,19,10,7.3,109.1
74,13.83463,82.0160362113771,55.28186,15,2,19,10,7.4,109
75,15.10055,82.6163324951423,55.80702,15,2,19,10,7.5,108.9
76,16.36646,82.481049790474,55.68867,15,2,19,10,7.6,108.8
77,16.99942,82.4556964285007,55.66649,15,2,19,10,7.7,108.7
78,18.26534,82.5064145831786,55.71086,15,2,19,10,7.8,108.6
79,16.909,82.3711433092416,55.59252,15,2,19,10,7.9,108.5
80,13.83463,82.7093329248155,55.88838,15,2,19,10,8,108.4
81,16.36646,82.5825203920237,55.77744,15,2,19,10,8.1,108.3
82,13.83463,82.1428601749001,55.39281,15,2,19,10,8.2,108.2
83,13.83463,82.2020485014546,55.44459,15,2,19,10,8.3,108.1
84,13.83463,82.3965081019462,55.61471,15,2,19,10,8.4,108
85,13.83463,82.2781314488372,55.51115,15,2,19,10,8.5,107.9
86,13.83463,82.3373197753917,55.56293,15,2,19,10,8.6,107.8
87,15.19097,82.4641437389147,55.67388,15,2,19,10,8.7,107.7
88,14.46759,82.7008856144015,55.88099,15,2,19,10,8.8,107.6
89,14.01548,82.5909677024377,55.78483,15,2,19,10,8.9,107.5
90,15.10055,82.6839795628422,55.8662,15,2,19,10,9,107.4
91,15.10055,82.7938860440746,55.96235,15,2,19,10,9.1,107.3
92,16.36646,82.6078851847283,55.79963,15,2,19,10,9.2,107.2
93,16.99942,82.4895085316193,55.69607,15,2,19,10,9.3,107.1
94,16.36646,82.345778516537,55.57033,15,2,19,10,9.4,107
95,18.26534,82.2189545530139,55.45938,15,2,19,10,9.5,106.9
96,16.36646,82.5064145831786,55.71086,15,2,19,10,9.6,106.8
97,15.10055,82.3119549826871,55.54074,15,2,19,10,9.7,106.7
98,15.01013,82.4472376873554,55.65909,15,2,19,10,9.8,106.6
99,13.83463,82.5740502201471,55.77003,15,2,19,10,9.9,106.5
100,13.83463,82.3119549826871,55.54074,15,2,19,10,10,106.4
101,16.36646,82.2189545530139,55.45938,15,2,19,10,10.1,106.3
102,16.99942,82.5148733243239,55.71826,15,2,19,10,10.2,106.2
103,16.909,82.47260248006,55.68128,15,2,19,10,10.3,106.1
104,18.26534,82.1597776571907,55.40761,15,2,19,10,10.4,106
105,18.26534,82.6755208216969,55.8588,15,2,19,10,10.5,105.9
106,18.26534,82.5486968581738,55.74785,15,2,19,10,10.6,105.8
107,16.99942,82.1513189160454,55.40021,15,2,19,10,10.7,105.7
108,18.17491,82.3880607915322,55.60732,15,2,19,10,10.8,105.6
109,18.26534,82.3035076722731,55.53335,15,2,19,10,10.9,105.5
110,17.99407,82.47260248006,55.68128,15,2,19,10,11,105.4
111,16.909,82.1682249676047,55.415,15,2,19,10,11.1,105.3
112,16.99942,81.9991301598177,55.26707,15,2,19,10,11.2,105.2
113,16.99942,80.8720139396015,54.28333,15,2,19,10,11.3,105.1
