Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,6.41790588326131,3.949761,15,1,19,10,0.1,262.9
2,0,54.3964616164286,35.08926,15,1,19,10,0.2,262.8
3,0,71.1250188039408,47.06429,15,1,19,10,0.3,262.7
4,0,76.9650145257711,51.13979,15,1,19,10,0.4,262.6
5,0,79.3762634197227,52.99633,15,1,19,10,0.5,262.5
6,0,80.1585281574268,53.66942,15,1,19,10,0.6,262.4
7,0,80.3992196358005,53.87652,15,1,19,10,0.7,262.3
8,0.5425347,80.553954852752,54.00966,15,1,19,10,0.8,262.2
9,2.531829,81.0691030016238,54.45345,15,1,19,10,0.9,262.1
10,3.707321,81.0691030016238,54.45345,15,1,19,10,1,262
11,6.781684,80.8720139396015,54.28333,15,1,19,10,1.1,261.9
12,8.680555,81.0775617427691,54.46085,15,1,19,10,1.2,261.8
13,7.595486,81.3311982390839,54.68274,15,1,19,10,1.3,261.7
14,8.680555,80.8118352590114,54.23155,15,1,19,10,1.4,261.6
15,4.882812,80.8462247367762,54.26114,15,1,19,10,1.5,261.5
16,7.414641,80.6227221862883,54.06883,15,1,19,10,1.6,261.4
17,7.414641,80.657111664053,54.09842,15,1,19,10,1.7,261.3
18,7.414641,80.8118352590114,54.23155,15,1,19,10,1.8,261.2
19,7.505064,81.0095602286672,54.40168,15,1,19,10,1.9,261.1
20,7.505064,80.9149920703125,54.32031,15,1,19,10,2,261
21,8.680555,81.1874682240016,54.557,15,1,19,10,2.1,260.9
22,7.414641,81.0606556912098,54.44606,15,1,19,10,2.2,260.8
23,8.770978,81.0009599537277,54.39428,15,1,19,10,2.3,260.7
24,7.505064,81.1029265354737,54.48304,15,1,19,10,2.4,260.6
25,6.872107,81.3903865656385,54.73452,15,1,19,10,2.5,260.5
26,7.505064,81.593293476544,54.91203,15,1,19,10,2.6,260.4
27,9.403935,80.8806025925477,54.29072,15,1,19,10,2.7,260.3
28,9.403935,81.5510226322801,54.87505,15,1,19,10,2.8,260.2
29,10.66985,80.8892028674872,54.29812,15,1,19,10,2.9,260.1
30,9.403935,81.2635626021154,54.62357,15,1,19,10,3,260
31,9.403935,81.2804686536747,54.63836,15,1,19,10,3.1,259.9
32,8.770978,81.415751358343,54.75671,15,1,19,10,3.2,259.8
33,9.042245,80.8806025925477,54.29072,15,1,19,10,3.3,259.7
34,9.313513,80.6141219113489,54.06143,15,1,19,10,3.4,259.6
35,9.313513,81.4326574099023,54.7715,15,1,19,10,3.5,259.5
36,9.313513,80.450798041451,53.9209,15,1,19,10,3.6,259.4
37,10.57943,80.5969329834631,54.04664,15,1,19,10,3.7,259.3
38,10.57943,80.7602684753541,54.18718,15,1,19,10,3.8,259.2
39,10.57943,80.7086900697036,54.1428,15,1,19,10,3.9,259.1
40,10.57943,81.0095602286672,54.40168,15,1,19,10,4,259
41,10.57943,81.0775617427691,54.46085,15,1,19,10,4.1,258.9
42,7.505064,81.3311982390839,54.68274,15,1,19,10,4.2,258.8
43,9.313513,80.9407812731378,54.3425,15,1,19,10,4.3,258.7
44,9.313513,80.7946463311256,54.21676,15,1,19,10,4.4,258.6
45,9.403935,80.6742889699457,54.1132,15,1,19,10,4.5,258.5
46,8.770978,81.153656120883,54.52742,15,1,19,10,4.6,258.4
47,5.606192,81.3311982390839,54.68274,15,1,19,10,4.7,258.3
48,6.872107,80.7946463311256,54.21676,15,1,19,10,4.8,258.2
49,8.770978,80.923592345252,54.32771,15,1,19,10,4.9,258.1
50,10.57943,81.4326574099023,54.7715,15,1,19,10,5,258
51,9.313513,81.0352908985052,54.42387,15,1,19,10,5.1,257.9
52,10.57943,80.8892028674872,54.29812,15,1,19,10,5.2,257.8
53,9.313513,80.8548250117157,54.26854,15,1,19,10,5.3,257.7
54,8.770978,80.6055332584025,54.05404,15,1,19,10,5.4,257.6
55,8.770978,81.2043742755609,54.57179,15,1,19,10,5.5,257.5
56,9.403935,80.7774574032399,54.20197,15,1,19,10,5.6,257.4
57,8.770978,81.2804686536747,54.63836,15,1,19,10,5.7,257.3
58,10.30816,81.407304047929,54.74932,15,1,19,10,5.8,257.2
59,11.30281,80.9579818230167,54.3573,15,1,19,10,5.9,257.1
60,6.872107,80.9149920703125,54.32031,15,1,19,10,6,257
61,6.781684,81.3481157213745,54.69754,15,1,19,10,6.1,256.9
62,7.957176,81.3903865656385,54.73452,15,1,19,10,6.2,256.8
63,8.951823,81.1959269651469,54.5644,15,1,19,10,6.3,256.7
64,9.494357,81.28892739482,54.64576,15,1,19,10,6.4,256.6
65,8.861401,81.2973861359653,54.65316,15,1,19,10,6.5,256.5
66,12.65914,81.4664809437523,54.80109,15,1,19,10,6.6,256.4
67,12.02619,81.1367386385924,54.51262,15,1,19,10,6.7,256.3
68,12.56872,81.3481157213745,54.69754,15,1,19,10,6.8,256.2
69,12.02619,81.2381978094108,54.60138,15,1,19,10,6.9,256.1
70,12.65914,81.2043742755609,54.57179,15,1,19,10,7,256
71,12.65914,81.153656120883,54.52742,15,1,19,10,7.1,255.9
72,12.02619,81.3734805140791,54.71973,15,1,19,10,7.2,255.8
73,10.76027,81.119832587033,54.49783,15,1,19,10,7.3,255.7
74,10.76027,81.5172105291615,54.84547,15,1,19,10,7.4,255.6
75,7.595486,80.9321926201914,54.33511,15,1,19,10,7.5,255.5
76,7.595486,80.9149920703125,54.32031,15,1,19,10,7.6,255.4
77,8.951823,80.5109651000478,53.97267,15,1,19,10,7.7,255.3
78,9.58478,80.4593983163905,53.9283,15,1,19,10,7.8,255.2
79,9.58478,81.2212917578515,54.58659,15,1,19,10,7.9,255.1
80,12.02619,81.162103431297,54.53481,15,1,19,10,8,255
81,10.76027,81.2212917578515,54.58659,15,1,19,10,8.1,254.9
