Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,20.5276873089594,12.63332,15,3,19,10,0.1,87.3
2,0,59.4184993004295,38.6692,15,3,19,10,0.2,87.2
3,0,72.7745309777752,48.24035,15,3,19,10,0.3,87.1
4,0,78.3107648363577,52.14573,15,3,19,10,0.4,87
5,0,79.1269716664096,52.78183,15,3,19,10,0.5,86.9
6,0,79.7545011871622,53.32178,15,3,19,10,0.6,86.8
7,2.622251,79.9436142598853,53.4845,15,3,19,10,0.7,86.7
8,4.521122,79.9092247821205,53.45491,15,3,19,10,0.8,86.6
9,6.691262,80.081160548951,53.60285,15,3,19,10,0.9,86.5
10,9.765625,80.0725602740116,53.59545,15,3,19,10,1,86.4
11,10.94112,81.2466565505561,54.60878,15,3,19,10,1.1,86.3
12,11.30281,80.9923596787883,54.38688,15,3,19,10,1.2,86.2
13,11.57407,81.3734805140791,54.71973,15,3,19,10,1.3,86.1
14,11.57407,81.2551038609701,54.61617,15,3,19,10,1.4,86
15,11.6645,80.6915011418178,54.12801,15,3,19,10,1.5,85.9
16,12.93041,80.7946463311256,54.21676,15,3,19,10,1.6,85.8
17,13.11126,80.5281656499268,53.98747,15,3,19,10,1.7,85.7
18,14.73886,80.863413664662,54.27593,15,3,19,10,1.8,85.6
19,14.73886,81.0437382089192,54.43126,15,3,19,10,1.9,85.5
20,16.00477,80.8892028674872,54.29812,15,3,19,10,2,85.4
21,16.18562,80.6399111141741,54.08362,15,3,19,10,2.1,85.3
22,15.01013,80.7344792725288,54.16499,15,3,19,10,2.2,85.2
23,16.18562,80.9579818230167,54.3573,15,3,19,10,2.3,85.1
24,15.01013,80.9149920703125,54.32031,15,3,19,10,2.4,85
25,13.02083,80.7258789975894,54.15759,15,3,19,10,2.5,84.9
26,13.11126,80.9923596787883,54.38688,15,3,19,10,2.6,84.8
27,13.74421,80.6484997671204,54.09101,15,3,19,10,2.7,84.7
28,13.65379,80.8462247367762,54.26114,15,3,19,10,2.8,84.6
29,13.74421,80.8290358088904,54.24635,15,3,19,10,2.9,84.5
30,14.91971,80.7430679254751,54.17238,15,3,19,10,3,84.4
