Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,30.5336718999906,19.17188,15,2,19,10,0.1,120.7
2,0,62.2994377218458,40.99172,15,2,19,10,0.2,120.6
3,0,73.6971248256856,48.95041,15,2,19,10,0.3,120.5
4,0,77.8456773604889,51.79808,15,2,19,10,0.4,120.4
5,0,79.9436142598853,53.4845,15,2,19,10,0.5,120.3
6,0,79.9264253319995,53.46971,15,2,19,10,0.6,120.2
7,1.356337,80.0983494768368,53.61764,15,2,19,10,0.7,120.1
8,2.622251,80.6742889699457,54.1132,15,2,19,10,0.8,120
9,4.521122,80.3648417800289,53.84694,15,2,19,10,0.9,119.9
10,6.419994,80.5969329834631,54.04664,15,2,19,10,1,119.8
11,6.419994,80.9149920703125,54.32031,15,2,19,10,1.1,119.7
12,6.419994,81.1113738458878,54.49043,15,2,19,10,1.2,119.6
13,6.419994,80.9321926201914,54.33511,15,2,19,10,1.3,119.5
14,6.419994,80.450798041451,53.9209,15,2,19,10,1.4,119.4
15,7.505064,80.2702736216742,53.76557,15,2,19,10,1.5,119.3
16,7.685908,80.3562298830963,53.83953,15,2,19,10,1.6,119.2
17,9.58478,80.3046514774457,53.79515,15,2,19,10,1.7,119.1
18,9.58478,80.0983494768368,53.61764,15,2,19,10,1.8,119
19,9.58478,81.0606556912098,54.44606,15,2,19,10,1.9,118.9
20,10.12731,80.2788622746205,53.77296,15,2,19,10,2,118.8
21,10.76027,80.450798041451,53.9209,15,2,19,10,2.1,118.7
22,9.58478,80.4078082887468,53.88391,15,2,19,10,2.2,118.6
23,10.85069,79.6083546231569,53.19603,15,2,19,10,2.3,118.5
24,9.494357,80.5797440555773,54.03185,15,2,19,10,2.4,118.4
25,11.48365,80.1241386796621,53.63983,15,2,19,10,2.5,118.3
26,11.48365,80.8204355339509,54.23895,15,2,19,10,2.6,118.2
27,9.58478,80.4164085636862,53.89131,15,2,19,10,2.7,118.1
28,11.48365,80.3820190859215,53.86172,15,2,19,10,2.8,118
29,10.85069,81.1367386385924,54.51262,15,2,19,10,2.9,117.9
30,11.57407,81.0009599537277,54.39428,15,2,19,10,3,117.8
31,9.765625,81.2212917578515,54.58659,15,2,19,10,3.1,117.7
32,8.499711,80.8204355339509,54.23895,15,2,19,10,3.2,117.6
33,7.866754,80.6915011418178,54.12801,15,2,19,10,3.3,117.5
34,7.866754,80.0897492018973,53.61024,15,2,19,10,3.4,117.4
35,8.499711,80.7344792725288,54.16499,15,2,19,10,3.5,117.3
36,8.499711,80.3390525772036,53.82475,15,2,19,10,3.6,117.2
37,8.499711,80.0725602740116,53.59545,15,2,19,10,3.7,117.1
38,7.866754,80.0381707962468,53.56586,15,2,19,10,3.8,117
39,7.866754,79.9608031877711,53.49929,15,2,19,10,3.9,116.9
40,8.499711,81.119832587033,54.49783,15,2,19,10,4,116.8
41,9.765625,81.2043742755609,54.57179,15,2,19,10,4.1,116.7
42,9.765625,80.4851875192157,53.95049,15,2,19,10,4.2,116.6
43,8.499711,80.4421977665115,53.9135,15,2,19,10,4.3,116.5
44,10.66985,80.5883327085236,54.03924,15,2,19,10,4.4,116.4
45,10.39858,81.1705621724423,54.54221,15,2,19,10,4.5,116.3
46,9.765625,81.0352908985052,54.42387,15,2,19,10,4.6,116.2
47,9.765625,80.7258789975894,54.15759,15,2,19,10,4.7,116.1
48,12.74957,80.6657003169994,54.10581,15,2,19,10,4.8,116
49,12.29745,81.0009599537277,54.39428,15,2,19,10,4.9,115.9
50,11.48365,80.6399111141741,54.08362,15,2,19,10,5,115.8
51,9.765625,80.9321926201914,54.33511,15,2,19,10,5.1,115.7
52,11.03154,80.5797440555773,54.03185,15,2,19,10,5.2,115.6
53,9.765625,80.0639599990721,53.58805,15,2,19,10,5.3,115.5
54,11.03154,80.8032466060651,54.22416,15,2,19,10,5.4,115.4
55,11.57407,80.966570475963,54.36469,15,2,19,10,5.5,115.3
56,11.03154,80.2530846937884,53.75078,15,2,19,10,5.6,115.2
57,9.765625,80.9751707509025,54.37209,15,2,19,10,5.7,115.1
58,10.94112,80.9923596787883,54.38688,15,2,19,10,5.8,115
59,11.03154,80.966570475963,54.36469,15,2,19,10,5.9,114.9
60,11.6645,80.6829008668783,54.12061,15,2,19,10,6,114.8
61,11.6645,80.7774574032399,54.20197,15,2,19,10,6.1,114.7
62,9.765625,80.5625435056983,54.01705,15,2,19,10,6.2,114.6
63,9.765625,80.9321926201914,54.33511,15,2,19,10,6.3,114.5
64,11.03154,80.5367543028731,53.99486,15,2,19,10,6.4,114.4
65,9.765625,81.1282913281783,54.50523,15,2,19,10,6.5,114.3
66,8.499711,81.162103431297,54.53481,15,2,19,10,6.6,114.2
67,11.03154,80.9923596787883,54.38688,15,2,19,10,6.7,114.1
68,11.03154,81.1029265354737,54.48304,15,2,19,10,6.8,114
69,12.65914,80.8806025925477,54.29072,15,2,19,10,6.9,113.9
70,12.93041,80.5883327085236,54.03924,15,2,19,10,7,113.8
71,12.83999,80.4593983163905,53.9283,15,2,19,10,7.1,113.7
72,11.6645,80.1241386796621,53.63983,15,2,19,10,7.2,113.6
73,11.6645,79.4192415504338,53.03331,15,2,19,10,7.3,113.5
74,10.76027,80.5969329834631,54.04664,15,2,19,10,7.4,113.4
75,9.94647,80.9321926201914,54.33511,15,2,19,10,7.5,113.3
76,12.93041,80.8548250117157,54.26854,15,2,19,10,7.6,113.2
77,11.57407,80.8720139396015,54.28333,15,2,19,10,7.7,113.1
78,11.03154,80.8720139396015,54.28333,15,2,19,10,7.8,113
79,11.6645,80.7860576781794,54.20937,15,2,19,10,7.9,112.9
80,11.03154,81.0691030016238,54.45345,15,2,19,10,8,112.8
81,11.57407,81.153656120883,54.52742,15,2,19,10,8.1,112.7
82,12.93041,81.0352908985052,54.42387,15,2,19,10,8.2,112.6
83,13.47295,80.1327389546016,53.64723,15,2,19,10,8.3,112.5
84,13.56337,80.0897492018973,53.61024,15,2,19,10,8.4,112.4
85,14.82928,80.5195653749873,53.98007,15,2,19,10,8.5,112.3
86,21.70139,81.1705621724423,54.54221,15,2,19,10,8.6,112.2
87,17.90365,80.6055332584025,54.05404,15,2,19,10,8.7,112.1
88,18.17491,81.1367386385924,54.51262,15,2,19,10,8.8,112
89,17.99407,80.7774574032399,54.20197,15,2,19,10,8.9,111.9
90,17.90365,80.906391795373,54.31291,15,2,19,10,9,111.8
91,13.74421,80.2530846937884,53.75078,15,2,19,10,9.1,111.7
92,14.28675,81.1113738458878,54.49043,15,2,19,10,9.2,111.6
93,14.82928,80.3046514774457,53.79515,15,2,19,10,9.3,111.5
94,14.73886,81.2043742755609,54.57179,15,2,19,10,9.4,111.4
95,14.73886,81.0352908985052,54.42387,15,2,19,10,9.5,111.3
96,12.93041,80.6915011418178,54.12801,15,2,19,10,9.6,111.2
97,12.83999,81.2466565505561,54.60878,15,2,19,10,9.7,111.1
98,12.83999,81.3396569802292,54.69014,15,2,19,10,9.8,111
99,12.83999,80.9923596787883,54.38688,15,2,19,10,9.9,110.9
100,14.73886,80.9751707509025,54.37209,15,2,19,10,10,110.8
101,13.38252,81.0009599537277,54.39428,15,2,19,10,10.1,110.7
102,13.56337,81.0775617427691,54.46085,15,2,19,10,10.2,110.6
103,13.56337,80.863413664662,54.27593,15,2,19,10,10.3,110.5
104,14.82928,81.0095602286672,54.40168,15,2,19,10,10.4,110.4
105,13.47295,81.3481157213745,54.69754,15,2,19,10,10.5,110.3
106,14.82928,80.553954852752,54.00966,15,2,19,10,10.6,110.2
107,17.90365,80.717290344643,54.1502,15,2,19,10,10.7,110.1
108,16.72815,80.6484997671204,54.09101,15,2,19,10,10.8,110
109,16.63773,80.717290344643,54.1502,15,2,19,10,10.9,109.9
110,14.82928,80.6399111141741,54.08362,15,2,19,10,11,109.8
111,14.82928,81.153656120883,54.52742,15,2,19,10,11.1,109.7
112,16.00477,80.4336091135652,53.90611,15,2,19,10,11.2,109.6
113,14.82928,81.0009599537277,54.39428,15,2,19,10,11.3,109.5
114,14.82928,80.5625435056983,54.01705,15,2,19,10,11.4,109.4
115,14.82928,80.7344792725288,54.16499,15,2,19,10,11.5,109.3
116,13.56337,80.9321926201914,54.33511,15,2,19,10,11.6,109.2
117,14.28675,80.923592345252,54.32771,15,2,19,10,11.7,109.1
118,14.82928,80.4593983163905,53.9283,15,2,19,10,11.8,109
119,14.73886,80.9579818230167,54.3573,15,2,19,10,11.9,108.9
120,16.54731,81.0860204839144,54.46825,15,2,19,10,12,108.8
121,16.63773,81.0352908985052,54.42387,15,2,19,10,12.1,108.7
122,16.54731,81.3819392552244,54.72713,15,2,19,10,12.2,108.6
123,16.00477,80.9837710258419,54.37949,15,2,19,10,12.3,108.5
124,16.63773,80.6742889699457,54.1132,15,2,19,10,12.4,108.4
125,16.63773,80.493776172162,53.95788,15,2,19,10,12.5,108.3
126,16.63773,81.1282913281783,54.50523,15,2,19,10,12.6,108.2
127,18.5366,80.7946463311256,54.21676,15,2,19,10,12.7,108.1
128,17.90365,80.9407812731378,54.3425,15,2,19,10,12.8,108
129,17.90365,80.9407812731378,54.3425,15,2,19,10,12.9,107.9
130,16.54731,81.0606556912098,54.44606,15,2,19,10,13,107.8
131,17.90365,80.8806025925477,54.29072,15,2,19,10,13.1,107.7
132,18.62703,81.2297390682655,54.59398,15,2,19,10,13.2,107.6
133,18.5366,81.1705621724423,54.54221,15,2,19,10,13.3,107.5
134,18.5366,81.0521969500645,54.43866,15,2,19,10,13.4,107.4
135,16.00477,80.7258789975894,54.15759,15,2,19,10,13.5,107.3
136,14.82928,80.7860576781794,54.20937,15,2,19,10,13.6,107.2
137,16.0952,81.3142921875246,54.66795,15,2,19,10,13.7,107.1
138,16.0952,81.4411161510477,54.7789,15,2,19,10,13.8,107
139,16.0952,80.8978031424267,54.30552,15,2,19,10,13.9,106.9
140,16.0952,80.7000897947641,54.1354,15,2,19,10,14,106.8
141,16.63773,80.7430679254751,54.17238,15,2,19,10,14.1,106.7
142,15.64308,81.0095602286672,54.40168,15,2,19,10,14.2,106.6
143,14.64844,81.0437382089192,54.43126,15,2,19,10,14.3,106.5
144,16.0952,81.3650217729338,54.71233,15,2,19,10,14.4,106.4
145,14.82928,80.923592345252,54.32771,15,2,19,10,14.5,106.3
146,15.82393,80.4765872442762,53.94309,15,2,19,10,14.6,106.2
147,16.81858,81.0352908985052,54.42387,15,2,19,10,14.7,106.1
148,17.90365,80.7774574032399,54.20197,15,2,19,10,14.8,106
149,16.00477,80.5883327085236,54.03924,15,2,19,10,14.9,105.9
150,14.73886,80.4851875192157,53.95049,15,2,19,10,15,105.8
151,16.00477,80.7774574032399,54.20197,15,2,19,10,15.1,105.7
152,16.00477,81.119832587033,54.49783,15,2,19,10,15.2,105.6
153,17.90365,80.906391795373,54.31291,15,2,19,10,15.3,105.5
154,18.5366,80.7946463311256,54.21676,15,2,19,10,15.4,105.4
155,18.5366,80.3734304329752,53.85433,15,2,19,10,15.5,105.3
156,19.80252,81.3058334463793,54.66055,15,2,19,10,15.6,105.2
157,19.80252,80.717290344643,54.1502,15,2,19,10,15.7,105.1
158,14.73886,80.8462247367762,54.26114,15,2,19,10,15.8,105
159,13.47295,81.0009599537277,54.39428,15,2,19,10,15.9,104.9
160,14.82928,80.4336091135652,53.90611,15,2,19,10,16,104.8
161,16.63773,80.0725602740116,53.59545,15,2,19,10,16.1,104.7
162,17.90365,80.6399111141741,54.08362,15,2,19,10,16.2,104.6
163,16.63773,80.6829008668783,54.12061,15,2,19,10,16.3,104.5
164,16.63773,80.5453545778125,54.00226,15,2,19,10,16.4,104.4
165,16.0952,80.8376244618367,54.25374,15,2,19,10,16.5,104.3
166,17.90365,80.7946463311256,54.21676,15,2,19,10,16.6,104.2
167,17.18027,80.5711437806378,54.02445,15,2,19,10,16.7,104.1
168,17.99407,80.493776172162,53.95788,15,2,19,10,16.8,104
169,18.5366,80.1413276075479,53.65462,15,2,19,10,16.9,103.9
170,17.99407,80.2272954909631,53.72859,15,2,19,10,17,103.8
171,18.26534,80.2702736216742,53.76557,15,2,19,10,17.1,103.7
172,18.44618,80.7344792725288,54.16499,15,2,19,10,17.2,103.6
173,17.90365,80.9493815480772,54.3499,15,2,19,10,17.3,103.5
174,17.90365,80.7344792725288,54.16499,15,2,19,10,17.4,103.4
175,17.90365,81.2043742755609,54.57179,15,2,19,10,17.5,103.3
176,16.54731,81.0437382089192,54.43126,15,2,19,10,17.6,103.2
177,16.00477,81.153656120883,54.52742,15,2,19,10,17.7,103.1
178,16.54731,80.9149920703125,54.32031,15,2,19,10,17.8,103
179,17.90365,80.5711437806378,54.02445,15,2,19,10,17.9,102.9
180,17.90365,79.8834355792953,53.43272,15,2,19,10,18,102.8
181,18.5366,80.8290358088904,54.24635,15,2,19,10,18.1,102.7
182,18.5366,81.2128330167062,54.57919,15,2,19,10,18.2,102.6
183,18.5366,80.863413664662,54.27593,15,2,19,10,18.3,102.5
184,17.90365,80.7946463311256,54.21676,15,2,19,10,18.4,102.4
185,16.0952,80.8376244618367,54.25374,15,2,19,10,18.5,102.3
186,13.56337,81.1029265354737,54.48304,15,2,19,10,18.6,102.2
187,14.82928,80.2788622746205,53.77296,15,2,19,10,18.7,102.1
188,14.82928,80.450798041451,53.9209,15,2,19,10,18.8,102
189,14.73886,81.0095602286672,54.40168,15,2,19,10,18.9,101.9
190,15.01013,81.5763874249847,54.89724,15,2,19,10,19,101.8
191,15.91435,80.9493815480772,54.3499,15,2,19,10,19.1,101.7
192,16.0952,80.5023764471015,53.96528,15,2,19,10,19.2,101.6
193,16.0952,80.5969329834631,54.04664,15,2,19,10,19.3,101.5
194,16.54731,80.553954852752,54.00966,15,2,19,10,19.4,101.4
195,17.90365,81.0521969500645,54.43866,15,2,19,10,19.5,101.3
196,18.5366,81.415751358343,54.75671,15,2,19,10,19.6,101.2
197,16.63773,81.4411161510477,54.7789,15,2,19,10,19.7,101.1
198,17.90365,81.407304047929,54.74932,15,2,19,10,19.8,101
199,17.81322,80.9493815480772,54.3499,15,2,19,10,19.9,100.9
200,17.90365,80.330440680271,53.81734,15,2,19,10,20,100.8
201,19.80252,80.6657003169994,54.10581,15,2,19,10,20.1,100.7
202,21.06843,81.0181488816135,54.40907,15,2,19,10,20.2,100.6
203,20.97801,80.6915011418178,54.12801,15,2,19,10,20.3,100.5
204,21.06843,81.119832587033,54.49783,15,2,19,10,20.4,100.4
205,21.06843,80.8806025925477,54.29072,15,2,19,10,20.5,100.3
206,19.71209,81.6863053369484,54.9934,15,2,19,10,20.6,100.2
207,20.97801,81.1959269651469,54.5644,15,2,19,10,20.7,100.1
208,21.06843,80.8892028674872,54.29812,15,2,19,10,20.8,100
209,22.9673,80.923592345252,54.32771,15,2,19,10,20.9,99.9
210,22.9673,80.9837710258419,54.37949,15,2,19,10,21,99.8
211,22.9673,81.3650217729338,54.71233,15,2,19,10,21.1,99.7
212,22.9673,81.3142921875246,54.66795,15,2,19,10,21.2,99.6
213,21.61097,81.2381978094108,54.60138,15,2,19,10,21.3,99.5
214,21.61097,80.5797440555773,54.03185,15,2,19,10,21.4,99.4
215,21.43012,80.7774574032399,54.20197,15,2,19,10,21.5,99.3
216,21.06843,80.9751707509025,54.37209,15,2,19,10,21.6,99.2
217,21.06843,81.1367386385924,54.51262,15,2,19,10,21.7,99.1
218,21.52054,80.553954852752,54.00966,15,2,19,10,21.8,99
219,21.70139,80.9751707509025,54.37209,15,2,19,10,21.9,98.9
220,21.61097,80.7774574032399,54.20197,15,2,19,10,22,98.8
221,22.87688,80.9321926201914,54.33511,15,2,19,10,22.1,98.7
222,22.87688,80.9407812731378,54.3425,15,2,19,10,22.2,98.6
223,21.61097,80.3390525772036,53.82475,15,2,19,10,22.3,98.5
224,21.70139,81.8046705593262,55.09695,15,2,19,10,22.4,98.4
225,21.70139,80.7946463311256,54.21676,15,2,19,10,22.5,98.3
226,21.70139,80.9149920703125,54.32031,15,2,19,10,22.6,98.2
227,20.97801,81.3819392552244,54.72713,15,2,19,10,22.7,98.1
228,21.70139,81.026749156553,54.41647,15,2,19,10,22.8,98
229,20.97801,80.3390525772036,53.82475,15,2,19,10,22.9,97.9
230,21.70139,80.9321926201914,54.33511,15,2,19,10,23,97.8
231,19.80252,80.9493815480772,54.3499,15,2,19,10,23.1,97.7
232,19.80252,80.8376244618367,54.25374,15,2,19,10,23.2,97.6
233,21.70139,81.3819392552244,54.72713,15,2,19,10,23.3,97.5
234,21.70139,81.3988453067837,54.74192,15,2,19,10,23.4,97.4
235,22.9673,80.5453545778125,54.00226,15,2,19,10,23.5,97.3
236,23.60026,80.5969329834631,54.04664,15,2,19,10,23.6,97.2
237,23.60026,80.5625435056983,54.01705,15,2,19,10,23.7,97.1
238,23.60026,80.4250088386257,53.89871,15,2,19,10,23.8,97
239,25.31828,80.4765872442762,53.94309,15,2,19,10,23.9,96.9
240,26.13209,81.153656120883,54.52742,15,2,19,10,24,96.8
241,24.86617,80.0381707962468,53.56586,15,2,19,10,24.1,96.7
242,24.86617,80.5797440555773,54.03185,15,2,19,10,24.2,96.6
243,23.50984,80.7946463311256,54.21676,15,2,19,10,24.3,96.5
244,22.87688,81.0860204839144,54.46825,15,2,19,10,24.4,96.4
245,22.87688,80.9579818230167,54.3573,15,2,19,10,24.5,96.3
246,22.9673,80.2272954909631,53.72859,15,2,19,10,24.6,96.2
247,22.9673,80.5711437806378,54.02445,15,2,19,10,24.7,96.1
248,24.86617,81.2804686536747,54.63836,15,2,19,10,24.8,96
249,24.86617,80.8204355339509,54.23895,15,2,19,10,24.9,95.9
250,22.9673,80.9923596787883,54.38688,15,2,19,10,25,95.8
251,22.87688,80.9579818230167,54.3573,15,2,19,10,25.1,95.7
252,22.87688,80.6227221862883,54.06883,15,2,19,10,25.2,95.6
253,21.70139,80.6141219113489,54.06143,15,2,19,10,25.3,95.5
254,22.9673,81.3650217729338,54.71233,15,2,19,10,25.4,95.4
