Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,18.3643484297572,11.30194,15,2,19,10,0.1,115.1
2,0,64.3577894375181,42.44144,15,2,19,10,0.2,115
3,0,74.7076475651769,49.69007,15,2,19,10,0.3,114.9
4,0,78.9206580438075,52.60431,15,2,19,10,0.4,114.8
5,0,79.8490577235237,53.40314,15,2,19,10,0.5,114.7
6,0,80.3218520273247,53.80995,15,2,19,10,0.6,114.6
7,1.446759,80.6742889699457,54.1132,15,2,19,10,0.7,114.5
8,1.898872,80.9493815480772,54.3499,15,2,19,10,0.8,114.4
9,4.521122,80.493776172162,53.95788,15,2,19,10,0.9,114.3
10,7.052951,80.6915011418178,54.12801,15,2,19,10,1,114.2
11,8.318866,80.8806025925477,54.29072,15,2,19,10,1.1,114.1
12,10.12731,80.7774574032399,54.20197,15,2,19,10,1.2,114
13,8.951823,80.6055332584025,54.05404,15,2,19,10,1.3,113.9
14,8.951823,80.5883327085236,54.03924,15,2,19,10,1.4,113.8
15,10.21774,80.8892028674872,54.29812,15,2,19,10,1.5,113.7
16,11.48365,80.4078082887468,53.88391,15,2,19,10,1.6,113.6
17,10.21774,80.9493815480772,54.3499,15,2,19,10,1.7,113.5
18,8.951823,81.6440344926845,54.95642,15,2,19,10,1.8,113.4
19,8.318866,81.2466565505561,54.60878,15,2,19,10,1.9,113.3
20,8.951823,81.28892739482,54.64576,15,2,19,10,2,113.2
21,10.21774,81.593293476544,54.91203,15,2,19,10,2.1,113.1
22,8.951823,80.7258789975894,54.15759,15,2,19,10,2.2,113
23,10.21774,81.1367386385924,54.51262,15,2,19,10,2.3,112.9
24,11.39323,80.7344792725288,54.16499,15,2,19,10,2.4,112.8
25,11.48365,80.9407812731378,54.3425,15,2,19,10,2.5,112.7
26,11.12196,81.3819392552244,54.72713,15,2,19,10,2.6,112.6
27,8.318866,81.2381978094108,54.60138,15,2,19,10,2.7,112.5
28,8.228443,80.9579818230167,54.3573,15,2,19,10,2.8,112.4
29,8.590133,80.5625435056983,54.01705,15,2,19,10,2.9,112.3
30,9.132668,80.6141219113489,54.06143,15,2,19,10,3,112.2
31,10.39858,81.2381978094108,54.60138,15,2,19,10,3.1,112.1
32,12.20703,81.0095602286672,54.40168,15,2,19,10,3.2,112
33,14.1059,80.9751707509025,54.37209,15,2,19,10,3.3,111.9
34,13.38252,81.0437382089192,54.43126,15,2,19,10,3.4,111.8
35,11.6645,81.1113738458878,54.49043,15,2,19,10,3.5,111.7
36,10.39858,80.6915011418178,54.12801,15,2,19,10,3.6,111.6
37,9.042245,80.553954852752,54.00966,15,2,19,10,3.7,111.5
38,8.499711,80.5367543028731,53.99486,15,2,19,10,3.8,111.4
39,8.499711,81.2043742755609,54.57179,15,2,19,10,3.9,111.3
40,8.499711,81.1113738458878,54.49043,15,2,19,10,4,111.2
41,7.233796,81.3227509286699,54.67535,15,2,19,10,4.1,111.1
42,7.233796,81.2804686536747,54.63836,15,2,19,10,4.2,111
43,6.600839,81.4918457364569,54.82328,15,2,19,10,4.3,110.9
44,10.39858,80.9149920703125,54.32031,15,2,19,10,4.4,110.8
45,11.6645,81.2297390682655,54.59398,15,2,19,10,4.5,110.7
46,10.39858,81.3650217729338,54.71233,15,2,19,10,4.6,110.6
47,10.39858,80.6055332584025,54.05404,15,2,19,10,4.7,110.5
48,8.409288,81.3142921875246,54.66795,15,2,19,10,4.8,110.4
49,8.499711,81.2128330167062,54.57919,15,2,19,10,4.9,110.3
50,10.39858,81.3058334463793,54.66055,15,2,19,10,5,110.2
51,10.39858,80.6742889699457,54.1132,15,2,19,10,5.1,110.1
52,8.499711,80.8806025925477,54.29072,15,2,19,10,5.2,110
53,10.12731,81.3819392552244,54.72713,15,2,19,10,5.3,109.9
54,11.21238,81.3819392552244,54.72713,15,2,19,10,5.4,109.8
55,12.29745,81.2720213432607,54.63097,15,2,19,10,5.5,109.7
56,13.47295,80.7602684753541,54.18718,15,2,19,10,5.6,109.6
57,13.47295,81.1959269651469,54.5644,15,2,19,10,5.7,109.5
58,11.93576,81.2212917578515,54.58659,15,2,19,10,5.8,109.4
59,11.6645,81.6271170103939,54.94162,15,2,19,10,5.9,109.3
60,11.6645,81.4664809437523,54.80109,15,2,19,10,6,109.2
