Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,24.5058273173683,15.08158,15,3,19,10,0.1,79.9
2,0,61.073153285458,39.66034,15,3,19,10,0.2,79.8
3,0,73.2742617327041,48.62496,15,3,19,10,0.3,79.7
4,0,79.1355719413491,52.78923,15,3,19,10,0.4,79.6
5,0.994647,79.9436142598853,53.4845,15,3,19,10,0.5,79.5
6,4.159433,80.4164085636862,53.89131,15,3,19,10,0.6,79.4
7,6.691262,81.0437382089192,54.43126,15,3,19,10,0.7,79.3
8,7.957176,81.1790209135876,54.54961,15,3,19,10,0.8,79.2
9,8.409288,81.6440344926845,54.95642,15,3,19,10,0.9,79.1
10,8.590133,81.8638588858807,55.14873,15,3,19,10,1,79
11,8.590133,82.0667772275175,55.32625,15,3,19,10,1.1,78.9
12,8.590133,81.9399418332632,55.21529,15,3,19,10,1.2,78.8
13,9.494357,81.7285761812124,55.03038,15,3,19,10,1.3,78.7
14,10.489,82.3035076722731,55.53335,15,3,19,10,1.4,78.6
15,11.6645,82.0667772275175,55.32625,15,3,19,10,1.5,78.5
16,11.03154,82.1935897603093,55.43719,15,3,19,10,1.6,78.4
17,11.03154,81.9484005744085,55.22269,15,3,19,10,1.7,78.3
18,11.6645,80.7774574032399,54.20197,15,3,19,10,1.8,78.2
19,11.6645,81.162103431297,54.53481,15,3,19,10,1.9,78.1
20,11.84534,81.3988453067837,54.74192,15,3,19,10,2,78
21,11.84534,81.3311982390839,54.68274,15,3,19,10,2.1,77.9
22,11.84534,80.8462247367762,54.26114,15,3,19,10,2.2,77.8
23,13.11126,81.0606556912098,54.44606,15,3,19,10,2.3,77.7
24,13.74421,81.2551038609701,54.61617,15,3,19,10,2.4,77.6
25,13.74421,81.6017522176893,54.91943,15,3,19,10,2.5,77.5
26,13.11126,80.4765872442762,53.94309,15,3,19,10,2.6,77.4
27,15.01013,81.0606556912098,54.44606,15,3,19,10,2.7,77.3
28,15.01013,81.5594813734254,54.88245,15,3,19,10,2.8,77.2
29,13.74421,81.5256578395755,54.85286,15,3,19,10,2.9,77.1
30,11.84534,81.8215766108855,55.11174,15,3,19,10,3,77
31,11.21238,81.4495748921929,54.7863,15,3,19,10,3.1,76.9
32,11.30281,81.6524818030985,54.96381,15,3,19,10,3.2,76.8
33,10.03689,81.3988453067837,54.74192,15,3,19,10,3.3,76.7
34,11.48365,81.5256578395755,54.85286,15,3,19,10,3.4,76.6
35,12.29745,81.0352908985052,54.42387,15,3,19,10,3.5,76.5
36,11.84534,81.7032113885078,55.00819,15,3,19,10,3.6,76.4
37,15.01013,81.0944677943284,54.47564,15,3,19,10,3.7,76.3
38,12.56872,80.6915011418178,54.12801,15,3,19,10,3.8,76.2
39,11.75492,81.1113738458878,54.49043,15,3,19,10,3.9,76.1
40,11.84534,81.0009599537277,54.39428,15,3,19,10,4,76
41,13.74421,81.3819392552244,54.72713,15,3,19,10,4.1,75.9
42,13.74421,81.4749396848976,54.80849,15,3,19,10,4.2,75.8
43,16.27604,81.9568593155538,55.23009,15,3,19,10,4.3,75.7
44,16.81858,81.9991301598177,55.26707,15,3,19,10,4.4,75.6
45,15.01013,81.3227509286699,54.67535,15,3,19,10,4.5,75.5
46,15.01013,81.3903865656385,54.73452,15,3,19,10,4.6,75.4
47,15.01013,81.6271170103939,54.94162,15,3,19,10,4.7,75.3
48,14.01548,81.9314945228492,55.2079,15,3,19,10,4.8,75.2
49,13.74421,81.753940973917,55.05257,15,3,19,10,4.9,75.1
50,11.21238,81.7285761812124,55.03038,15,3,19,10,5,75
51,9.94647,81.3988453067837,54.74192,15,3,19,10,5.1,74.9
52,10.03689,80.9407812731378,54.3425,15,3,19,10,5.2,74.8
53,13.74421,80.7860576781794,54.20937,15,3,19,10,5.3,74.7
54,15.01013,80.863413664662,54.27593,15,3,19,10,5.4,74.6
55,15.01013,80.966570475963,54.36469,15,3,19,10,5.5,74.5
56,15.01013,81.3142921875246,54.66795,15,3,19,10,5.6,74.4
57,15.01013,80.7602684753541,54.18718,15,3,19,10,5.7,74.3
58,15.10055,81.0944677943284,54.47564,15,3,19,10,5.8,74.2
59,16.27604,81.0860204839144,54.46825,15,3,19,10,5.9,74.1
60,15.28139,81.0775617427691,54.46085,15,3,19,10,6,74
61,15.64308,81.1874682240016,54.557,15,3,19,10,6.1,73.9
62,16.0952,80.5797440555773,54.03185,15,3,19,10,6.2,73.8
63,13.74421,81.2043742755609,54.57179,15,3,19,10,6.3,73.7
64,16.27604,81.1790209135876,54.54961,15,3,19,10,6.4,73.6
65,16.27604,81.3565630317885,54.70493,15,3,19,10,6.5,73.5
66,16.27604,81.6609405442438,54.97121,15,3,19,10,6.6,73.4
67,16.909,80.7946463311256,54.21676,15,3,19,10,6.7,73.3
68,18.17491,81.119832587033,54.49783,15,3,19,10,6.8,73.2
69,18.80787,80.9579818230167,54.3573,15,3,19,10,6.9,73.1
70,18.80787,81.0606556912098,54.44606,15,3,19,10,7,73
71,20.07379,80.553954852752,54.00966,15,3,19,10,7.1,72.9
72,18.17491,81.1029265354737,54.48304,15,3,19,10,7.2,72.8
73,18.17491,80.717290344643,54.1502,15,3,19,10,7.3,72.7
74,18.80787,81.1874682240016,54.557,15,3,19,10,7.4,72.6
75,18.17491,81.2551038609701,54.61617,15,3,19,10,7.5,72.5
76,18.80787,81.593293476544,54.91203,15,3,19,10,7.6,72.4
77,18.80787,80.5883327085236,54.03924,15,3,19,10,7.7,72.3
78,18.80787,81.2973861359653,54.65316,15,3,19,10,7.8,72.2
79,18.71745,81.0521969500645,54.43866,15,3,19,10,7.9,72.1
80,16.909,81.5172105291615,54.84547,15,3,19,10,8,72
81,16.36646,82.4218728946508,55.6369,15,3,19,10,8.1,71.9
82,17.18027,82.4303316357961,55.6443,15,3,19,10,8.2,71.8
83,18.17491,82.1090480717815,55.36323,15,3,19,10,8.3,71.7
84,18.80787,82.2104958118686,55.45198,15,3,19,10,8.4,71.6
85,19.89294,81.8215766108855,55.11174,15,3,19,10,8.5,71.5
