Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,34.9271373955612,21.98996,15,3,19,10,0.1,80.3
2,0,64.1169881363501,42.27872,15,3,19,10,0.2,80.2
3,0,74.2257004436171,49.35722,15,3,19,10,0.3,80.1
4,0,78.2612794754131,52.10874,15,3,19,10,0.4,80
5,0,79.9522029128316,53.49189,15,3,19,10,0.5,79.9
6,0,80.0467710711863,53.57326,15,3,19,10,0.6,79.8
7,1.627604,80.3046514774457,53.79515,15,3,19,10,0.7,79.7
8,4.79239,80.2015062881379,53.7064,15,3,19,10,0.8,79.6
9,6.419994,80.8978031424267,54.30552,15,3,19,10,0.9,79.5
10,7.505064,80.4593983163905,53.9283,15,3,19,10,1,79.4
11,8.590133,80.7430679254751,54.17238,15,3,19,10,1.1,79.3
12,7.957176,80.9493815480772,54.3499,15,3,19,10,1.2,79.2
13,8.590133,80.7000897947641,54.1354,15,3,19,10,1.3,79.1
14,9.765625,80.4593983163905,53.9283,15,3,19,10,1.4,79
15,9.856047,80.9751707509025,54.37209,15,3,19,10,1.5,78.9
16,11.12196,81.1367386385924,54.51262,15,3,19,10,1.6,78.8
17,11.12196,80.8204355339509,54.23895,15,3,19,10,1.7,78.7
18,9.856047,80.5797440555773,54.03185,15,3,19,10,1.8,78.6
19,9.856047,80.4593983163905,53.9283,15,3,19,10,1.9,78.5
20,10.03689,80.7860576781794,54.20937,15,3,19,10,2,78.4
21,10.03689,80.7000897947641,54.1354,15,3,19,10,2.1,78.3
22,8.047599,81.2466565505561,54.60878,15,3,19,10,2.2,78.2
23,6.872107,80.6399111141741,54.08362,15,3,19,10,2.3,78.1
24,8.770978,81.2128330167062,54.57919,15,3,19,10,2.4,78
25,10.03689,81.3988453067837,54.74192,15,3,19,10,2.5,77.9
26,11.30281,81.0521969500645,54.43866,15,3,19,10,2.6,77.8
27,8.770978,81.0860204839144,54.46825,15,3,19,10,2.7,77.7
28,8.770978,81.7877645077669,55.08216,15,3,19,10,2.8,77.6
29,8.770978,81.415751358343,54.75671,15,3,19,10,2.9,77.5
30,8.770978,81.1959269651469,54.5644,15,3,19,10,3,77.4
31,8.770978,80.9751707509025,54.37209,15,3,19,10,3.1,77.3
32,9.94647,80.8290358088904,54.24635,15,3,19,10,3.2,77.2
33,11.93576,80.6829008668783,54.12061,15,3,19,10,3.3,77.1
34,9.313513,81.0860204839144,54.46825,15,3,19,10,3.4,77
35,8.499711,81.3142921875246,54.66795,15,3,19,10,3.5,76.9
36,8.138021,81.2466565505561,54.60878,15,3,19,10,3.6,76.8
37,8.138021,81.162103431297,54.53481,15,3,19,10,3.7,76.7
38,8.499711,80.7602684753541,54.18718,15,3,19,10,3.8,76.6
39,8.861401,81.6863053369484,54.9934,15,3,19,10,3.9,76.5
40,8.770978,81.5679286838394,54.88984,15,3,19,10,4,76.4
41,8.770978,80.5883327085236,54.03924,15,3,19,10,4.1,76.3
42,11.30281,81.4495748921929,54.7863,15,3,19,10,4.2,76.2
43,10.03689,81.415751358343,54.75671,15,3,19,10,4.3,76.1
44,10.03689,80.9923596787883,54.38688,15,3,19,10,4.4,76
45,8.138021,81.1790209135876,54.54961,15,3,19,10,4.5,75.9
46,10.03689,81.1705621724423,54.54221,15,3,19,10,4.6,75.8
47,11.93576,81.153656120883,54.52742,15,3,19,10,4.7,75.7
48,11.93576,81.2551038609701,54.61617,15,3,19,10,4.8,75.6
49,11.30281,81.1029265354737,54.48304,15,3,19,10,4.9,75.5
50,11.30281,81.6947640780937,55.0008,15,3,19,10,5,75.4
51,11.30281,81.5172105291615,54.84547,15,3,19,10,5.1,75.3
52,10.12731,81.3650217729338,54.71233,15,3,19,10,5.2,75.2
53,10.03689,81.2973861359653,54.65316,15,3,19,10,5.3,75.1
54,11.30281,81.4411161510477,54.7789,15,3,19,10,5.4,75
55,11.93576,81.5425753218661,54.86766,15,3,19,10,5.5,74.9
56,11.30281,81.6017522176893,54.91943,15,3,19,10,5.6,74.8
57,10.57943,81.0009599537277,54.39428,15,3,19,10,5.7,74.7
58,10.30816,80.7946463311256,54.21676,15,3,19,10,5.8,74.6
59,11.84534,80.717290344643,54.1502,15,3,19,10,5.9,74.5
60,10.03689,81.3819392552244,54.72713,15,3,19,10,6,74.4
