Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,20.5036552654982,12.61853,15,2,19,10,0.1,120.7
2,0,58.9742770783731,38.41772,15,2,19,10,0.2,120.6
3,0,75.3685800548688,50.10427,15,2,19,10,0.3,120.5
4,0,78.6867813381338,52.4268,15,2,19,10,0.4,120.4
5,0,79.2215282027712,52.86319,15,2,19,10,0.5,120.3
6,0,79.9350139849458,53.4771,15,2,19,10,0.6,120.2
7,0,80.553954852752,54.00966,15,2,19,10,0.7,120.1
8,1.446759,81.153656120883,54.52742,15,2,19,10,0.8,120
9,4.521122,81.0521969500645,54.43866,15,2,19,10,0.9,119.9
10,7.052951,80.6915011418178,54.12801,15,2,19,10,1,119.8
11,7.052951,80.8204355339509,54.23895,15,2,19,10,1.1,119.7
12,6.419994,80.7430679254751,54.17238,15,2,19,10,1.2,119.6
13,8.318866,81.1959269651469,54.5644,15,2,19,10,1.3,119.5
14,10.21774,81.4918457364569,54.82328,15,2,19,10,1.4,119.4
15,9.042245,81.1959269651469,54.5644,15,2,19,10,1.5,119.3
16,8.770978,81.2466565505561,54.60878,15,2,19,10,1.6,119.2
17,10.21774,81.2128330167062,54.57919,15,2,19,10,1.7,119.1
18,8.951823,80.7516682004146,54.17978,15,2,19,10,1.8,119
19,10.66985,81.1874682240016,54.557,15,2,19,10,1.9,118.9
20,9.856047,80.966570475963,54.36469,15,2,19,10,2,118.8
21,8.318866,80.7774574032399,54.20197,15,2,19,10,2.1,118.7
22,10.21774,80.7430679254751,54.17238,15,2,19,10,2.2,118.6
23,8.951823,81.1874682240016,54.557,15,2,19,10,2.3,118.5
24,10.21774,80.5367543028731,53.99486,15,2,19,10,2.4,118.4
25,8.951823,80.4593983163905,53.9283,15,2,19,10,2.5,118.3
26,8.318866,80.8118352590114,54.23155,15,2,19,10,2.6,118.2
27,8.318866,81.0521969500645,54.43866,15,2,19,10,2.7,118.1
28,8.951823,80.8548250117157,54.26854,15,2,19,10,2.8,118
29,10.21774,81.1790209135876,54.54961,15,2,19,10,2.9,117.9
30,11.6645,81.2973861359653,54.65316,15,2,19,10,3,117.8
31,12.29745,81.0606556912098,54.44606,15,2,19,10,3.1,117.7
32,11.6645,81.026749156553,54.41647,15,2,19,10,3.2,117.6
33,10.39858,81.1113738458878,54.49043,15,2,19,10,3.3,117.5
34,12.20703,81.3311982390839,54.68274,15,2,19,10,3.4,117.4
35,11.6645,81.6778465958031,54.986,15,2,19,10,3.5,117.3
36,10.39858,81.5763874249847,54.89724,15,2,19,10,3.6,117.2
37,11.6645,80.863413664662,54.27593,15,2,19,10,3.7,117.1
38,11.6645,80.4336091135652,53.90611,15,2,19,10,3.8,117
39,11.6645,80.553954852752,54.00966,15,2,19,10,3.9,116.9
40,9.675202,81.458022202607,54.79369,15,2,19,10,4,116.8
41,8.499711,81.2973861359653,54.65316,15,2,19,10,4.1,116.7
42,8.499711,81.0606556912098,54.44606,15,2,19,10,4.2,116.6
43,8.499711,80.6313224612278,54.07623,15,2,19,10,4.3,116.5
44,7.685908,80.966570475963,54.36469,15,2,19,10,4.4,116.4
45,7.685908,81.0775617427691,54.46085,15,2,19,10,4.5,116.3
46,9.132668,80.9149920703125,54.32031,15,2,19,10,4.6,116.2
47,11.57407,80.8892028674872,54.29812,15,2,19,10,4.7,116.1
48,11.6645,80.7516682004146,54.17978,15,2,19,10,4.8,116
49,12.20703,81.162103431297,54.53481,15,2,19,10,4.9,115.9
50,11.6645,81.5002930468709,54.83067,15,2,19,10,5,115.8
51,12.20703,81.119832587033,54.49783,15,2,19,10,5.1,115.7
52,11.6645,81.5172105291615,54.84547,15,2,19,10,5.2,115.6
53,10.39858,81.5594813734254,54.88245,15,2,19,10,5.3,115.5
54,11.6645,81.3481157213745,54.69754,15,2,19,10,5.4,115.4
55,7.233796,81.162103431297,54.53481,15,2,19,10,5.5,115.3
56,7.233796,81.5341165807208,54.86026,15,2,19,10,5.6,115.2
57,8.499711,81.2804686536747,54.63836,15,2,19,10,5.7,115.1
58,7.233796,81.28892739482,54.64576,15,2,19,10,5.8,115
59,7.233796,81.6186696999799,54.93423,15,2,19,10,5.9,114.9
60,6.600839,81.1874682240016,54.557,15,2,19,10,6,114.8
61,8.499711,81.407304047929,54.74932,15,2,19,10,6.1,114.7
62,10.03689,80.7086900697036,54.1428,15,2,19,10,6.2,114.6
63,9.856047,81.1874682240016,54.557,15,2,19,10,6.3,114.5
64,9.132668,81.1113738458878,54.49043,15,2,19,10,6.4,114.4
65,10.39858,81.2804686536747,54.63836,15,2,19,10,6.5,114.3
66,9.132668,81.5172105291615,54.84547,15,2,19,10,6.6,114.2
67,10.85069,80.6227221862883,54.06883,15,2,19,10,6.7,114.1
68,9.132668,81.0181488816135,54.40907,15,2,19,10,6.8,114
69,10.39858,81.4664809437523,54.80109,15,2,19,10,6.9,113.9
70,11.6645,81.1959269651469,54.5644,15,2,19,10,7,113.8
71,8.499711,81.2635626021154,54.62357,15,2,19,10,7.1,113.7
72,8.499711,81.6947640780937,55.0008,15,2,19,10,7.2,113.6
73,8.499711,81.4411161510477,54.7789,15,2,19,10,7.3,113.5
74,9.132668,80.8462247367762,54.26114,15,2,19,10,7.4,113.4
75,10.39858,81.0691030016238,54.45345,15,2,19,10,7.5,113.3
76,11.6645,81.2551038609701,54.61617,15,2,19,10,7.6,113.2
77,12.20703,81.3565630317885,54.70493,15,2,19,10,7.7,113.1
78,13.56337,81.0437382089192,54.43126,15,2,19,10,7.8,113
79,12.29745,80.8462247367762,54.26114,15,2,19,10,7.9,112.9
80,12.29745,80.6829008668783,54.12061,15,2,19,10,8,112.8
81,13.56337,80.553954852752,54.00966,15,2,19,10,8.1,112.7
82,12.29745,80.863413664662,54.27593,15,2,19,10,8.2,112.6
83,14.19633,81.2804686536747,54.63836,15,2,19,10,8.3,112.5
84,14.19633,81.2212917578515,54.58659,15,2,19,10,8.4,112.4
85,14.19633,81.6102109588346,54.92683,15,2,19,10,8.5,112.3
86,15.46224,81.0606556912098,54.44606,15,2,19,10,8.6,112.2
87,16.36646,80.863413664662,54.27593,15,2,19,10,8.7,112.1
88,15.64308,81.2212917578515,54.58659,15,2,19,10,8.8,112
89,14.1059,81.0521969500645,54.43866,15,2,19,10,8.9,111.9
90,13.47295,81.1451973797377,54.52002,15,2,19,10,9,111.8
91,11.75492,81.7032113885078,55.00819,15,2,19,10,9.1,111.7
92,11.6645,81.88076493744,55.16352,15,2,19,10,9.2,111.6
93,11.57407,80.966570475963,54.36469,15,2,19,10,9.3,111.5
94,10.39858,81.4411161510477,54.7789,15,2,19,10,9.4,111.4
95,10.39858,80.8978031424267,54.30552,15,2,19,10,9.5,111.3
96,11.6645,81.162103431297,54.53481,15,2,19,10,9.6,111.2
97,10.39858,81.6440344926845,54.95642,15,2,19,10,9.7,111.1
98,8.499711,80.7946463311256,54.21676,15,2,19,10,9.8,111
99,9.132668,80.8118352590114,54.23155,15,2,19,10,9.9,110.9
100,9.132668,80.923592345252,54.32771,15,2,19,10,10,110.8
101,11.6645,80.8806025925477,54.29072,15,2,19,10,10.1,110.7
102,10.39858,81.119832587033,54.49783,15,2,19,10,10.2,110.6
103,9.132668,81.4664809437523,54.80109,15,2,19,10,10.3,110.5
104,10.39858,80.7946463311256,54.21676,15,2,19,10,10.4,110.4
105,12.29745,80.9837710258419,54.37949,15,2,19,10,10.5,110.3
106,14.19633,81.4495748921929,54.7863,15,2,19,10,10.6,110.2
107,12.20703,81.0944677943284,54.47564,15,2,19,10,10.7,110.1
108,13.56337,81.4918457364569,54.82328,15,2,19,10,10.8,110
109,14.19633,81.5172105291615,54.84547,15,2,19,10,10.9,109.9
110,14.19633,81.1029265354737,54.48304,15,2,19,10,11,109.8
111,12.29745,81.3396569802292,54.69014,15,2,19,10,11.1,109.7
112,9.675202,81.3903865656385,54.73452,15,2,19,10,11.2,109.6
