Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,0,0,15,2,19,10,0.1,113.2
2,0,40.1975570450808,25.25184,15,2,19,10,0.2,113.1
3,0,66.1879994715977,43.72844,15,2,19,10,0.3,113
4,0,74.8964808602762,49.80841,15,2,19,10,0.4,112.9
5,0,78.5185525157823,52.30105,15,2,19,10,0.5,112.8
6,0,79.7888906649269,53.35137,15,2,19,10,0.6,112.7
7,0,80.1671168103731,53.67681,15,2,19,10,0.7,112.6
8,0,80.6484997671204,54.09101,15,2,19,10,0.8,112.5
9,1.627604,80.8720139396015,54.28333,15,2,19,10,0.9,112.4
10,2.893518,81.5679286838394,54.88984,15,2,19,10,1,112.3
11,4.159433,81.1367386385924,54.51262,15,2,19,10,1.1,112.2
12,6.058305,81.3988453067837,54.74192,15,2,19,10,1.2,112.1
13,6.058305,80.7516682004146,54.17978,15,2,19,10,1.3,112
14,6.058305,80.6484997671204,54.09101,15,2,19,10,1.4,111.9
15,5.515769,81.4749396848976,54.80849,15,2,19,10,1.5,111.8
16,4.159433,81.1282913281783,54.50523,15,2,19,10,1.6,111.7
17,4.79239,81.9061297301446,55.18571,15,2,19,10,1.7,111.6
18,8.047599,81.0944677943284,54.47564,15,2,19,10,1.8,111.5
19,8.590133,81.1705621724423,54.54221,15,2,19,10,1.9,111.4
20,8.590133,81.3058334463793,54.66055,15,2,19,10,2,111.3
21,7.957176,81.7032113885078,55.00819,15,2,19,10,2.1,111.2
22,8.590133,81.1959269651469,54.5644,15,2,19,10,2.2,111.1
23,7.957176,81.28892739482,54.64576,15,2,19,10,2.3,111
24,7.776331,81.458022202607,54.79369,15,2,19,10,2.4,110.9
25,6.058305,81.3227509286699,54.67535,15,2,19,10,2.5,110.8
26,7.957176,81.1705621724423,54.54221,15,2,19,10,2.6,110.7
27,8.590133,81.2635626021154,54.62357,15,2,19,10,2.7,110.6
28,9.856047,81.2551038609701,54.61617,15,2,19,10,2.8,110.5
29,7.957176,81.0860204839144,54.46825,15,2,19,10,2.9,110.4
30,8.770978,81.3903865656385,54.73452,15,2,19,10,3,110.3
31,8.770978,82.049859745227,55.31145,15,2,19,10,3.1,110.2
32,8.680555,81.5341165807208,54.86026,15,2,19,10,3.2,110.1
33,8.770978,81.5679286838394,54.88984,15,2,19,10,3.3,110
34,8.138021,81.6609405442438,54.97121,15,2,19,10,3.4,109.9
35,8.770978,81.2720213432607,54.63097,15,2,19,10,3.5,109.8
36,8.770978,80.8290358088904,54.24635,15,2,19,10,3.6,109.7
37,8.770978,81.5425753218661,54.86766,15,2,19,10,3.7,109.6
38,8.590133,80.7258789975894,54.15759,15,2,19,10,3.8,109.5
39,8.138021,80.9579818230167,54.3573,15,2,19,10,3.9,109.4
40,8.138021,80.657111664053,54.09842,15,2,19,10,4,109.3
41,7.324219,81.1282913281783,54.50523,15,2,19,10,4.1,109.2
42,6.691262,82.1597776571907,55.40761,15,2,19,10,4.2,109.1
43,6.23915,81.5256578395755,54.85286,15,2,19,10,4.3,109
44,6.872107,81.3903865656385,54.73452,15,2,19,10,4.4,108.9
45,6.872107,81.889212247854,55.17091,15,2,19,10,4.5,108.8
46,6.872107,81.1451973797377,54.52002,15,2,19,10,4.6,108.7
47,6.872107,81.2212917578515,54.58659,15,2,19,10,4.7,108.6
48,8.770978,81.2804686536747,54.63836,15,2,19,10,4.8,108.5
49,6.872107,81.415751358343,54.75671,15,2,19,10,4.9,108.4
50,8.138021,81.1705621724423,54.54221,15,2,19,10,5,108.3
51,8.138021,81.9230357817039,55.2005,15,2,19,10,5.1,108.2
52,8.138021,82.0244949525224,55.28926,15,2,19,10,5.2,108.1
53,8.047599,81.8638588858807,55.14873,15,2,19,10,5.3,108
54,8.138021,81.6017522176893,54.91943,15,2,19,10,5.4,107.9
55,8.138021,80.8806025925477,54.29072,15,2,19,10,5.5,107.8
56,10.03689,81.4495748921929,54.7863,15,2,19,10,5.6,107.7
57,11.30281,81.593293476544,54.91203,15,2,19,10,5.7,107.6
58,10.03689,81.8469414035901,55.13393,15,2,19,10,5.8,107.5
59,8.770978,81.58484616613,54.90464,15,2,19,10,5.9,107.4
60,10.03689,81.0775617427691,54.46085,15,2,19,10,6,107.3
61,8.770978,81.3819392552244,54.72713,15,2,19,10,6.1,107.2
62,9.675202,81.28892739482,54.64576,15,2,19,10,6.2,107.1
63,10.57943,81.58484616613,54.90464,15,2,19,10,6.3,107
64,11.30281,81.415751358343,54.75671,15,2,19,10,6.4,106.9
65,11.30281,81.8469414035901,55.13393,15,2,19,10,6.5,106.8
66,11.30281,81.3819392552244,54.72713,15,2,19,10,6.6,106.7
67,11.30281,81.7793057666216,55.07476,15,2,19,10,6.7,106.6
68,11.30281,81.3481157213745,54.69754,15,2,19,10,6.8,106.5
69,8.770978,81.0775617427691,54.46085,15,2,19,10,6.9,106.4
70,8.770978,81.4664809437523,54.80109,15,2,19,10,7,106.3
71,10.03689,80.8376244618367,54.25374,15,2,19,10,7.1,106.2
72,10.03689,81.3058334463793,54.66055,15,2,19,10,7.2,106.1
73,11.30281,81.4242100994883,54.76411,15,2,19,10,7.3,106
74,11.30281,80.8290358088904,54.24635,15,2,19,10,7.4,105.9
75,11.93576,81.7032113885078,55.00819,15,2,19,10,7.5,105.8
76,10.03689,81.3058334463793,54.66055,15,2,19,10,7.6,105.7
77,8.770978,81.8976709889993,55.17831,15,2,19,10,7.7,105.6
78,8.770978,81.119832587033,54.49783,15,2,19,10,7.8,105.5
79,10.03689,81.2381978094108,54.60138,15,2,19,10,7.9,105.4
80,8.770978,81.2212917578515,54.58659,15,2,19,10,8,105.3
81,11.30281,81.9822241082584,55.25228,15,2,19,10,8.1,105.2
82,11.30281,82.1428601749001,55.39281,15,2,19,10,8.2,105.1
83,10.03689,82.0160362113771,55.28186,15,2,19,10,8.3,105
84,8.770978,81.6863053369484,54.9934,15,2,19,10,8.4,104.9
85,10.489,81.153656120883,54.52742,15,2,19,10,8.5,104.8
86,10.03689,81.1705621724423,54.54221,15,2,19,10,8.6,104.7
87,8.228443,82.0244949525224,55.28926,15,2,19,10,8.7,104.6
88,10.03689,82.4134141535055,55.6295,15,2,19,10,8.8,104.5
89,10.03689,82.7093329248155,55.88838,15,2,19,10,8.9,104.4
90,9.494357,82.5064145831786,55.71086,15,2,19,10,9,104.3
91,8.138021,82.6670620805516,55.8514,15,2,19,10,9.1,104.2
92,11.30281,82.3204251545636,55.54815,15,2,19,10,9.2,104.1
93,11.93576,82.2189545530139,55.45938,15,2,19,10,9.3,104
94,11.30281,82.641697287847,55.82921,15,2,19,10,9.4,103.9
95,11.30281,82.6670620805516,55.8514,15,2,19,10,9.5,103.8
96,11.93576,82.1174953821955,55.37062,15,2,19,10,9.6,103.7
