Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,18.9532553609033,11.66437,15,3,19,10,0.1,85
2,0,58.5133638779792,38.10706,15,3,19,10,0.2,84.9
3,0,73.0628366828042,48.46224,15,3,19,10,0.3,84.8
4,0,78.1524357618027,52.02738,15,3,19,10,0.4,84.7
5,0,79.9092247821205,53.45491,15,3,19,10,0.5,84.6
6,0,80.7602684753541,54.18718,15,3,19,10,0.6,84.5
7,0,81.0944677943284,54.47564,15,3,19,10,0.7,84.4
8,0,80.5367543028731,53.99486,15,3,19,10,0.8,84.3
9,0,80.8548250117157,54.26854,15,3,19,10,0.9,84.2
10,0.7233796,81.0775617427691,54.46085,15,3,19,10,1,84.1
11,1.627604,80.9149920703125,54.32031,15,3,19,10,1.1,84
12,1.085069,81.4411161510477,54.7789,15,3,19,10,1.2,83.9
13,2.622251,81.2973861359653,54.65316,15,3,19,10,1.3,83.8
14,2.893518,80.7774574032399,54.20197,15,3,19,10,1.4,83.7
15,2.803096,81.119832587033,54.49783,15,3,19,10,1.5,83.6
16,1.537182,81.28892739482,54.64576,15,3,19,10,1.6,83.5
17,4.159433,80.9751707509025,54.37209,15,3,19,10,1.7,83.4
18,4.701968,81.2212917578515,54.58659,15,3,19,10,1.8,83.3
19,4.701968,81.2297390682655,54.59398,15,3,19,10,1.9,83.2
20,3.074363,81.5256578395755,54.85286,15,3,19,10,2,83.1
21,4.340278,81.3227509286699,54.67535,15,3,19,10,2.1,83
22,4.340278,80.9321926201914,54.33511,15,3,19,10,2.2,82.9
23,4.340278,81.4918457364569,54.82328,15,3,19,10,2.3,82.8
24,4.340278,81.3565630317885,54.70493,15,3,19,10,2.4,82.7
25,4.340278,81.2804686536747,54.63836,15,3,19,10,2.5,82.6
26,4.340278,81.3565630317885,54.70493,15,3,19,10,2.6,82.5
27,4.340278,81.1705621724423,54.54221,15,3,19,10,2.7,82.4
28,3.074363,81.7201288707983,55.02299,15,3,19,10,2.8,82.3
29,4.340278,81.6863053369484,54.9934,15,3,19,10,2.9,82.2
30,4.973235,81.6947640780937,55.0008,15,3,19,10,3,82.1
31,4.973235,81.0095602286672,54.40168,15,3,19,10,3.1,82
32,6.872107,81.5594813734254,54.88245,15,3,19,10,3.2,81.9
33,8.138021,81.889212247854,55.17091,15,3,19,10,3.3,81.8
34,8.138021,81.9314945228492,55.2079,15,3,19,10,3.4,81.7
35,8.138021,81.7116701296531,55.01559,15,3,19,10,3.5,81.6
36,9.94647,81.9991301598177,55.26707,15,3,19,10,3.6,81.5
37,11.21238,81.6017522176893,54.91943,15,3,19,10,3.7,81.4
38,11.75492,81.2128330167062,54.57919,15,3,19,10,3.8,81.3
39,10.39858,80.8806025925477,54.29072,15,3,19,10,3.9,81.2
40,8.680555,81.4833869953116,54.81588,15,3,19,10,4,81.1
41,8.138021,81.0521969500645,54.43866,15,3,19,10,4.1,81
42,8.770978,81.3142921875246,54.66795,15,3,19,10,4.2,80.9
43,6.600839,81.407304047929,54.74932,15,3,19,10,4.3,80.8
44,5.15408,81.4411161510477,54.7789,15,3,19,10,4.4,80.7
45,8.138021,81.1959269651469,54.5644,15,3,19,10,4.5,80.6
46,8.770978,80.7688571283004,54.19457,15,3,19,10,4.6,80.5
47,8.138021,80.9837710258419,54.37949,15,3,19,10,4.7,80.4
48,6.781684,80.8720139396015,54.28333,15,3,19,10,4.8,80.3
49,8.138021,81.0095602286672,54.40168,15,3,19,10,4.9,80.2
50,8.138021,81.0181488816135,54.40907,15,3,19,10,5,80.1
51,8.138021,81.2720213432607,54.63097,15,3,19,10,5.1,80
52,10.03689,81.5425753218661,54.86766,15,3,19,10,5.2,79.9
53,11.30281,81.4749396848976,54.80849,15,3,19,10,5.3,79.8
54,8.770978,81.1790209135876,54.54961,15,3,19,10,5.4,79.7
55,8.138021,81.8469414035901,55.13393,15,3,19,10,5.5,79.6
56,8.138021,82.0160362113771,55.28186,15,3,19,10,5.6,79.5
57,7.324219,81.1874682240016,54.557,15,3,19,10,5.7,79.4
58,6.781684,81.407304047929,54.74932,15,3,19,10,5.8,79.3
59,8.770978,81.5763874249847,54.89724,15,3,19,10,5.9,79.2
60,11.93576,81.6693992853891,54.97861,15,3,19,10,6,79.1
61,11.84534,81.5679286838394,54.88984,15,3,19,10,6.1,79
62,11.39323,81.2043742755609,54.57179,15,3,19,10,6.2,78.9
63,9.94647,80.9751707509025,54.37209,15,3,19,10,6.3,78.8
64,8.770978,81.5087517880162,54.83807,15,3,19,10,6.4,78.7
65,8.138021,81.8554001447354,55.14133,15,3,19,10,6.5,78.6
66,6.872107,81.3058334463793,54.66055,15,3,19,10,6.6,78.5
67,6.23915,80.9923596787883,54.38688,15,3,19,10,6.7,78.4
68,4.973235,80.9751707509025,54.37209,15,3,19,10,6.8,78.3
69,4.340278,81.2973861359653,54.65316,15,3,19,10,6.9,78.2
70,1.808449,81.5341165807208,54.86026,15,3,19,10,7,78.1
71,4.973235,81.119832587033,54.49783,15,3,19,10,7.1,78
72,4.973235,81.6524818030985,54.96381,15,3,19,10,7.2,77.9
73,4.973235,81.5002930468709,54.83067,15,3,19,10,7.3,77.8
74,6.691262,81.7623997150623,55.05997,15,3,19,10,7.4,77.7
75,8.138021,80.9837710258419,54.37949,15,3,19,10,7.5,77.6
76,8.680555,81.5172105291615,54.84547,15,3,19,10,7.6,77.5
77,8.770978,81.58484616613,54.90464,15,3,19,10,7.7,77.4
78,8.138021,81.6524818030985,54.96381,15,3,19,10,7.8,77.3
79,10.03689,81.6947640780937,55.0008,15,3,19,10,7.9,77.2
80,8.770978,81.1959269651469,54.5644,15,3,19,10,8,77.1
81,8.770978,81.7116701296531,55.01559,15,3,19,10,8.1,77
82,9.58478,81.4918457364569,54.82328,15,3,19,10,8.2,76.9
83,11.84534,81.4242100994883,54.76411,15,3,19,10,8.3,76.8
84,11.21238,81.026749156553,54.41647,15,3,19,10,8.4,76.7
85,10.03689,81.4411161510477,54.7789,15,3,19,10,8.5,76.6
86,10.85069,81.6017522176893,54.91943,15,3,19,10,8.6,76.5
87,11.21238,81.4833869953116,54.81588,15,3,19,10,8.7,76.4
88,11.21238,81.3396569802292,54.69014,15,3,19,10,8.8,76.3
89,11.84534,81.3565630317885,54.70493,15,3,19,10,8.9,76.2
90,13.74421,81.2466565505561,54.60878,15,3,19,10,9,76.1
91,15.01013,81.1451973797377,54.52002,15,3,19,10,9.1,76
92,15.01013,81.7370349223577,55.03778,15,3,19,10,9.2,75.9
93,13.11126,81.5679286838394,54.88984,15,3,19,10,9.3,75.8
94,11.21238,81.5594813734254,54.88245,15,3,19,10,9.4,75.7
95,9.94647,81.2128330167062,54.57919,15,3,19,10,9.5,75.6
96,8.680555,81.6778465958031,54.986,15,3,19,10,9.6,75.5
97,8.138021,80.8806025925477,54.29072,15,3,19,10,9.7,75.4
98,8.680555,81.5510226322801,54.87505,15,3,19,10,9.8,75.3
99,8.138021,81.8469414035901,55.13393,15,3,19,10,9.9,75.2
100,8.138021,81.2973861359653,54.65316,15,3,19,10,10,75.1
101,8.770978,81.0860204839144,54.46825,15,3,19,10,10.1,75
102,8.138021,81.5087517880162,54.83807,15,3,19,10,10.2,74.9
103,8.770978,81.2551038609701,54.61617,15,3,19,10,10.3,74.8
104,10.03689,81.5256578395755,54.85286,15,3,19,10,10.4,74.7
105,8.770978,81.6863053369484,54.9934,15,3,19,10,10.5,74.6
106,11.21238,81.88076493744,55.16352,15,3,19,10,10.6,74.5
107,11.30281,81.458022202607,54.79369,15,3,19,10,10.7,74.4
108,10.03689,81.2973861359653,54.65316,15,3,19,10,10.8,74.3
109,10.03689,81.6271170103939,54.94162,15,3,19,10,10.9,74.2
110,11.30281,81.7793057666216,55.07476,15,3,19,10,11,74.1
111,10.39858,81.7962118181809,55.08955,15,3,19,10,11.1,74
112,11.03154,81.2128330167062,54.57919,15,3,19,10,11.2,73.9
113,13.74421,81.3396569802292,54.69014,15,3,19,10,11.3,73.8
114,15.01013,82.007588900963,55.27447,15,3,19,10,11.4,73.7
115,15.91435,81.3142921875246,54.66795,15,3,19,10,11.5,73.6
116,16.36646,81.2551038609701,54.61617,15,3,19,10,11.6,73.5
117,16.909,81.6102109588346,54.92683,15,3,19,10,11.7,73.4
118,15.01013,81.6693992853891,54.97861,15,3,19,10,11.8,73.3
119,15.01013,81.593293476544,54.91203,15,3,19,10,11.9,73.2
120,13.74421,81.58484616613,54.90464,15,3,19,10,12,73.1
121,16.27604,81.8638588858807,55.14873,15,3,19,10,12.1,73
122,13.74421,81.5425753218661,54.86766,15,3,19,10,12.2,72.9
123,15.01013,81.3227509286699,54.67535,15,3,19,10,12.3,72.8
124,15.01013,81.3142921875246,54.66795,15,3,19,10,12.4,72.7
125,13.74421,81.593293476544,54.91203,15,3,19,10,12.5,72.6
126,16.27604,81.9314945228492,55.2079,15,3,19,10,12.6,72.5
127,15.01013,81.3650217729338,54.71233,15,3,19,10,12.7,72.4
128,16.27604,81.28892739482,54.64576,15,3,19,10,12.8,72.3
129,18.17491,81.3396569802292,54.69014,15,3,19,10,12.9,72.2
