Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,49.1007483992654,31.20607,15,2,19,10,0.1,107.5
2,0,69.740770172544,46.13232,15,2,19,10,0.2,107.4
3,0,76.7770129639019,50.99926,15,2,19,10,0.3,107.3
4,0,79.1699497971207,52.81881,15,2,19,10,0.4,107.2
5,0,80.1929060131984,53.699,15,2,19,10,0.5,107.1
6,0,80.8720139396015,54.28333,15,2,19,10,0.6,107
7,1.808449,80.7430679254751,54.17238,15,2,19,10,0.7,106.9
8,4.4307,81.3734805140791,54.71973,15,2,19,10,0.8,106.8
9,5.696614,80.717290344643,54.1502,15,2,19,10,0.9,106.7
10,6.781684,81.0009599537277,54.39428,15,2,19,10,1,106.6
11,8.138021,80.3648417800289,53.84694,15,2,19,10,1.1,106.5
12,8.138021,80.9321926201914,54.33511,15,2,19,10,1.2,106.4
13,8.770978,81.7285761812124,55.03038,15,2,19,10,1.3,106.3
14,8.770978,81.3734805140791,54.71973,15,2,19,10,1.4,106.2
15,8.770978,81.3227509286699,54.67535,15,2,19,10,1.5,106.1
16,10.03689,81.3396569802292,54.69014,15,2,19,10,1.6,106
17,10.03689,80.9579818230167,54.3573,15,2,19,10,1.7,105.9
18,8.770978,81.28892739482,54.64576,15,2,19,10,1.8,105.8
19,8.770978,81.3481157213745,54.69754,15,2,19,10,1.9,105.7
20,6.23915,80.966570475963,54.36469,15,2,19,10,2,105.6
21,5.063657,81.026749156553,54.41647,15,2,19,10,2.1,105.5
22,6.962529,80.6484997671204,54.09101,15,2,19,10,2.2,105.4
23,6.872107,80.9751707509025,54.37209,15,2,19,10,2.3,105.3
24,8.770978,81.5341165807208,54.86026,15,2,19,10,2.4,105.2
25,8.770978,81.4326574099023,54.7715,15,2,19,10,2.5,105.1
26,10.03689,81.162103431297,54.53481,15,2,19,10,2.6,105
27,10.03689,81.4833869953116,54.81588,15,2,19,10,2.7,104.9
28,8.770978,80.6657003169994,54.10581,15,2,19,10,2.8,104.8
29,6.419994,81.6186696999799,54.93423,15,2,19,10,2.9,104.7
30,6.419994,81.3903865656385,54.73452,15,2,19,10,3,104.6
31,6.510417,81.458022202607,54.79369,15,2,19,10,3.1,104.5
32,8.318866,81.58484616613,54.90464,15,2,19,10,3.2,104.4
33,8.228443,81.4326574099023,54.7715,15,2,19,10,3.3,104.3
34,7.052951,81.1029265354737,54.48304,15,2,19,10,3.4,104.2
35,8.318866,81.5425753218661,54.86766,15,2,19,10,3.5,104.1
36,7.052951,81.2551038609701,54.61617,15,2,19,10,3.6,104
37,8.318866,81.3734805140791,54.71973,15,2,19,10,3.7,103.9
