index,y
2018-08-02 01:00:00,14125.0
2018-08-02 02:00:00,13413.242142649582
2018-08-02 03:00:00,12109.503014643691
2018-08-02 04:00:00,12974.774574735351
2018-08-02 05:00:00,14133.65313648149
2018-08-02 06:00:00,13956.346540758677
2018-08-02 07:00:00,14045.277820520483
2018-08-02 08:00:00,13961.891743480313
2018-08-02 09:00:00,13274.94862256746
2018-08-02 10:00:00,11996.709413734943
2018-08-02 11:00:00,12887.035768483363
2018-08-02 12:00:00,14069.424236939814
2018-08-02 13:00:00,16178.895587197601
2018-08-02 14:00:00,16178.936001970082
2018-08-02 15:00:00,16178.976416742566
2018-08-02 16:00:00,16179.01683151505
2018-08-02 17:00:00,16179.057246287533
2018-08-02 18:00:00,16179.097661060014
2018-08-02 19:00:00,16179.138075832498
2018-08-02 20:00:00,16179.178490604982
2018-08-02 21:00:00,16179.218905377465
2018-08-02 22:00:00,16179.25932014995
2018-08-02 23:00:00,16179.29973492243
2018-08-03 00:00:00,16179.340149694914
