index,y
2018-08-02 01:00:00,13630.53247569657
2018-08-02 02:00:00,13097.897159735048
2018-08-02 03:00:00,12741.389536656705
2018-08-02 04:00:00,12567.9103841554
2018-08-02 05:00:00,12655.081385166855
2018-08-02 06:00:00,13080.480739278264
2018-08-02 07:00:00,13763.328995002717
2018-08-02 08:00:00,14359.837490478967
2018-08-02 09:00:00,14841.944121404169
2018-08-02 10:00:00,15238.026957407445
2018-08-02 11:00:00,15481.925543499718
2018-08-02 12:00:00,15587.392340858087
2018-08-02 13:00:00,15679.147733181677
2018-08-02 14:00:00,15765.330769329265
2018-08-02 15:00:00,15783.266592263122
2018-08-02 16:00:00,15765.484982656455
2018-08-02 17:00:00,15805.53193261865
2018-08-02 18:00:00,15934.014757620595
2018-08-02 19:00:00,16052.5280563788
2018-08-02 20:00:00,16023.803148989822
2018-08-02 21:00:00,15903.279994028573
2018-08-02 22:00:00,15646.062115943168
2018-08-02 23:00:00,15136.26172042816
2018-08-03 00:00:00,14557.95324931124
