index,y
2018-08-02 01:00:00,1967.1949717647003
2018-08-02 02:00:00,1923.1221860944333
2018-08-02 03:00:00,1883.2409363746267
2018-08-02 04:00:00,1861.586787232796
2018-08-02 05:00:00,1869.284158421977
2018-08-02 06:00:00,1919.0494739908474
2018-08-02 07:00:00,2008.1045141053442
2018-08-02 08:00:00,2073.5997281038617
2018-08-02 09:00:00,2096.814678880116
2018-08-02 10:00:00,2101.395250978108
2018-08-02 11:00:00,2070.3349554311962
2018-08-02 12:00:00,2016.9062038514778
2018-08-02 13:00:00,2197.554911549011
2018-08-02 14:00:00,2197.560236579133
2018-08-02 15:00:00,2197.5655616092545
2018-08-02 16:00:00,2197.5708866393757
2018-08-02 17:00:00,2197.5762116694973
2018-08-02 18:00:00,2197.5815366996185
2018-08-02 19:00:00,2197.58686172974
2018-08-02 20:00:00,2197.5921867598613
2018-08-02 21:00:00,2197.597511789983
2018-08-02 22:00:00,2197.602836820104
2018-08-02 23:00:00,2197.6081618502258
2018-08-03 00:00:00,2197.6134868803474
