index,y
2018-08-02 01:00:00,5127.752656548397
2018-08-02 02:00:00,4971.428420101651
2018-08-02 03:00:00,4869.132987010409
2018-08-02 04:00:00,4840.653126714152
2018-08-02 05:00:00,4923.2750704522405
2018-08-02 06:00:00,5143.667610452265
2018-08-02 07:00:00,5417.593689949318
2018-08-02 08:00:00,5628.203473737349
2018-08-02 09:00:00,5790.436370177048
2018-08-02 10:00:00,5887.107785534646
2018-08-02 11:00:00,5894.703753471567
2018-08-02 12:00:00,5884.653805581126
2018-08-02 13:00:00,6910.006429704209
2018-08-02 14:00:00,7026.709934627165
2018-08-02 15:00:00,7104.787606408526
2018-08-02 16:00:00,7137.835356245549
2018-08-02 17:00:00,7157.565827952622
2018-08-02 18:00:00,7094.657353821806
2018-08-02 19:00:00,6987.3019264536615
2018-08-02 20:00:00,6901.211316884216
2018-08-02 21:00:00,6736.303031183638
2018-08-02 22:00:00,6481.5197533137025
2018-08-02 23:00:00,6074.578312076499
2018-08-03 00:00:00,5655.552856429045
