index,y
2018-08-02 01:00:00,5363.014029643027
2018-08-02 02:00:00,5363.0280592860545
2018-08-02 03:00:00,5363.042088929082
2018-08-02 04:00:00,5363.056118572109
2018-08-02 05:00:00,5363.070148215136
2018-08-02 06:00:00,5363.0841778581635
2018-08-02 07:00:00,5363.098207501191
2018-08-02 08:00:00,5363.112237144218
2018-08-02 09:00:00,5363.126266787246
2018-08-02 10:00:00,5363.140296430273
2018-08-02 11:00:00,5363.154326073301
2018-08-02 12:00:00,5363.168355716328
2018-08-02 13:00:00,6144.454751365051
2018-08-02 14:00:00,6140.91796508573
2018-08-02 15:00:00,6136.024565527856
2018-08-02 16:00:00,6155.736218900959
2018-08-02 17:00:00,6145.562302628688
2018-08-02 18:00:00,6145.689120354396
2018-08-02 19:00:00,6140.291564667897
2018-08-02 20:00:00,6147.992950180272
2018-08-02 21:00:00,6166.7187294829755
2018-08-02 22:00:00,6155.147504826178
2018-08-02 23:00:00,6143.484125192752
2018-08-03 00:00:00,6149.312621169411
