series,index,y
ACT-Female-Remanded,2016-03-01,-3.2698620621057994
ACT-Female-Remanded,2016-06-01,-12.900580630542743
ACT-Female-Remanded,2016-09-01,-25.23164606484129
ACT-Female-Remanded,2016-12-01,-35.0529071035867
ACT-Female-Sentenced,2016-03-01,10.0
ACT-Female-Sentenced,2016-06-01,10.0
ACT-Female-Sentenced,2016-09-01,10.0
ACT-Female-Sentenced,2016-12-01,10.0
ACT-Male-Remanded,2016-03-01,94.76532949401029
ACT-Male-Remanded,2016-06-01,99.45520342767351
ACT-Male-Remanded,2016-09-01,104.03515759571765
ACT-Male-Remanded,2016-12-01,108.42291774370524
ACT-Male-Sentenced,2016-03-01,256.7208223438952
ACT-Male-Sentenced,2016-06-01,266.3955452736988
ACT-Male-Sentenced,2016-09-01,276.4277751712425
ACT-Male-Sentenced,2016-12-01,286.729806193463
NSW-Female-Remanded,2016-03-01,286.38983738308616
NSW-Female-Remanded,2016-06-01,298.8387785366743
NSW-Female-Remanded,2016-09-01,300.07142882369004
NSW-Female-Remanded,2016-12-01,305.4552298578681
NSW-Female-Sentenced,2016-03-01,570.0
NSW-Female-Sentenced,2016-06-01,564.8026212791616
NSW-Female-Sentenced,2016-09-01,555.2573880188228
NSW-Female-Sentenced,2016-12-01,551.9818058750272
NSW-Male-Remanded,2016-03-01,3792.1704172786954
NSW-Male-Remanded,2016-06-01,3846.39359583595
NSW-Male-Remanded,2016-09-01,3779.6167743932047
NSW-Male-Remanded,2016-12-01,3818.1732862837925
NSW-Male-Sentenced,2016-03-01,7705.0
NSW-Male-Sentenced,2016-06-01,7774.697994711327
NSW-Male-Sentenced,2016-09-01,7776.29489863376
NSW-Male-Sentenced,2016-12-01,7726.862494490965
NT-Female-Remanded,2016-03-01,52.975882517160784
NT-Female-Remanded,2016-06-01,54.741367500806575
NT-Female-Remanded,2016-09-01,56.50685248445237
NT-Female-Remanded,2016-12-01,58.2708382346116
NT-Female-Sentenced,2016-03-01,128.99999999999997
NT-Female-Sentenced,2016-06-01,145.29970435698704
NT-Female-Sentenced,2016-09-01,160.6938347547143
NT-Female-Sentenced,2016-12-01,175.89148167659167
NT-Male-Remanded,2016-03-01,440.6274548512666
NT-Male-Remanded,2016-06-01,434.9282802248359
NT-Male-Remanded,2016-09-01,440.20055500242876
NT-Male-Remanded,2016-12-01,449.0235155270794
NT-Male-Sentenced,2016-03-01,1068.8811461406845
NT-Male-Sentenced,2016-06-01,1090.781026879887
NT-Male-Sentenced,2016-09-01,1061.6260145511683
NT-Male-Sentenced,2016-12-01,1071.6413737604087
QLD-Female-Remanded,2016-03-01,196.68288734990017
QLD-Female-Remanded,2016-06-01,197.37327895639262
QLD-Female-Remanded,2016-09-01,188.5944693027582
QLD-Female-Remanded,2016-12-01,190.38857453202525
QLD-Female-Sentenced,2016-03-01,500.0
QLD-Female-Sentenced,2016-06-01,500.0
QLD-Female-Sentenced,2016-09-01,500.0
QLD-Female-Sentenced,2016-12-01,500.0
QLD-Male-Remanded,2016-03-01,1767.6024928584266
QLD-Male-Remanded,2016-06-01,1819.4092843842916
QLD-Male-Remanded,2016-09-01,1871.2160759101564
QLD-Male-Remanded,2016-12-01,1922.9420051710886
QLD-Male-Sentenced,2016-03-01,5165.296797754119
QLD-Male-Sentenced,2016-06-01,5018.019198331413
QLD-Male-Sentenced,2016-09-01,5208.551073672043
QLD-Male-Sentenced,2016-12-01,5061.038396662825
SA-Female-Remanded,2016-03-01,65.74056443843253
SA-Female-Remanded,2016-06-01,65.29012223779065
SA-Female-Remanded,2016-09-01,71.902861498109
SA-Female-Remanded,2016-12-01,74.18968483569725
SA-Female-Sentenced,2016-03-01,92.37255699833179
SA-Female-Sentenced,2016-06-01,91.77640839972666
SA-Female-Sentenced,2016-09-01,92.47843727346913
SA-Female-Sentenced,2016-12-01,94.48808297972568
SA-Male-Remanded,2016-03-01,962.7528491062952
SA-Male-Remanded,2016-06-01,867.7818891321272
SA-Male-Remanded,2016-09-01,1011.7724984335255
SA-Male-Remanded,2016-12-01,893.0695111860808
SA-Male-Sentenced,2016-03-01,1679.0
SA-Male-Sentenced,2016-06-01,1696.6666666666667
SA-Male-Sentenced,2016-09-01,1732.5
SA-Male-Sentenced,2016-12-01,1745.1666666666667
TAS-Female-Remanded,2016-03-01,10.0
TAS-Female-Remanded,2016-06-01,8.0
TAS-Female-Remanded,2016-09-01,10.0
TAS-Female-Remanded,2016-12-01,11.553778484257638
TAS-Female-Sentenced,2016-03-01,24.13760824231053
TAS-Female-Sentenced,2016-06-01,21.65177866842207
TAS-Female-Sentenced,2016-09-01,23.31246033353559
TAS-Female-Sentenced,2016-12-01,26.82488675403197
TAS-Male-Remanded,2016-03-01,108.35945899800579
TAS-Male-Remanded,2016-06-01,109.13889488489465
TAS-Male-Remanded,2016-09-01,116.50679126924761
TAS-Male-Remanded,2016-12-01,115.87409664523602
TAS-Male-Sentenced,2016-03-01,350.0
TAS-Male-Sentenced,2016-06-01,353.2737018137441
TAS-Male-Sentenced,2016-09-01,347.35832363128645
TAS-Male-Sentenced,2016-12-01,350.7852566242342
VIC-Female-Remanded,2016-03-01,146.90372061409084
VIC-Female-Remanded,2016-06-01,152.48828267262803
VIC-Female-Remanded,2016-09-01,156.4856214419686
VIC-Female-Remanded,2016-12-01,161.16989653192252
VIC-Female-Sentenced,2016-03-01,280.1901284072818
VIC-Female-Sentenced,2016-06-01,284.396251482759
VIC-Female-Sentenced,2016-09-01,288.6023745582362
VIC-Female-Sentenced,2016-12-01,292.792502965518
VIC-Male-Remanded,2016-03-01,1474.9
VIC-Male-Remanded,2016-06-01,1512.6000000000001
VIC-Male-Remanded,2016-09-01,1551.2
VIC-Male-Remanded,2016-12-01,1590.6000000000001
VIC-Male-Sentenced,2016-03-01,4492.199838125527
VIC-Male-Sentenced,2016-06-01,4536.304353159931
VIC-Male-Sentenced,2016-09-01,4621.187969735504
VIC-Male-Sentenced,2016-12-01,4754.926314099734
WA-Female-Remanded,2016-03-01,160.52588730894982
WA-Female-Remanded,2016-06-01,159.83223284345706
WA-Female-Remanded,2016-09-01,159.33657923609036
WA-Female-Remanded,2016-12-01,160.3424792326278
WA-Female-Sentenced,2016-03-01,352.62666666666667
WA-Female-Sentenced,2016-06-01,327.3637746702658
WA-Female-Sentenced,2016-09-01,296.5825649773345
WA-Female-Sentenced,2016-12-01,265.3843412163462
WA-Male-Remanded,2016-03-01,1314.0
WA-Male-Remanded,2016-06-01,1388.5348760429406
WA-Male-Remanded,2016-09-01,1454.9449320963886
WA-Male-Remanded,2016-12-01,1554.7298378818984
WA-Male-Sentenced,2016-03-01,3920.5068551376976
WA-Male-Sentenced,2016-06-01,3946.4694726894268
WA-Male-Sentenced,2016-09-01,3971.7601570028514
WA-Male-Sentenced,2016-12-01,3998.709108877903
