index,y
2011-09-06 15:15:01,0.6151978520186937
2011-09-06 16:15:01,0.5974991667472711
2011-09-06 17:15:01,0.5792573569364474
2011-09-06 18:15:01,0.5754582797093817
2011-09-06 19:15:01,0.5778126930714854
2011-09-06 20:15:01,0.5765455032101436
2011-09-06 21:15:01,0.5814444104512454
2011-09-06 22:15:01,0.5692073271455793
2011-09-06 23:15:01,0.552422830263
2011-09-07 00:15:01,0.546281129679
2011-09-07 01:15:01,0.4983525918836441
2011-09-07 02:15:01,0.427052989488
2011-09-07 03:15:01,0.4528273312408671
2011-09-07 04:15:01,0.427052989488
2011-09-07 05:15:01,0.49244866777547425
2011-09-07 06:15:01,0.5310664484488183
2011-09-07 07:15:01,0.5399411284191566
2011-09-07 08:15:01,0.5851598043097117
2011-09-07 09:15:01,0.5823896905669868
2011-09-07 10:15:01,0.6090334761144764
2011-09-07 11:15:01,0.6070846786216013
2011-09-07 12:15:01,0.6057565089296919
2011-09-07 13:15:01,0.6002704856254579
2011-09-07 14:15:01,0.586246785142081
