series,index,y
ACT-Female-Remanded,2016-03-01,10.089643935010638
ACT-Female-Remanded,2016-06-01,7.486513519745177
ACT-Female-Remanded,2016-09-01,6.328411855838298
ACT-Female-Remanded,2016-12-01,9.29004047581138
ACT-Female-Sentenced,2016-03-01,10.861283018000679
ACT-Female-Sentenced,2016-06-01,11.106019897312885
ACT-Female-Sentenced,2016-09-01,11.346211198793014
ACT-Female-Sentenced,2016-12-01,10.898371729428334
ACT-Male-Remanded,2016-03-01,127.17313688668607
ACT-Male-Remanded,2016-06-01,140.33907211296565
ACT-Male-Remanded,2016-09-01,155.86048708132927
ACT-Male-Remanded,2016-12-01,174.16702438240918
ACT-Male-Sentenced,2016-03-01,233.09489025292353
ACT-Male-Sentenced,2016-06-01,236.86822600296898
ACT-Male-Sentenced,2016-09-01,240.69421704326012
ACT-Male-Sentenced,2016-12-01,244.57349646165912
NSW-Female-Remanded,2016-03-01,363.5325831328962
NSW-Female-Remanded,2016-06-01,398.06579083829854
NSW-Female-Remanded,2016-09-01,442.4500153278721
NSW-Female-Remanded,2016-12-01,482.80155539216213
NSW-Female-Sentenced,2016-03-01,565.519014100005
NSW-Female-Sentenced,2016-06-01,556.882143422758
NSW-Female-Sentenced,2016-09-01,548.8284426584842
NSW-Female-Sentenced,2016-12-01,536.2425369528148
NSW-Male-Remanded,2016-03-01,3866.571082595119
NSW-Male-Remanded,2016-06-01,4243.154096296894
NSW-Male-Remanded,2016-09-01,4619.73710999867
NSW-Male-Remanded,2016-12-01,4996.308192593788
NSW-Male-Sentenced,2016-03-01,7815.0
NSW-Male-Sentenced,2016-06-01,7890.463333333333
NSW-Male-Sentenced,2016-09-01,7980.093333333333
NSW-Male-Sentenced,2016-12-01,8017.296666666667
NT-Female-Remanded,2016-03-01,53.0
NT-Female-Remanded,2016-06-01,53.0
NT-Female-Remanded,2016-09-01,53.0
NT-Female-Remanded,2016-12-01,53.0
NT-Female-Sentenced,2016-03-01,92.27968980648427
NT-Female-Sentenced,2016-06-01,93.81765736453258
NT-Female-Sentenced,2016-09-01,95.30441961440249
NT-Female-Sentenced,2016-12-01,96.75669965303302
NT-Male-Remanded,2016-03-01,443.8888589703337
NT-Male-Remanded,2016-06-01,434.87917394851036
NT-Male-Remanded,2016-09-01,442.3146818059912
NT-Male-Remanded,2016-12-01,449.6693689258906
NT-Male-Sentenced,2016-03-01,1068.8811461333637
NT-Male-Sentenced,2016-06-01,1090.7810268724613
NT-Male-Sentenced,2016-09-01,1061.6260145439846
