index,y
2018-08-02 01:00:00,2992.154313304596
2018-08-02 02:00:00,2873.903342130439
2018-08-02 03:00:00,2791.644644170962
2018-08-02 04:00:00,2750.2166914878944
2018-08-02 05:00:00,2755.0462075920373
2018-08-02 06:00:00,2813.427192207166
2018-08-02 07:00:00,2909.9839369726874
2018-08-02 08:00:00,3011.6022906439343
2018-08-02 09:00:00,3122.4464559815497
2018-08-02 10:00:00,3236.994184611806
2018-08-02 11:00:00,3338.023424628365
2018-08-02 12:00:00,3428.747976605744
2018-08-02 13:00:00,3525.162037779845
2018-08-02 14:00:00,3626.0375426878345
2018-08-02 15:00:00,3701.734584639302
2018-08-02 16:00:00,3738.186390618713
2018-08-02 17:00:00,3730.468142812011
2018-08-02 18:00:00,3698.2853443801437
2018-08-02 19:00:00,3634.9158733371987
2018-08-02 20:00:00,3554.1755102135776
2018-08-02 21:00:00,3463.927743813221
2018-08-02 22:00:00,3368.4672479311716
2018-08-02 23:00:00,3260.9743622029505
2018-08-03 00:00:00,3152.0217383063386
