index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.031,93.15307935674406,13.004952889931998,16.957002082754386
1991-02-01,23.74893036091719,89.40536657519571,12.637820422650183,19.703251393585674
1991-03-01,24.350780365532486,95.22157818564708,15.974279871663235,19.761464367114172
1991-04-01,24.683765027131233,90.94724392887292,17.77479248636504,19.82591444494949
1991-05-01,24.005265363222197,90.47010573067935,18.394515750739686,19.888285488015867
1991-06-01,25.071126919802,91.32726032526003,16.789901148950662,19.952735565851185
1991-07-01,22.671513793390034,85.45311927316135,19.038219885710543,11.426104429052376
1991-08-01,23.55791289754208,92.49414505747241,21.360260812529678,14.071796113052995
1991-09-01,24.543054834123314,85.85359304759388,21.82915173934881,15.421911471641339
1991-10-01,23.171735769735296,94.01511543452052,20.743671991109267,18.305144594983275
1991-11-01,22.833108745605454,88.9503765985106,20.2011629179284,13.211617794246932
1991-12-01,23.42406258942189,85.7279531804927,20.545433169688856,10.35125307536992
