index,y
2011-09-06 16:00:01,0.11027250684725827
2011-09-06 17:00:01,0.09903225517731874
2011-09-06 18:00:01,0.09563896841673479
2011-09-06 19:00:01,0.09118112323823227
2011-09-06 20:00:01,0.08548984626471592
2011-09-06 21:00:01,0.08273118446301805
2011-09-06 22:00:01,0.08758826548438231
2011-09-06 23:00:01,0.08199973520117286
2011-09-07 00:00:01,0.08302847667293095
2011-09-07 01:00:01,0.08203934859615832
2011-09-07 02:00:01,0.07531237095804201
2011-09-07 03:00:01,0.07884686596690277
2011-09-07 04:00:01,0.09309274359690933
2011-09-07 05:00:01,0.11005671461576277
2011-09-07 06:00:01,0.11970176670922976
2011-09-07 07:00:01,0.1360394305570659
2011-09-07 08:00:01,0.1476659817217909
2011-09-07 09:00:01,0.13460116904714123
2011-09-07 10:00:01,0.128721194402381
2011-09-07 11:00:01,0.12188271945662393
2011-09-07 12:00:01,0.12248716957278862
2011-09-07 13:00:01,0.12236772822667759
2011-09-07 14:00:01,0.12497820144424394
2011-09-07 15:00:01,0.1161953172672537
