series,index,y
ACT-Female-Remanded,2016-03-01,-4.0
ACT-Female-Remanded,2016-06-01,48.50124775506001
ACT-Female-Remanded,2016-09-01,-161.51247775818572
ACT-Female-Remanded,2016-12-01,783.5842264765774
ACT-Female-Sentenced,2016-03-01,10.881009434789163
ACT-Female-Sentenced,2016-06-01,9.881705978545636
ACT-Female-Sentenced,2016-09-01,10.446136276019121
ACT-Female-Sentenced,2016-12-01,11.945788004140885
ACT-Male-Remanded,2016-03-01,129.4155835676757
ACT-Male-Remanded,2016-06-01,156.83116713535142
ACT-Male-Remanded,2016-09-01,200.24675070302715
ACT-Male-Remanded,2016-12-01,241.66233427070284
ACT-Male-Sentenced,2016-03-01,226.4438407568228
ACT-Male-Sentenced,2016-06-01,228.64624991334483
ACT-Male-Sentenced,2016-09-01,237.89640645194717
ACT-Male-Sentenced,2016-12-01,254.15705464894282
NSW-Female-Remanded,2016-03-01,300.11925297301883
NSW-Female-Remanded,2016-06-01,306.3087740519356
NSW-Female-Remanded,2016-09-01,301.70981775867347
NSW-Female-Remanded,2016-12-01,282.3708885592089
NSW-Female-Sentenced,2016-03-01,570.0
NSW-Female-Sentenced,2016-06-01,575.0
NSW-Female-Sentenced,2016-09-01,575.0
NSW-Female-Sentenced,2016-12-01,575.0
NSW-Male-Remanded,2016-03-01,3624.593116203013
NSW-Male-Remanded,2016-06-01,3677.2575551284926
NSW-Male-Remanded,2016-09-01,3729.9219940539724
NSW-Male-Remanded,2016-12-01,3782.013993425914
NSW-Male-Sentenced,2016-03-01,7605.0031989501185
NSW-Male-Sentenced,2016-06-01,7709.692365221622
NSW-Male-Sentenced,2016-09-01,7834.962761345189
NSW-Male-Sentenced,2016-12-01,7959.729760741049
NT-Female-Remanded,2016-03-01,37.852445576245636
NT-Female-Remanded,2016-06-01,30.714038293552708
NT-Female-Remanded,2016-09-01,25.51464297686375
NT-Female-Remanded,2016-12-01,22.283035460117556
NT-Female-Sentenced,2016-03-01,95.58031432615365
NT-Female-Sentenced,2016-06-01,95.65435698695144
NT-Female-Sentenced,2016-09-01,95.7657094745295
NT-Female-Sentenced,2016-12-01,95.91408203414436
NT-Male-Remanded,2016-03-01,413.5
