index,y
2018-08-02 01:00:00,5113.753530242885
2018-08-02 02:00:00,4822.870531224937
2018-08-02 03:00:00,4642.337565442488
2018-08-02 04:00:00,4556.443399578934
2018-08-02 05:00:00,4571.812998250038
2018-08-02 06:00:00,4764.327094519305
2018-08-02 07:00:00,5019.343638080593
2018-08-02 08:00:00,5334.438157656419
2018-08-02 09:00:00,5694.519345120392
2018-08-02 10:00:00,6036.593959841049
2018-08-02 11:00:00,6407.796679152241
2018-08-02 12:00:00,6696.455660051975
2018-08-02 13:00:00,6929.239166030139
2018-08-02 14:00:00,7117.696491692934
2018-08-02 15:00:00,7217.35901505979
2018-08-02 16:00:00,7283.765748724094
2018-08-02 17:00:00,7306.827632295701
2018-08-02 18:00:00,7262.898225204236
2018-08-02 19:00:00,7114.742423397323
2018-08-02 20:00:00,6868.835070214582
2018-08-02 21:00:00,6679.101578748359
2018-08-02 22:00:00,6482.374656701053
2018-08-02 23:00:00,5989.106068407602
2018-08-03 00:00:00,5468.202594610041
