index,f,s,s30
1989-09-08,1.9469541907276664,1.9503289136359152,1.9355857142857145
1989-09-15,1.9451375096095416,1.9488322547832104,1.9125857142857146
1989-09-22,1.9463272740864892,1.9493218235295884,1.8710857142857145
1989-09-29,1.9353776266599598,1.9374063939188635,1.9715857142857145
1989-10-06,1.932982222146877,1.9359710572922322,1.9900857142857145
1989-10-13,1.936799825637944,1.9397572138100807,2.024585714285714
1989-10-20,1.9510286487177257,1.952294548697189,2.0242857142857145
1989-10-27,1.9522945786402461,1.9540291055453018,2.0140857142857147
1989-11-03,1.9285423738730376,1.932037207565852,1.9890857142857146
1989-11-10,1.9311088359136752,1.9366582531349241,1.9375857142857145
1989-11-17,1.931052636758253,1.934818391211346,1.9525857142857146
1989-11-24,1.9320948223576087,1.9357919702977202,1.9315857142857145
