index,f,s,s30
1989-09-08,1.9374946421981214,1.921170068038797,1.9006654430718457
1989-09-15,1.9326123740121262,1.911672849380981,1.8987442086914033
1989-09-22,1.9278881775700751,1.9096326328053692,1.8949168234669973
1989-09-29,1.9181396149073198,1.9033742810771763,1.8898684635959349
1989-10-06,1.9165382724971207,1.8994871905867818,1.899762475195363
1989-10-13,1.924020576826947,1.9030089153582563,1.9050470782137354
1989-10-20,1.919022167741437,1.8958904954131188,1.8968668715852404
1989-10-27,1.908206185314546,1.8823178614641447,1.9026913790165738
1989-11-03,1.9062037551990898,1.8773667792602051,1.9135765592445864
1989-11-10,1.9160001799734043,1.8862032963223472,1.9024785220652218
1989-11-17,1.9103926349814868,1.8785637377746258,1.896834325149027
1989-11-24,1.910983648989573,1.8787148452004645,1.8908289591057497
