index,y
2011-09-06 15:15:01,0.09820965226745518
2011-09-06 16:15:01,0.09452688652715123
2011-09-06 17:15:01,0.09869520649699198
2011-09-06 18:15:01,0.09485338023365497
2011-09-06 19:15:01,0.09226487559963363
2011-09-06 20:15:01,0.09466963348869516
2011-09-06 21:15:01,0.09857785541632096
2011-09-06 22:15:01,0.14435358814957708
2011-09-06 23:15:01,0.10215994221407976
2011-09-07 00:15:01,0.09368735932339489
2011-09-07 01:15:01,0.09782373059744216
2011-09-07 02:15:01,0.09229132430144225
2011-09-07 03:15:01,0.04495161615785805
2011-09-07 04:15:01,0.03974010431935805
2011-09-07 05:15:01,0.08547857676455804
2011-09-07 06:15:01,0.10355500940925803
2011-09-07 07:15:01,0.10745357754725803
2011-09-07 08:15:01,0.11004555748625804
2011-09-07 09:15:01,0.12132239168425805
2011-09-07 10:15:01,0.12498091556225804
2011-09-07 11:15:01,0.12656999777625805
2011-09-07 12:15:01,0.11782730429925803
2011-09-07 13:15:01,0.10955180240325804
2011-09-07 14:15:01,0.11152085677625806
