index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.937940012384229,6.644786470749256,853.1000000000001,23.59,620.4552626559481
2016-08-01,8.727708958549288,7.687445134575569,825.6355803471258,23.59,677.2788613412832
2016-09-01,6.769705009288172,5.326353690895418,977.8051477971303,23.59,581.0999024401821
2016-10-01,7.006840365726582,5.241379057132558,792.7384227705609,23.59,643.6014894872768
2016-11-01,7.044844314987698,5.318905538302277,779.8343823514044,20.55333333333333,712.1482634733646
2016-12-01,8.987940012384229,6.395697981366459,1075.588197555623,34.76,726.7609721922839
2017-01-01,12.452708958549287,11.165121289239105,773.4916328192166,26.605269207123033,829.4008982429622
2017-02-01,7.123605362630524,6.2599844959019615,651.7224967846586,20.202864602445786,739.8262032082318
2017-03-01,7.932043608302993,6.656073152593141,785.3584163279281,20.21388179063776,770.9679639374477
2017-04-01,8.570509665233994,6.672285562993006,877.4159377032809,19.04443019344692,736.0585004795402
2017-05-01,7.228513614495107,6.14337931593173,838.9743065300981,17.47394391298497,666.6765763724902
2017-06-01,6.716378258056698,5.440483930599075,975.860862680514,21.75276338366263,665.7938909090341
