index,y
2018-08-02 01:00:00,1545.8529265007642
2018-08-02 02:00:00,1527.00221365646
2018-08-02 03:00:00,1513.5581814536415
2018-08-02 04:00:00,1505.7139751021825
2018-08-02 05:00:00,1519.079830791209
2018-08-02 06:00:00,1553.7913553916221
2018-08-02 07:00:00,1596.204682121856
2018-08-02 08:00:00,1622.192180070907
2018-08-02 09:00:00,1642.821345960989
2018-08-02 10:00:00,1647.5343138898677
2018-08-02 11:00:00,1618.8310803911456
2018-08-02 12:00:00,1581.1424679835216
2018-08-02 13:00:00,1904.0
2018-08-02 14:00:00,1904.0
2018-08-02 15:00:00,1904.0
2018-08-02 16:00:00,1904.0
2018-08-02 17:00:00,1904.0
2018-08-02 18:00:00,1904.0
2018-08-02 19:00:00,1904.0
2018-08-02 20:00:00,1904.0
2018-08-02 21:00:00,1904.0
2018-08-02 22:00:00,1904.0
2018-08-02 23:00:00,1904.0
2018-08-03 00:00:00,1904.0
