index,y
2018-08-02 01:00:00,1379.8602901743036
2018-08-02 02:00:00,1361.7918284085554
2018-08-02 03:00:00,1346.8276557007648
2018-08-02 04:00:00,1351.7041680777397
2018-08-02 05:00:00,1377.2977067671939
2018-08-02 06:00:00,1428.5608398355157
2018-08-02 07:00:00,1496.6989665871479
2018-08-02 08:00:00,1522.9262329709138
2018-08-02 09:00:00,1529.2348898492332
2018-08-02 10:00:00,1518.4992658702563
2018-08-02 11:00:00,1479.177685026892
2018-08-02 12:00:00,1422.557240665499
2018-08-02 13:00:00,1380.5176724626342
2018-08-02 14:00:00,1358.0805873498598
2018-08-02 15:00:00,1346.4212011912527
2018-08-02 16:00:00,1351.0516271373688
2018-08-02 17:00:00,1374.0254840905955
2018-08-02 18:00:00,1431.5990303658755
2018-08-02 19:00:00,1501.0458529536345
2018-08-02 20:00:00,1523.5836152592444
2018-08-02 21:00:00,1525.5236487905377
2018-08-02 22:00:00,1518.0928113607442
2018-08-02 23:00:00,1478.5251440865213
2018-08-03 00:00:00,1419.2850179889006
