index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,9.722545685886724,23.0,270.0,344.30420440397967,16.305915336369676,24.64211613496342,175.07521481119497,205.0350302484534,50.78935153079523,40.546471490742064,32.286340319094755,34.80561773730809,174.42821408716512,290.3449860148164,85.63838471495626,116.0
1993-01-01,9.521653264111885,17.999999999999996,258.76087688374395,325.2453621034988,22.010118303802972,22.94363755162263,155.00794504238993,194.20792602485608,42.71947262813785,37.35329960650759,33.514733722758876,35.32121209537781,162.47422366435822,282.36682611148234,84.64295804104442,113.45301952260164
1994-01-01,10.784996342446519,24.0,247.55246175414436,316.9468350912951,19.349718850697233,24.41191255275362,168.10383674181227,198.793524261349,42.22028790620083,34.16914955487337,11.709415040704144,24.5733747760133,149.72844925117954,274.41022025555804,84.00557176296815,111.45877993525183
1995-01-01,9.982152185519574,21.0,236.34404662454472,301.9387168788323,21.096946852306147,22.546854220551285,161.79317550484544,199.07202740692105,37.92443362838022,30.98575983730495,29.518011338300475,32.73873672367939,135.94324597876013,266.45375523429124,83.60691873643464,109.89059492385495
1996-01-01,9.847314448579379,23.0,225.13563149494513,291.1193702984528,25.590744868922997,23.84846255501561,176.37701165350472,185.5856281200628,35.376912527770955,27.80312705217241,32.739304097899485,33.71418291143737,120.7897947786219,258.4974309068472,86.43613316894653,108.65319054424288
1997-01-01,10.228885241637169,17.999999999999996,213.89650837868908,277.6721247227389,21.161593966423283,22.483317305008157,165.43124082729446,175.1037637468428,31.807569201931184,24.612989731446522,35.349821647010465,34.784934933984154,103.6649624913205,250.51983406075558,85.97662226456903,107.674103351049
1998-01-01,12.576731522508986,24.0,202.68809324908943,265.8702997494779,21.20019056038843,24.11825897280582,139.82392540872638,170.1845315718045,28.58651362703244,21.43186066710162,9.72051909022697,28.461206449842766,83.59338036677443,242.56379069901635,86.21154667925627,64.10365834109595
1999-01-01,12.193302884929901,26.0,191.47967811948985,253.04927679811604,18.997752081136962,23.25320064060348,173.57606163402036,184.90626553988568,25.033087871262556,18.25147842134138,17.359504497462975,27.762743949652844,57.78681262626953,234.6078876094405,86.49552902759207,58.29868401229257
2000-01-01,12.53841031422001,22.25,180.2712629898902,240.86453517161067,21.30305104556142,24.388142308401143,154.2119721229416,170.9979381830963,21.4851075341672,15.071839653002282,9.28001410554868,25.552162861282238,-40.59940360302289,226.65212465175574,86.7207065633766,52.360270928884006
2001-01-01,16.929061573960283,22.625,169.03213987363415,228.2697004008321,21.387051029066154,22.335644545283035,167.60177825539958,174.28862216209438,17.774874388141665,11.884682954250973,14.135537843246786,27.498079723421487,-1.746249338601325e+23,218.67508861405358,89.7410896490742,46.28805350524121
2002-01-01,17.31184805914233,25.375,157.82372474403456,215.9357186847794,21.490023979918064,23.99127205952468,161.1437922069446,180.36635332063665,13.98606948358181,8.706521176988392,1.663534315623549,23.249254913928038,-4.035720323005144e+26,210.71960549989552,90.09472116697792,40.0823973269932
2003-01-01,11.955043105688222,20.77777777777778,146.61530961443492,203.44691911357555,21.604367651211245,22.272194547545027,175.8110680952941,172.46693929059106,10.077631945612396,5.529092943076666,9.302519722859547,25.657131461859837,-3.8091783708182477e+28,202.7642620976531,90.67878285291773,33.74330239414002
