index,y
2011-09-06 16:00:01,0.338336251156
2011-09-06 17:00:01,0.309087077998
2011-09-06 18:00:01,0.290744323188
2011-09-06 19:00:01,0.305809320552
2011-09-06 20:00:01,0.317276030146
2011-09-06 21:00:01,0.29720504068
2011-09-06 22:00:01,0.235773190287
2011-09-06 23:00:01,0.188286974461
2011-09-07 00:00:01,0.17512465595988208
2011-09-07 01:00:01,0.1694565638842262
2011-09-07 02:00:01,0.16968034469847343
2011-09-07 03:00:01,0.16975425928109403
2011-09-07 04:00:01,0.174345589129
2011-09-07 05:00:01,0.17512465595988208
2011-09-07 06:00:01,0.224686610782
2011-09-07 07:00:01,0.362468087548
2011-09-07 08:00:01,0.19447548710000004
2011-09-07 09:00:01,0.49646091403405107
2011-09-07 10:00:01,0.46819912565199995
2011-09-07 11:00:01,0.444023939447
2011-09-07 12:00:01,0.4705206061014
2011-09-07 13:00:01,0.453174792496
2011-09-07 14:00:01,0.413451733329
2011-09-07 15:00:01,0.378406614728
