index,y
2011-09-06 16:00:01,0.29210686447105283
2011-09-06 17:00:01,0.24283027712197686
2011-09-06 18:00:01,0.20241309580863126
2011-09-06 19:00:01,0.17472156768302372
2011-09-06 20:00:01,0.1640788798390657
2011-09-06 21:00:01,0.15383440862985232
2011-09-06 22:00:01,0.14674782536656097
2011-09-06 23:00:01,0.13629414092424946
2011-09-07 00:00:01,0.11811585530141278
2011-09-07 01:00:01,0.0883139321647406
2011-09-07 02:00:01,0.06530374928806293
2011-09-07 03:00:01,0.04109118808670584
2011-09-07 04:00:01,0.12976490202749005
2011-09-07 05:00:01,0.16665305010635817
2011-09-07 06:00:01,0.18347525783635818
2011-09-07 07:00:01,0.2734485763598582
2011-09-07 08:00:01,0.45262265619912095
2011-09-07 09:00:01,0.45262265619912095
2011-09-07 10:00:01,0.45262265619912095
2011-09-07 11:00:01,0.45262265619912095
2011-09-07 12:00:01,0.45262265619912095
2011-09-07 13:00:01,0.45262265619912095
2011-09-07 14:00:01,0.4276800543893582
2011-09-07 15:00:01,0.39083801105185817
