index,y
2011-09-06 16:00:01,0.10281650936343394
2011-09-06 17:00:01,0.09119410110325099
2011-09-06 18:00:01,0.08389558542592983
2011-09-06 19:00:01,0.08550732003063873
2011-09-06 20:00:01,0.08609782557399688
2011-09-06 21:00:01,0.08428738775512302
2011-09-06 22:00:01,0.0889952041196045
2011-09-06 23:00:01,0.08757096486712508
2011-09-07 00:00:01,0.09454967937173969
2011-09-07 01:00:01,0.10174140884001463
2011-09-07 02:00:01,0.1059405962271207
2011-09-07 03:00:01,0.10731360363962311
2011-09-07 04:00:01,0.10557087271277509
2011-09-07 05:00:01,0.10150737400559756
2011-09-07 06:00:01,0.10334464729854109
2011-09-07 07:00:01,0.13426152455145032
2011-09-07 08:00:01,0.11834067688936938
2011-09-07 09:00:01,0.1230997867027539
2011-09-07 10:00:01,0.11654052007430378
2011-09-07 11:00:01,0.11155019802705184
2011-09-07 12:00:01,0.11108387655385253
2011-09-07 13:00:01,0.11212399256135665
2011-09-07 14:00:01,0.10779675904457002
2011-09-07 15:00:01,0.09959768871006242
