index,y
2001-12-31 01:00:00,30133.222382950054
2001-12-31 02:00:00,28760.306608942785
2001-12-31 03:00:00,28283.00479696361
2001-12-31 04:00:00,28502.236247576195
2001-12-31 05:00:00,28855.66248500155
2001-12-31 06:00:00,29593.62568625998
2001-12-31 07:00:00,31043.51800433265
2001-12-31 08:00:00,32223.038289424137
2001-12-31 09:00:00,32620.093840729674
2001-12-31 10:00:00,32613.59707867619
2001-12-31 11:00:00,32610.474888034714
2001-12-31 12:00:00,32757.428011022526
2001-12-31 13:00:00,33063.57042383501
2001-12-31 14:00:00,32756.056245545613
2001-12-31 15:00:00,32695.18247156765
2001-12-31 16:00:00,32787.82194298153
2001-12-31 17:00:00,33606.027891394995
2001-12-31 18:00:00,34796.874150251744
2001-12-31 19:00:00,35292.71757125525
2001-12-31 20:00:00,35834.84943352072
2001-12-31 21:00:00,35627.31315859509
2001-12-31 22:00:00,34446.966692461836
2001-12-31 23:00:00,32044.49353457456
2002-01-01 00:00:00,31032.939822386837
