index,y
2010-12-31 01:00:00,11313.536431239665
2010-12-31 02:00:00,10788.329939122936
2010-12-31 03:00:00,10461.622826256738
2010-12-31 04:00:00,10286.783037429479
2010-12-31 05:00:00,10288.20287532299
2010-12-31 06:00:00,10520.666040322352
2010-12-31 07:00:00,10986.591504754195
2010-12-31 08:00:00,11615.304437674466
2010-12-31 09:00:00,12191.688243422812
2010-12-31 10:00:00,12659.096043193611
2010-12-31 11:00:00,12978.099024058285
2010-12-31 12:00:00,13168.443708366462
2010-12-31 13:00:00,13228.432896842178
2010-12-31 14:00:00,13251.564245972593
2010-12-31 15:00:00,13276.909902355344
2010-12-31 16:00:00,13250.300881273097
2010-12-31 17:00:00,13209.517269818201
2010-12-31 18:00:00,13230.033772855444
2010-12-31 19:00:00,13286.300385369463
2010-12-31 20:00:00,13301.131153542141
2010-12-31 21:00:00,13253.66167818439
2010-12-31 22:00:00,13131.678198961272
2010-12-31 23:00:00,12830.934099424494
2011-01-01 00:00:00,12354.903404324128
