index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.800712792922482,6.952030789813689,857.6217358359215,20.4271334787622,646.3526875891952
2016-08-01,8.10593375374264,7.81766510471731,799.9586692060464,17.861279058323,711.1232773952572
2016-09-01,6.299726724212907,5.31203078981369,945.4167635523207,17.935917962870985,585.2519111224323
2016-10-01,6.50198483351767,5.08703078981369,766.1167635523207,17.259558112746284,675.209038954222
2016-11-01,6.456947965506333,5.295799419620927,719.2896766736682,22.964440535123707,760.1796840574107
2016-12-01,8.835760755979903,6.3370307898136895,1102.7769285984118,38.53843348048652,779.1487075879638
2017-01-01,12.065919192498987,9.735929444429345,760.5167635523208,25.490603001840945,838.9866012551117
2017-02-01,7.0422329394080565,6.2994149198872,604.7356549501206,19.09386131655684,758.2849582231696
2017-03-01,7.550673693338357,6.327960633453381,803.7828652825167,20.863968729533024,752.7963644557987
2017-04-01,8.209085111192673,6.40470320112303,820.4247317536256,18.18282936739332,679.803653474686
2017-05-01,6.869764268688307,5.626602541528308,811.0936620804204,17.412813900385288,596.7319963590161
2017-06-01,6.911334812118987,5.273771355355464,965.083111192888,23.218921015785988,579.2926540243097
