index,y
2018-08-02 01:00:00,1836.7154390297255
2018-08-02 02:00:00,1773.8737575763685
2018-08-02 03:00:00,1731.3648436280241
2018-08-02 04:00:00,1710.3165687305818
2018-08-02 05:00:00,1734.4618133664792
2018-08-02 06:00:00,1814.1743761938994
2018-08-02 07:00:00,1929.9892789697074
2018-08-02 08:00:00,2021.0555669246796
2018-08-02 09:00:00,2090.088746524133
2018-08-02 10:00:00,2143.588970688242
2018-08-02 11:00:00,2156.0393698434723
2018-08-02 12:00:00,2148.693897429999
2018-08-02 13:00:00,2246.93895760905
2018-08-02 14:00:00,2242.307352326881
2018-08-02 15:00:00,2233.475415091668
2018-08-02 16:00:00,2217.2469331652533
2018-08-02 17:00:00,2228.2329057844754
2018-08-02 18:00:00,2265.7588433468745
2018-08-02 19:00:00,2297.818243245599
2018-08-02 20:00:00,2300.0172573008604
2018-08-02 21:00:00,2292.2724572425805
2018-08-02 22:00:00,2258.4979786990116
2018-08-02 23:00:00,2158.53322510012
2018-08-03 00:00:00,2033.7502802481813
