index,y
2018-08-02 01:00:00,11678.109707379697
2018-08-02 02:00:00,11232.658212107806
2018-08-02 03:00:00,10992.766390716475
2018-08-02 04:00:00,10942.76296300446
2018-08-02 05:00:00,11153.090066570463
2018-08-02 06:00:00,11698.851597237122
2018-08-02 07:00:00,12388.78260382544
2018-08-02 08:00:00,12979.01532404497
2018-08-02 09:00:00,13534.54078473778
2018-08-02 10:00:00,14049.546429474052
2018-08-02 11:00:00,14648.580929483047
2018-08-02 12:00:00,15764.184158394784
2018-08-02 13:00:00,19891.819583308163
2018-08-02 14:00:00,20472.204483563954
2018-08-02 15:00:00,20403.58188942942
2018-08-02 16:00:00,20420.913513463616
2018-08-02 17:00:00,20596.481366946984
2018-08-02 18:00:00,21005.908214790128
2018-08-02 19:00:00,21434.6005132513
2018-08-02 20:00:00,18038.721715659733
2018-08-02 21:00:00,15527.259296798713
2018-08-02 22:00:00,14330.656616255925
2018-08-02 23:00:00,13276.397605403905
2018-08-03 00:00:00,12364.597197471463
