index,y
2018-08-02 01:00:00,1334.2530161856585
2018-08-02 02:00:00,1256.9693768879836
2018-08-02 03:00:00,1217.415038913582
2018-08-02 04:00:00,1204.7022620123632
2018-08-02 05:00:00,1210.7029539081068
2018-08-02 06:00:00,1239.2072085971001
2018-08-02 07:00:00,1302.209271227847
2018-08-02 08:00:00,1337.0828556707258
2018-08-02 09:00:00,1368.5730750754162
2018-08-02 10:00:00,1406.1826728261633
2018-08-02 11:00:00,1458.0175656212257
2018-08-02 12:00:00,1499.6630463878494
2018-08-02 13:00:00,1537.6157011703037
2018-08-02 14:00:00,1567.581600329593
2018-08-02 15:00:00,1595.1383627299604
2018-08-02 16:00:00,1618.5007767940806
2018-08-02 17:00:00,1633.7331147609614
2018-08-02 18:00:00,1644.903144963596
2018-08-02 19:00:00,1661.3551300189313
2018-08-02 20:00:00,1634.0381937188888
2018-08-02 21:00:00,1600.7531274270361
2018-08-02 22:00:00,1594.5242945258567
2018-08-02 23:00:00,1528.4752671583094
2018-08-03 00:00:00,1440.1786237392862
