index,y
2018-08-02 01:00:00,36314.51368591561
2018-08-02 02:00:00,35784.034240019944
2018-08-02 03:00:00,35459.26033315513
2018-08-02 04:00:00,35483.61674170892
2018-08-02 05:00:00,35969.085413263645
2018-08-02 06:00:00,37038.55581737022
2018-08-02 07:00:00,38197.00893565072
2018-08-02 08:00:00,38954.62541038459
2018-08-02 09:00:00,39267.71903292642
2018-08-02 10:00:00,38995.93706239852
2018-08-02 11:00:00,38213.67903851324
2018-08-02 12:00:00,37219.30454960289
2018-08-02 13:00:00,46321.142857142855
2018-08-02 14:00:00,46321.142857142855
2018-08-02 15:00:00,46321.142857142855
2018-08-02 16:00:00,46321.142857142855
2018-08-02 17:00:00,46321.142857142855
2018-08-02 18:00:00,46321.142857142855
2018-08-02 19:00:00,46321.142857142855
2018-08-02 20:00:00,46321.142857142855
2018-08-02 21:00:00,46321.142857142855
2018-08-02 22:00:00,46321.142857142855
2018-08-02 23:00:00,46321.142857142855
2018-08-03 00:00:00,46321.142857142855
