index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,23.408085989676042,27.02248916270282,266.253757699861,357.9438548368477,34.5,25.03618029870189,147.0,193.0,50.94999999999999,79.70200887484873,29.469613906586517,29.469613906586517,187.87410823754993,304.56120178764326,83.03448341360968,110.00303709958763
1993-01-01,24.69851594059579,23.978668987690327,254.91740800593175,336.81075372998026,24.0,23.739126388176476,147.77887476294723,173.01388888888863,46.79999999999998,77.35266606057166,27.053732891715537,27.053732891715537,184.4242131921301,296.7328738886863,81.52885874957153,108.14961613527824
1994-01-01,25.953032409695446,27.02248916270282,252.35426937379907,325.50867290313613,34.5,24.441973353545038,145.17028735392708,197.3749999999999,47.66343564910598,84.84221213518349,25.122911766212706,25.122911766212706,181.87462266848397,287.9242559446059,80.02767782094676,106.30380004524322
1995-01-01,27.030177407009592,23.978668987690327,241.26753074303338,310.7066768524511,24.0,22.478153652246927,142.56169994490693,201.37499999999994,45.32962763423214,78.30953598757308,30.91622353727674,30.91622353727674,179.17799800264945,277.9771042398436,78.526496892322,104.45798395520818
1996-01-01,28.22746845195368,27.02248916270282,238.88853494731666,305.0712567801053,34.5,22.514333950948814,136.90834297389569,185.74999999999972,42.9958196193583,77.4879709510738,27.344911350540528,27.344911350540528,176.50553125361685,272.59964284939116,77.02531596369727,102.61216786517316
1997-01-01,29.071871449827945,23.978668987690327,227.92111892819025,297.4931949911079,24.0,22.550613373756736,134.2926087500563,200.97222222222211,40.64942000421543,71.82196147013008,23.643653524648183,23.643653524648183,173.82909920799545,269.58800338605977,75.51969129965913,100.75874690086381
1998-01-01,30.485164509874632,24.0,225.72528221878747,297.2497596940102,28.564374285965783,23.920127005791965,129.63278368893427,162.51318293541766,34.79999999999998,66.55595198918634,16.614911416582547,16.614911416582547,141.70469895899686,266.4626557832447,74.01851037103437,98.91293081082877
1999-01-01,31.540536403080342,26.0,215.00473446412775,291.49272603428517,30.42391036043564,25.95630730449385,128.6570654621994,158.16132989334784,35.98180397446774,56.28994250824261,17.393382568949004,17.393382568949004,130.43565769869025,257.9532876056351,72.5173294424096,97.06711472079373
2000-01-01,33.4012771217497,22.25,212.99082147284275,287.57728743339663,25.70639970090601,25.325820936529073,126.04847805317922,153.80947685127802,33.647995959593885,59.31282191618777,20.374772916553983,20.374772916553983,139.8867396269008,248.7013211195522,71.01614851378484,95.2212986307587
2001-01-01,35.91127500970888,22.625,202.38789572043004,273.00401479944935,24.326360509050662,22.028767026003663,122.45016695389262,149.44570092416143,31.301596344451042,41.135701324132924,19.96122967651067,19.96122967651067,118.60099845205042,248.25427394240967,69.5105238497467,93.36787766644933
2002-01-01,44.9649177557603,25.375,200.55493354202213,258.3789928006227,33.292735553531365,24.064947324705553,119.84157954487245,145.09384788209158,28.96778832957719,48.936358509855864,14.58942693551869,14.58942693551869,155.69906147130553,239.91446972603774,68.00934292112196,91.5220615764143
2003-01-01,55.375472093275576,20.77777777777778,190.19616112892027,234.2221618354516,24.43178105254509,22.101127623407447,117.2329921358523,140.74199484002176,26.633980314703336,32.71479347335657,9.015353274263742,9.015353274263742,135.03114280452985,231.76909136484178,66.5081619924972,89.67624548637927
