index,y
2011-09-06 16:00:01,0.3229701374700483
2011-09-06 17:00:01,0.22551268618204834
2011-09-06 18:00:01,0.2623092768934994
2011-09-06 19:00:01,0.24226033979634107
2011-09-06 20:00:01,0.2037205815684994
2011-09-06 21:00:01,0.23617664299134106
2011-09-06 22:00:01,0.20334677742804833
2011-09-06 23:00:01,0.20500213264234107
2011-09-07 00:00:01,0.18527120636704839
2011-09-07 01:00:01,0.14389799734134107
2011-09-07 02:00:01,0.15776319032504835
2011-09-07 03:00:01,0.17096013961804835
2011-09-07 04:00:01,0.20153610281529358
2011-09-07 05:00:01,0.22440327625894507
2011-09-07 06:00:01,0.2600211271416412
2011-09-07 07:00:01,0.37236311624764407
2011-09-07 08:00:01,0.4496657428051267
2011-09-07 09:00:01,0.4962330350009465
2011-09-07 10:00:01,0.4646678593377619
2011-09-07 11:00:01,0.4919373323058865
2011-09-07 12:00:01,0.4815243354564803
2011-09-07 13:00:01,0.40685965312718786
2011-09-07 14:00:01,0.37319391333684715
2011-09-07 15:00:01,0.32275627907231913
