index,y
2018-08-02 01:00:00,5239.022538300482
2018-08-02 02:00:00,5159.247320129409
2018-08-02 03:00:00,5112.457524079598
2018-08-02 04:00:00,5111.415083061703
2018-08-02 05:00:00,5184.457344992584
2018-08-02 06:00:00,5345.432120941897
2018-08-02 07:00:00,5543.100585421843
2018-08-02 08:00:00,5662.838810951388
2018-08-02 09:00:00,5705.380984237672
2018-08-02 10:00:00,5669.708804800373
2018-08-02 11:00:00,5536.356435921
2018-08-02 12:00:00,5375.928678835138
2018-08-02 13:00:00,6700.285714285715
2018-08-02 14:00:00,6700.285714285715
2018-08-02 15:00:00,6700.285714285715
2018-08-02 16:00:00,6700.285714285715
2018-08-02 17:00:00,6700.285714285715
2018-08-02 18:00:00,6700.285714285715
2018-08-02 19:00:00,6700.285714285715
2018-08-02 20:00:00,6700.285714285715
2018-08-02 21:00:00,6700.285714285715
2018-08-02 22:00:00,6700.285714285715
2018-08-02 23:00:00,6700.285714285715
2018-08-03 00:00:00,6700.285714285715
