index,Business.Class,Economy.Class,First.Class
1992-08-30,2.702018380923254,28.253949717231826,1.2513586528351472
1992-09-06,2.595164836278234,28.340927026160898,1.2878558204696893
1992-09-13,2.7515817067004384,28.42816293443611,1.198260591083244
1992-09-20,2.682228846302259,28.5156582109203,1.1302771045258337
1992-09-27,2.678864864380258,28.603413626762283,1.0442866567054263
1992-10-04,2.770687852552573,28.691429955403663,1.1257116204164577
1992-10-11,2.721454950160223,27.604771615898866,1.1898604594713138
1992-10-18,2.700125750786259,27.69983998581608,1.190861664329626
1992-10-25,2.721688945442116,27.7960191280472,1.191862869187938
1992-11-01,2.7547258663378544,27.893671042961742,1.1928640740462504
1992-11-08,2.7518112584832215,27.9931351015732,1.1938652789045625
1992-11-15,2.6778228078818276,28.094719342873987,1.1948664837628746
