index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.031,88.74436813497671,16.08,11.784
1991-02-01,24.328776238437563,82.68726476305717,16.183,13.916190232836252
1991-03-01,25.210235001499555,90.19604533611157,16.285999999999998,15.598489249093674
1991-04-01,25.067651212146657,87.84019218993949,16.028499999999998,16.38595774446939
1991-05-01,25.187972582421637,83.35228300077816,16.15,17.242128949213903
1991-06-01,25.618522679239327,82.74841409329733,16.037,18.279695940630955
1991-07-01,23.439303235892996,81.44295131205845,17.389227241669754,7.6824114009727325
1991-08-01,25.30575698535241,90.36874275179333,18.385479963708704,11.542407363170542
1991-09-01,27.528510181487437,87.624330646372,18.544260271510772,12.887655741961142
1991-10-01,25.66906802747184,91.47108705163652,18.574888453437037,14.265854288124563
1991-11-01,25.095989214721545,86.93394096408072,18.738954010726573,13.389752514565448
1991-12-01,24.908708963330472,83.33426134561908,18.682600134258198,9.333028163505034
