index,y
2018-08-02 01:00:00,34428.35018488121
2018-08-02 02:00:00,32600.20696478081
2018-08-02 03:00:00,31454.20696478081
2018-08-02 04:00:00,30862.8567798996
2018-08-02 05:00:00,31011.856779899605
2018-08-02 06:00:00,32327.366508723724
2018-08-02 07:00:00,34487.70884752767
2018-08-02 08:00:00,36707.05903240888
2018-08-02 09:00:00,38866.91581230848
2018-08-02 10:00:00,40835.70615700951
2018-08-02 11:00:00,43043.70615700951
2018-08-02 12:00:00,44938.31601277452
2018-08-02 13:00:00,46498.50987863948
2018-08-02 14:00:00,47893.719533938434
2018-08-02 15:00:00,48869.10967817343
2018-08-02 16:00:00,49522.599949349315
2018-08-02 17:00:00,49863.39029405035
2018-08-02 18:00:00,49673.040109169146
2018-08-02 19:00:00,48337.040109169146
2018-08-02 20:00:00,46645.040109169146
2018-08-02 21:00:00,46016.04010916914
2018-08-02 22:00:00,44272.04010916914
2018-08-02 23:00:00,41158.89688906875
2018-08-03 00:00:00,37967.687233769786
