index,y
2018-08-02 01:00:00,3064.173855703641
2018-08-02 02:00:00,3068.247605057945
2018-08-02 03:00:00,3064.807667679023
2018-08-02 04:00:00,3064.984622726262
2018-08-02 05:00:00,3069.926675861167
2018-08-02 06:00:00,3069.310758466297
2018-08-02 07:00:00,3068.810380759333
2018-08-02 08:00:00,3064.173855703641
2018-08-02 09:00:00,3068.247605057945
2018-08-02 10:00:00,3064.807667679023
2018-08-02 11:00:00,3064.984622726262
2018-08-02 12:00:00,3069.926675861167
2018-08-02 13:00:00,3319.09969887618
2018-08-02 14:00:00,3319.1074291589057
2018-08-02 15:00:00,3319.115159441632
2018-08-02 16:00:00,3319.1228897243577
2018-08-02 17:00:00,3319.130620007084
2018-08-02 18:00:00,3319.1383502898098
2018-08-02 19:00:00,3319.1460805725355
2018-08-02 20:00:00,3319.153810855262
2018-08-02 21:00:00,3319.1615411379876
2018-08-02 22:00:00,3319.169271420714
2018-08-02 23:00:00,3319.1770017034396
2018-08-03 00:00:00,3319.184731986166
