index,y
2018-08-02 01:00:00,14276.483273707154
2018-08-02 02:00:00,14096.713238014976
2018-08-02 03:00:00,13913.565182282317
2018-08-02 04:00:00,13783.811940903735
2018-08-02 05:00:00,13841.591384679112
2018-08-02 06:00:00,14150.957707227657
2018-08-02 07:00:00,14686.12535562642
2018-08-02 08:00:00,15068.12382319702
2018-08-02 09:00:00,15259.512523523426
2018-08-02 10:00:00,15262.377441665749
2018-08-02 11:00:00,14998.677745779736
2018-08-02 12:00:00,14593.378339559127
2018-08-02 13:00:00,16015.475342255413
2018-08-02 14:00:00,16015.515929962225
2018-08-02 15:00:00,16015.556517669032
2018-08-02 16:00:00,16015.597105375844
2018-08-02 17:00:00,16015.637693082655
2018-08-02 18:00:00,16015.678280789463
2018-08-02 19:00:00,16015.718868496275
2018-08-02 20:00:00,16015.759456203086
2018-08-02 21:00:00,16015.800043909898
2018-08-02 22:00:00,16015.840631616706
2018-08-02 23:00:00,16015.881219323517
2018-08-03 00:00:00,16015.921807030329
