index,y
2014-12-31 09:00:00,4.0087317306131265
2014-12-31 09:30:00,4.005227937910457
2014-12-31 10:00:00,3.999654079327872
2014-12-31 10:30:00,3.998905894301515
2014-12-31 11:00:00,3.991437222028324
2014-12-31 11:30:00,3.987504581402044
2014-12-31 12:00:00,3.9698038253277432
2014-12-31 12:30:00,3.9670797109961597
2014-12-31 13:00:00,3.9810456795156024
2014-12-31 13:30:00,4.007596557823043
2014-12-31 14:00:00,4.048417788115393
2014-12-31 14:30:00,4.105819703750698
2014-12-31 15:00:00,4.168350852474833
2014-12-31 15:30:00,4.245266711539641
2014-12-31 16:00:00,4.322529710123632
2014-12-31 16:30:00,4.399772103312446
2014-12-31 17:00:00,4.447101994071587
2014-12-31 17:30:00,4.4729655471680045
2014-12-31 18:00:00,4.468027624606285
2014-12-31 18:30:00,4.459384939957939
2014-12-31 19:00:00,4.44347175759322
2014-12-31 19:30:00,4.403822869534573
2014-12-31 20:00:00,4.324399575196629
2014-12-31 20:30:00,4.228143047468361
2014-12-31 21:00:00,4.122828474996413
2014-12-31 21:30:00,4.026992602747734
2014-12-31 22:00:00,3.9766037333648483
2014-12-31 22:30:00,3.9610687471765478
2014-12-31 23:00:00,4.050355844852195
2014-12-31 23:30:00,4.044477089036348
