index,y
2010-12-31 01:00:00,10058.853646338835
2010-12-31 02:00:00,9400.853646338835
2010-12-31 03:00:00,8997.103100043358
2010-12-31 04:00:00,8742.538823580435
2010-12-31 05:00:00,8627.317717963544
2010-12-31 06:00:00,8746.317717963544
2010-12-31 07:00:00,9075.881994426467
2010-12-31 08:00:00,9623.735640765302
2010-12-31 09:00:00,9995.956746382193
2010-12-31 10:00:00,10275.603352179734
2010-12-31 11:00:00,10530.039075716812
2010-12-31 12:00:00,10700.817970099919
2010-12-31 13:00:00,10987.5
2010-12-31 14:00:00,10814.5
2010-12-31 15:00:00,10518.5
2010-12-31 16:00:00,10345.5
2010-12-31 17:00:00,10333.5
2010-12-31 18:00:00,10984.0
2010-12-31 19:00:00,11928.5
2010-12-31 20:00:00,11914.5
2010-12-31 21:00:00,11753.5
2010-12-31 22:00:00,11584.5
2010-12-31 23:00:00,11335.5
2011-01-01 00:00:00,10737.5
