index,y
2001-12-31 01:00:00,28395.39014598541
2001-12-31 02:00:00,30364.39014598539
2001-12-31 03:00:00,30096.39014598539
2001-12-31 04:00:00,27989.39014598541
2001-12-31 05:00:00,31559.39014598539
2001-12-31 06:00:00,33403.390145985395
2001-12-31 07:00:00,34523.39014598541
2001-12-31 08:00:00,39743.390145985395
2001-12-31 09:00:00,40001.390145985395
2001-12-31 10:00:00,36352.39014598542
2001-12-31 11:00:00,38246.390145985395
2001-12-31 12:00:00,37357.390145985395
2001-12-31 13:00:00,33876.39014598542
2001-12-31 14:00:00,35726.390145985395
2001-12-31 15:00:00,34928.390145985395
2001-12-31 16:00:00,32640.390145985413
2001-12-31 17:00:00,36575.390145985395
2001-12-31 18:00:00,39807.39014598539
2001-12-31 19:00:00,38391.39014598541
2001-12-31 20:00:00,40820.390145985395
2001-12-31 21:00:00,40148.390145985395
2001-12-31 22:00:00,36264.39014598542
2001-12-31 23:00:00,36152.39014598539
2002-01-01 00:00:00,33129.390145985395
