index,y
2018-08-02 01:00:00,10884.817699034964
2018-08-02 02:00:00,10676.720234409924
2018-08-02 03:00:00,10540.901781508528
2018-08-02 04:00:00,10508.476133439846
2018-08-02 05:00:00,10654.797260935567
2018-08-02 06:00:00,11099.436355971433
2018-08-02 07:00:00,11608.243586695018
2018-08-02 08:00:00,11912.990758310803
2018-08-02 09:00:00,12062.484112640333
2018-08-02 10:00:00,11991.640510432559
2018-08-02 11:00:00,11683.108625193687
2018-08-02 12:00:00,11263.56472772342
2018-08-02 13:00:00,12625.739760916491
2018-08-02 14:00:00,13252.739760916491
2018-08-02 15:00:00,13878.239760916491
2018-08-02 16:00:00,14395.239760916491
2018-08-02 17:00:00,15003.239760916491
2018-08-02 18:00:00,15278.239760916491
2018-08-02 19:00:00,15210.739760916491
2018-08-02 20:00:00,15062.239760916491
2018-08-02 21:00:00,15053.739760916491
2018-08-02 22:00:00,14628.239760916491
2018-08-02 23:00:00,13822.739760916491
2018-08-03 00:00:00,12886.739760916491
