index,y
2014-12-31 09:00:00,3.9129482568
2014-12-31 09:30:00,3.92153329
2014-12-31 10:00:00,3.9367502156
2014-12-31 10:30:00,3.9370517064
2014-12-31 11:00:00,3.9416598707999997
2014-12-31 11:30:00,3.9468243296
2014-12-31 12:00:00,3.9545999448
2014-12-31 12:30:00,3.9571140072
2014-12-31 13:00:00,3.9877437691999997
2014-12-31 13:30:00,4.0406299616
2014-12-31 14:00:00,4.1059327088
2014-12-31 14:30:00,4.1938240372
2014-12-31 15:00:00,4.2789850504
2014-12-31 15:30:00,4.3728424708
2014-12-31 16:00:00,4.4357969996
2014-12-31 16:30:00,4.611186851050217
2014-12-31 17:00:00,4.65057533837718
2014-12-31 17:30:00,4.616093897186365
2014-12-31 18:00:00,4.522635449190103
2014-12-31 18:30:00,4.454760043661524
2014-12-31 19:00:00,4.392954610043297
2014-12-31 19:30:00,4.3144602145603725
2014-12-31 20:00:00,4.203000632071756
2014-12-31 20:30:00,4.076851873557124
2014-12-31 21:00:00,3.9825371068320843
2014-12-31 21:30:00,3.941967471245377
2014-12-31 22:00:00,3.993834567012692
2014-12-31 22:30:00,4.055567007004436
2014-12-31 23:00:00,4.058280454142934
2014-12-31 23:30:00,3.920535134431903
