index,y
2018-08-02 01:00:00,3223.4132241944885
2018-08-02 02:00:00,3127.143904311985
2018-08-02 03:00:00,3046.559080421441
2018-08-02 04:00:00,2981.978142977721
2018-08-02 05:00:00,2943.3409540339367
2018-08-02 06:00:00,2948.987267889796
2018-08-02 07:00:00,2996.3213456675076
2018-08-02 08:00:00,3051.981622601453
2018-08-02 09:00:00,3129.6289484153554
2018-08-02 10:00:00,3225.953768632778
2018-08-02 11:00:00,3323.699517006137
2018-08-02 12:00:00,3407.001128045863
2018-08-02 13:00:00,3482.0217712868543
2018-08-02 14:00:00,3550.3877294752947
2018-08-02 15:00:00,3606.42796225616
2018-08-02 16:00:00,3658.470870774569
2018-08-02 17:00:00,3692.7286753752114
2018-08-02 18:00:00,3703.089561567543
2018-08-02 19:00:00,3692.8594525206718
2018-08-02 20:00:00,3658.12586684981
2018-08-02 21:00:00,3614.4213412581003
2018-08-02 22:00:00,3562.592464843475
2018-08-02 23:00:00,3484.1823767447436
2018-08-03 00:00:00,3384.48957837229
