index,y
2010-12-31 01:00:00,10760.454578674426
2010-12-31 02:00:00,10623.74589525309
2010-12-31 03:00:00,10485.76211934406
2010-12-31 04:00:00,10365.224020397167
2010-12-31 05:00:00,10248.352085162702
2010-12-31 06:00:00,10228.401821911264
2010-12-31 07:00:00,10294.437169258956
2010-12-31 08:00:00,10390.511075695822
2010-12-31 09:00:00,10514.946311325311
2010-12-31 10:00:00,10653.564734456422
2010-12-31 11:00:00,10795.602981004879
2010-12-31 12:00:00,10934.254259566416
2010-12-31 13:00:00,11407.947916666672
2010-12-31 14:00:00,11398.052083333336
2010-12-31 15:00:00,11389.989583333336
2010-12-31 16:00:00,11381.895833333334
2010-12-31 17:00:00,11370.3125
2010-12-31 18:00:00,11355.260416666666
2010-12-31 19:00:00,11337.8125
2010-12-31 20:00:00,11319.354166666668
2010-12-31 21:00:00,11303.531250000002
2010-12-31 22:00:00,11292.312500000004
2010-12-31 23:00:00,11283.562500000004
2011-01-01 00:00:00,11277.718750000004
